,image_name,img_id,ground_truth,is_valid_set,original_image_path,new_image_path,split_folder
14,8475_45_4.jpg,8475,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/8475_45_4.jpg,valid
15,8475_45_5.jpg,8475,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/8475_45_5.jpg,valid
16,8475_45_6.jpg,8475,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/8475_45_6.jpg,valid
17,8475_45_7.jpg,8475,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8475_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/8475_45_7.jpg,valid
18,8503_135_6.jpg,8503,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8503_135_6.jpg,test
19,8503_225_3.jpg,8503,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8503_225_3.jpg,test
20,8503_225_6.jpg,8503,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8503_225_6.jpg,test
21,8503_315_1.jpg,8503,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8503_315_1.jpg,test
22,8503_315_5.jpg,8503,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8503_315_5.jpg,test
23,8503_315_6.jpg,8503,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8503_315_6.jpg,test
24,8503_315_7.jpg,8503,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8503_315_7.jpg,test
25,8503_45_1.jpg,8503,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8503_45_1.jpg,test
26,8503_45_2.jpg,8503,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8503_45_2.jpg,test
27,8503_45_4.jpg,8503,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8503_45_4.jpg,test
28,8503_45_6.jpg,8503,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8503_45_6.jpg,test
29,8503_45_7.jpg,8503,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8503_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8503_45_7.jpg,test
30,8540_135_2.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_135_2.jpg,test
31,8540_135_3.jpg,8540,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8540_135_3.jpg,test
32,8540_135_4.jpg,8540,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8540_135_4.jpg,test
33,8540_135_5.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_135_5.jpg,test
34,8540_135_6.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_135_6.jpg,test
35,8540_225_1.jpg,8540,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8540_225_1.jpg,test
36,8540_225_2.jpg,8540,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8540_225_2.jpg,test
37,8540_225_5.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_225_5.jpg,test
38,8540_225_6.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_225_6.jpg,test
39,8540_225_7.jpg,8540,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8540_225_7.jpg,test
40,8540_315_1.jpg,8540,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8540_315_1.jpg,test
41,8540_315_3.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_315_3.jpg,test
42,8540_315_4.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_315_4.jpg,test
43,8540_315_5.jpg,8540,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8540_315_5.jpg,test
44,8540_315_6.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_315_6.jpg,test
45,8540_315_7.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_315_7.jpg,test
46,8540_45_2.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_45_2.jpg,test
47,8540_45_3.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_45_3.jpg,test
48,8540_45_6.jpg,8540,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8540_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8540_45_6.jpg,test
49,8650_135_2.jpg,8650,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8650_135_2.jpg,valid
50,8650_135_5.jpg,8650,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8650_135_5.jpg,valid
51,8650_135_6.jpg,8650,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8650_135_6.jpg,valid
52,8650_225_1.jpg,8650,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8650_225_1.jpg,valid
53,8650_225_2.jpg,8650,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8650_225_2.jpg,valid
54,8650_225_6.jpg,8650,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/8650_225_6.jpg,valid
55,8650_225_7.jpg,8650,4_surface_prob,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/4_surface_prob/8650_225_7.jpg,valid
56,8650_315_3.jpg,8650,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8650_315_3.jpg,valid
57,8650_315_4.jpg,8650,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8650_315_4.jpg,valid
58,8650_315_6.jpg,8650,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8650_315_6.jpg,valid
59,8650_315_7.jpg,8650,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8650_315_7.jpg,valid
60,8650_45_1.jpg,8650,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8650_45_1.jpg,valid
61,8650_45_2.jpg,8650,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8650_45_2.jpg,valid
62,8650_45_3.jpg,8650,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8650_45_3.jpg,valid
63,8650_45_5.jpg,8650,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8650_45_5.jpg,valid
64,8650_45_6.jpg,8650,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8650_45_6.jpg,valid
65,8650_45_7.jpg,8650,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8650_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8650_45_7.jpg,valid
66,8780_135_1.jpg,8780,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8780_135_1.jpg,valid
67,8780_135_2.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_135_2.jpg,valid
68,8780_135_3.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_135_3.jpg,valid
69,8780_135_5.jpg,8780,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8780_135_5.jpg,valid
70,8780_135_6.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_135_6.jpg,valid
71,8780_135_7.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_135_7.jpg,valid
72,8780_225_2.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_225_2.jpg,valid
73,8780_225_3.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_225_3.jpg,valid
74,8780_225_4.jpg,8780,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8780_225_4.jpg,valid
75,8780_225_5.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_225_5.jpg,valid
76,8780_225_6.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_225_6.jpg,valid
77,8780_225_7.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_225_7.jpg,valid
78,8780_315_1.jpg,8780,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8780_315_1.jpg,valid
79,8780_315_2.jpg,8780,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8780_315_2.jpg,valid
80,8780_315_5.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_315_5.jpg,valid
81,8780_315_6.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_315_6.jpg,valid
82,8780_45_2.jpg,8780,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8780_45_2.jpg,valid
83,8780_45_5.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_45_5.jpg,valid
84,8780_45_6.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_45_6.jpg,valid
85,8780_45_7.jpg,8780,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8780_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8780_45_7.jpg,valid
86,8839_135_2.jpg,8839,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8839_135_2.jpg,valid
87,8839_135_3.jpg,8839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8839_135_3.jpg,valid
88,8839_135_5.jpg,8839,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8839_135_5.jpg,valid
89,8839_135_6.jpg,8839,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8839_135_6.jpg,valid
90,8839_135_7.jpg,8839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8839_135_7.jpg,valid
91,8839_225_3.jpg,8839,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8839_225_3.jpg,valid
92,8839_225_4.jpg,8839,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8839_225_4.jpg,valid
93,8839_225_6.jpg,8839,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8839_225_6.jpg,valid
94,8839_225_7.jpg,8839,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8839_225_7.jpg,valid
95,8839_315_2.jpg,8839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8839_315_2.jpg,valid
96,8839_315_7.jpg,8839,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8839_315_7.jpg,valid
97,8839_45_1.jpg,8839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8839_45_1.jpg,valid
98,8839_45_3.jpg,8839,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8839_45_3.jpg,valid
99,8839_45_4.jpg,8839,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8839_45_4.jpg,valid
100,8839_45_7.jpg,8839,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8839_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8839_45_7.jpg,valid
101,8861_135_3.jpg,8861,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8861_135_3.jpg,valid
102,8861_225_2.jpg,8861,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8861_225_2.jpg,valid
103,8861_225_3.jpg,8861,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8861_225_3.jpg,valid
104,8861_225_4.jpg,8861,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8861_225_4.jpg,valid
105,8861_225_5.jpg,8861,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8861_225_5.jpg,valid
106,8861_225_6.jpg,8861,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8861_225_6.jpg,valid
107,8861_225_7.jpg,8861,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8861_225_7.jpg,valid
108,8861_315_1.jpg,8861,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8861_315_1.jpg,valid
109,8861_315_3.jpg,8861,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8861_315_3.jpg,valid
110,8861_315_5.jpg,8861,0_missing,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/0_missing/8861_315_5.jpg,valid
111,8861_315_6.jpg,8861,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8861_315_6.jpg,valid
112,8861_315_7.jpg,8861,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8861_315_7.jpg,valid
113,8861_45_1.jpg,8861,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/8861_45_1.jpg,valid
114,8861_45_2.jpg,8861,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8861_45_2.jpg,valid
115,8861_45_4.jpg,8861,1_null,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/1_null/8861_45_4.jpg,valid
116,8861_45_5.jpg,8861,2_obstacle,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/2_obstacle/8861_45_5.jpg,valid
117,8861_45_6.jpg,8861,3_present,True,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8861_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/valid/3_present/8861_45_6.jpg,valid
118,8945_135_1.jpg,8945,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8945_135_1.jpg,test
119,8945_135_2.jpg,8945,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8945_135_2.jpg,test
120,8945_135_3.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_135_3.jpg,test
121,8945_135_4.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_135_4.jpg,test
122,8945_135_5.jpg,8945,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8945_135_5.jpg,test
123,8945_135_6.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_135_6.jpg,test
124,8945_135_7.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_135_7.jpg,test
125,8945_225_6.jpg,8945,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8945_225_6.jpg,test
126,8945_225_7.jpg,8945,3_present,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/3_present/8945_225_7.jpg,test
127,8945_315_3.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_315_3.jpg,test
128,8945_315_4.jpg,8945,4_surface_prob,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/4_surface_prob/8945_315_4.jpg,test
129,8945_315_5.jpg,8945,1_null,False,/home/ec2-user/SageMaker/classify-streetview/all-original-test/8945_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/images/test/1_null/8945_315_5.jpg,test
