img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth
18989,135,1,0,1,0,1,1_null
19078,135,1,0,1,0,1,1_null
19121,135,1,0,1,0,1,1_null
2269,135,1,0,1,0,1,1_null
2501,135,1,0,1,0,1,1_null
13080,135,1,0,1,0,1,1_null
13806,135,1,0,1,0,1,1_null
13839,135,1,0,1,0,1,1_null
15216,135,1,0,1,0,1,1_null
15829,135,1,0,1,0,1,1_null
16215,135,1,0,1,0,1,1_null
16746,135,1,0,1,0,1,1_null
16931,135,1,0,1,0,1,1_null
17005,135,1,0,1,0,1,1_null
17038,135,1,0,0,1,1,2_present
6746,135,1,0,1,0,1,1_null
6752,135,1,0,1,0,1,1_null
7389,135,1,0,1,0,1,1_null
7859,135,1,0,1,0,1,1_null
7909,135,1,0,1,0,1,1_null
7970,135,1,0,1,0,1,1_null
8399,135,1,0,1,0,1,1_null
17066,135,1,0,0,1,1,2_present
1721,135,1,0,1,0,1,1_null
17385,135,1,0,1,0,1,1_null
17735,135,1,0,1,0,1,1_null
17850,135,1,0,1,0,1,1_null
17881,135,1,0,1,0,1,1_null
17966,135,1,0,1,0,1,1_null
17976,135,1,0,1,0,1,1_null
18150,135,1,0,1,0,1,1_null
18205,135,1,0,1,0,1,1_null
10013,135,1,0,1,0,1,1_null
10423,135,1,0,1,0,1,1_null
10636,135,1,0,1,0,1,1_null
10708,135,1,0,1,0,1,1_null
10746,135,1,0,1,0,1,1_null
11772,135,1,0,1,0,1,1_null
11841,135,1,0,1,0,1,1_null
12066,135,1,0,1,0,1,1_null
12277,135,1,0,1,0,1,1_null
12590,135,1,0,1,0,1,1_null
3517,135,1,0,1,0,1,1_null
3573,135,1,0,1,0,1,1_null
3613,135,1,0,1,0,1,1_null
4165,135,1,0,1,0,1,1_null
4294,135,1,0,1,0,1,1_null
4350,135,1,0,1,0,1,1_null
4550,135,1,0,1,0,1,1_null
4845,135,1,0,1,0,1,1_null
5136,135,1,0,1,0,1,1_null
8475,225,1,0,1,0,1,1_null
8650,225,1,0,1,0,1,1_null
8780,225,1,0,1,0,1,1_null
8839,225,1,0,1,0,1,1_null
8861,225,1,0,1,0,1,1_null
8997,225,1,0,1,0,1,1_null
9006,225,1,0,1,0,1,1_null
9023,225,1,0,1,0,1,1_null
9552,225,1,0,1,0,1,1_null
9676,225,1,0,1,0,1,1_null
18786,225,1,0,1,0,1,1_null
18989,225,1,0,0,1,1,2_present
19078,225,1,0,1,0,1,1_null
19121,225,1,0,1,0,1,1_null
2269,225,1,0,1,0,1,1_null
2501,225,1,0,1,0,1,1_null
13080,225,1,0,1,0,1,1_null
13806,225,1,0,1,0,1,1_null
13839,225,1,0,1,0,1,1_null
15216,225,1,0,1,0,1,1_null
15829,225,1,0,1,0,1,1_null
16215,225,1,0,1,0,1,1_null
16746,225,1,0,1,0,1,1_null
16931,225,1,0,1,0,1,1_null
17005,225,1,0,1,0,1,1_null
17038,225,1,0,0,1,1,2_present
6746,225,1,0,1,0,1,1_null
6752,225,1,0,1,0,1,1_null
7389,225,1,0,1,0,1,1_null
7859,225,1,0,1,0,1,1_null
7909,225,1,0,1,0,1,1_null
7970,225,1,0,1,0,1,1_null
8399,225,1,0,1,0,1,1_null
17066,225,1,0,1,0,1,1_null
1721,225,1,0,1,0,1,1_null
17385,225,1,0,1,0,1,1_null
17735,225,1,0,1,0,1,1_null
17850,225,1,0,1,0,1,1_null
17881,225,1,0,1,0,1,1_null
17966,225,1,0,1,0,1,1_null
17976,225,1,0,1,0,1,1_null
18150,225,1,0,1,0,1,1_null
18205,225,1,0,1,0,1,1_null
10013,225,1,0,1,0,1,1_null
10423,225,1,0,1,0,1,1_null
10636,225,1,0,1,0,1,1_null
10708,225,1,0,1,0,1,1_null
10746,225,1,0,1,0,1,1_null
11772,225,1,0,1,0,1,1_null
11841,225,1,0,1,0,1,1_null
12066,225,1,0,0,1,1,2_present
12277,225,1,0,1,0,1,1_null
12590,225,1,0,0,1,1,2_present
3517,225,1,0,1,0,1,1_null
3573,225,1,0,1,0,1,1_null
3613,225,1,0,1,0,1,1_null
4165,225,1,0,1,0,1,1_null
4294,225,1,0,1,0,1,1_null
4350,225,1,0,1,0,1,1_null
4550,225,1,0,1,0,1,1_null
4845,225,1,0,1,0,1,1_null
5136,225,1,0,1,0,1,1_null
8475,315,1,0,1,0,1,1_null
8650,315,1,0,1,0,1,1_null
8780,315,1,0,1,0,1,1_null
8839,315,1,0,1,0,1,1_null
8861,315,1,0,1,0,1,1_null
8997,315,1,0,1,0,1,1_null
9006,315,1,0,1,0,1,1_null
9023,315,1,0,1,0,1,1_null
9552,315,1,0,1,0,1,1_null
9676,315,1,0,1,0,1,1_null
18786,315,1,0,1,0,1,1_null
18989,315,1,0,1,0,1,1_null
19078,315,1,0,1,0,1,1_null
19121,315,1,0,1,0,1,1_null
2269,315,1,0,1,0,1,1_null
2501,315,1,0,1,0,1,1_null
13080,315,1,0,1,0,1,1_null
13806,315,1,0,1,0,1,1_null
13839,315,1,0,1,0,1,1_null
15216,315,1,0,1,0,1,1_null
15829,315,1,0,1,0,1,1_null
16215,315,1,0,1,0,1,1_null
16746,315,1,0,0,1,1,2_present
16931,315,1,0,1,0,1,1_null
17005,315,1,0,1,0,1,1_null
17038,315,1,0,0,1,1,2_present
6746,315,1,0,1,0,1,1_null
6752,315,1,0,1,0,1,1_null
7389,315,1,0,1,0,1,1_null
7859,315,1,0,1,0,1,1_null
7909,315,1,0,1,0,1,1_null
7970,315,1,0,1,0,1,1_null
8399,315,1,0,1,0,1,1_null
17066,315,1,0,1,0,1,1_null
1721,315,1,0,1,0,1,1_null
17385,315,1,0,1,0,1,1_null
17735,315,1,0,1,0,1,1_null
17850,315,1,0,1,0,1,1_null
17881,315,1,0,1,0,1,1_null
17966,315,1,0,1,0,1,1_null
17976,315,1,0,0,1,1,2_present
18150,315,1,0,1,0,1,1_null
18205,315,1,0,1,0,1,1_null
10013,315,1,0,0,1,1,2_present
10423,315,1,0,0,1,1,2_present
10636,315,1,0,1,0,1,1_null
10708,315,1,0,1,0,1,1_null
10746,315,1,0,1,0,1,1_null
11772,315,1,0,1,0,1,1_null
11841,315,1,0,1,0,1,1_null
12066,315,1,0,1,0,1,1_null
12277,315,1,0,1,0,1,1_null
12590,315,1,0,1,0,1,1_null
3517,315,1,0,1,0,1,1_null
3573,315,1,0,1,0,1,1_null
3613,315,1,0,1,0,1,1_null
4165,315,1,0,1,0,1,1_null
4294,315,1,0,1,0,1,1_null
4350,315,1,0,1,0,1,1_null
4550,315,1,0,1,0,1,1_null
4845,315,1,0,1,0,1,1_null
5136,315,1,0,1,0,1,1_null
8475,45,2,0,1,0,1,1_null
8650,45,2,0,0,1,1,2_present
8780,45,2,0,1,0,1,1_null
8839,45,2,0,1,0,1,1_null
8861,45,2,0,1,0,1,1_null
8997,45,2,0,1,0,1,1_null
9006,45,2,0,1,0,1,1_null
9023,45,2,0,1,0,1,1_null
9552,45,2,0,1,0,1,1_null
9676,45,2,0,0,1,1,2_present
18786,45,2,0,1,0,1,1_null
18989,45,2,0,1,0,1,1_null
19078,45,2,0,1,0,1,1_null
19121,45,2,0,1,0,1,1_null
2269,45,2,0,1,0,1,1_null
2501,45,2,0,1,0,1,1_null
13080,45,2,0,1,0,1,1_null
13806,45,2,0,1,0,1,1_null
13839,45,2,0,1,0,1,1_null
15216,45,2,0,0,1,1,2_present
15829,45,2,0,1,0,1,1_null
16215,45,2,0,0,1,1,2_present
16746,45,2,0,1,0,1,1_null
16931,45,2,0,1,0,1,1_null
17005,45,2,0,1,0,1,1_null
17038,45,2,0,0,1,1,2_present
6746,45,2,0,1,0,1,1_null
6752,45,2,0,1,0,1,1_null
7389,45,2,0,1,0,1,1_null
7859,45,2,0,1,0,1,1_null
7909,45,2,0,1,0,1,1_null
7970,45,2,0,0,1,1,2_present
8399,45,2,0,1,0,1,1_null
17066,45,2,0,1,0,1,1_null
1721,45,2,0,1,0,1,1_null
17385,45,2,0,0,1,1,2_present
17735,45,2,0,1,0,1,1_null
17850,45,2,0,0,1,1,2_present
17881,45,2,0,1,0,1,1_null
17966,45,2,0,1,0,1,1_null
17976,45,2,0,1,0,1,1_null
18150,45,2,0,1,0,1,1_null
18205,45,2,0,1,0,1,1_null
10013,45,2,0,0,1,1,2_present
10423,45,2,0,1,0,1,1_null
10636,45,2,0,1,0,1,1_null
10708,45,2,0,1,0,1,1_null
10746,45,2,0,1,0,1,1_null
11772,45,2,0,1,0,1,1_null
11841,45,2,0,1,0,1,1_null
12066,45,2,0,1,0,1,1_null
12277,45,2,0,1,0,1,1_null
12590,45,2,0,1,0,1,1_null
3517,45,2,0,1,0,1,1_null
3573,45,2,0,1,0,1,1_null
3613,45,2,0,1,0,1,1_null
4165,45,2,0,1,0,1,1_null
4294,45,2,0,1,0,1,1_null
4350,45,2,0,1,0,1,1_null
4550,45,2,0,1,0,1,1_null
4845,45,2,0,1,0,1,1_null
5136,45,2,0,0,1,1,2_present
8475,135,2,0,1,0,1,1_null
8650,135,2,0,1,0,1,1_null
8780,135,2,0,0,1,1,2_present
8839,135,2,0,1,0,1,1_null
8861,135,2,0,1,0,1,1_null
8997,135,2,0,1,0,1,1_null
9006,135,2,0,1,0,1,1_null
9023,135,2,0,1,0,1,1_null
9552,135,2,0,1,0,1,1_null
9676,135,2,0,1,0,1,1_null
18786,135,2,0,1,0,1,1_null
18989,135,2,0,0,1,1,2_present
19078,135,2,0,0,1,1,2_present
19121,135,2,0,0,1,1,2_present
2269,135,2,0,0,1,1,2_present
2501,135,2,0,1,0,1,1_null
13080,135,2,0,0,1,1,2_present
13806,135,2,0,1,0,1,1_null
13839,135,2,0,1,0,1,1_null
15216,135,2,0,1,0,1,1_null
15829,135,2,0,1,0,1,1_null
16215,135,2,0,1,0,1,1_null
16746,135,2,0,1,0,1,1_null
16931,135,2,0,1,0,1,1_null
17005,135,2,0,1,0,1,1_null
17038,135,2,0,1,0,1,1_null
6746,135,2,0,1,0,1,1_null
6752,135,2,0,1,0,1,1_null
7389,135,2,0,1,0,1,1_null
7859,135,2,0,1,0,1,1_null
7909,135,2,0,1,0,1,1_null
7970,135,2,0,1,0,1,1_null
8399,135,2,0,1,0,1,1_null
17066,135,2,0,0,1,1,2_present
1721,135,2,0,1,0,1,1_null
17385,135,2,0,0,1,1,2_present
17735,135,2,0,1,0,1,1_null
17850,135,2,0,1,0,1,1_null
17881,135,2,0,1,0,1,1_null
17966,135,2,0,1,0,1,1_null
17976,135,2,0,1,0,1,1_null
18150,135,2,0,0,1,1,2_present
18205,135,2,0,1,0,1,1_null
10013,135,2,0,1,0,1,1_null
10423,135,2,0,1,0,1,1_null
10636,135,2,0,1,0,1,1_null
10708,135,2,0,1,0,1,1_null
10746,135,2,0,1,0,1,1_null
11772,135,2,0,1,0,1,1_null
11841,135,2,0,1,0,1,1_null
12066,135,2,0,1,0,1,1_null
12277,135,2,0,1,0,1,1_null
12590,135,2,0,1,0,1,1_null
3517,135,2,0,1,0,1,1_null
3573,135,2,0,0,1,1,2_present
3613,135,2,0,1,0,1,1_null
4165,135,2,0,1,0,1,1_null
4294,135,2,0,1,0,1,1_null
4350,135,2,0,0,1,1,2_present
4550,135,2,0,1,0,1,1_null
4845,135,2,0,1,0,1,1_null
5136,135,2,0,1,0,1,1_null
8475,225,2,0,1,0,1,1_null
8650,225,2,0,1,0,1,1_null
8780,225,2,0,0,1,1,2_present
8839,225,2,0,0,1,1,2_present
8861,225,2,0,1,0,1,1_null
8997,225,2,0,1,0,1,1_null
9006,225,2,0,1,0,1,1_null
9023,225,2,0,1,0,1,1_null
9552,225,2,0,1,0,1,1_null
9676,225,2,0,1,0,1,1_null
18786,225,2,0,1,0,1,1_null
18989,225,2,0,1,0,1,1_null
19078,225,2,0,1,0,1,1_null
19121,225,2,0,0,1,1,2_present
2269,225,2,0,1,0,1,1_null
2501,225,2,0,1,0,1,1_null
13080,225,2,0,1,0,1,1_null
13806,225,2,0,1,0,1,1_null
13839,225,2,0,1,0,1,1_null
15216,225,2,0,1,0,1,1_null
15829,225,2,0,1,0,1,1_null
16215,225,2,0,1,0,1,1_null
16746,225,2,0,1,0,1,1_null
16931,225,2,0,1,0,1,1_null
17005,225,2,0,1,0,1,1_null
17038,225,2,0,0,1,1,2_present
6746,225,2,0,1,0,1,1_null
6752,225,2,0,1,0,1,1_null
7389,225,2,0,1,0,1,1_null
7859,225,2,0,0,1,1,2_present
7909,225,2,0,1,0,1,1_null
7970,225,2,0,1,0,1,1_null
8399,225,2,0,1,0,1,1_null
17066,225,2,0,1,0,1,1_null
1721,225,2,0,1,0,1,1_null
17385,225,2,0,1,0,1,1_null
17735,225,2,0,0,1,1,2_present
17850,225,2,0,1,0,1,1_null
17881,225,2,0,1,0,1,1_null
17966,225,2,0,1,0,1,1_null
17976,225,2,0,1,0,1,1_null
18150,225,2,0,0,1,1,2_present
18205,225,2,0,1,0,1,1_null
10013,225,2,0,1,0,1,1_null
10423,225,2,0,0,1,1,2_present
10636,225,2,0,1,0,1,1_null
10708,225,2,0,1,0,1,1_null
10746,225,2,0,1,0,1,1_null
11772,225,2,0,1,0,1,1_null
11841,225,2,0,1,0,1,1_null
12066,225,2,0,1,0,1,1_null
12277,225,2,0,1,0,1,1_null
12590,225,2,0,1,0,1,1_null
3517,225,2,0,1,0,1,1_null
3573,225,2,0,1,0,1,1_null
3613,225,2,0,0,1,1,2_present
4165,225,2,0,1,0,1,1_null
4294,225,2,0,0,1,1,2_present
4350,225,2,0,1,0,1,1_null
4550,225,2,0,0,1,1,2_present
4845,225,2,0,1,0,1,1_null
5136,225,2,0,1,0,1,1_null
8475,315,2,0,0,1,1,2_present
8650,315,2,0,1,0,1,1_null
8780,315,2,0,1,0,1,1_null
8839,315,2,0,1,0,1,1_null
8861,315,2,0,0,1,1,2_present
8997,315,2,0,1,0,1,1_null
9006,315,2,0,1,0,1,1_null
9023,315,2,0,1,0,1,1_null
9552,315,2,0,1,0,1,1_null
9676,315,2,0,1,0,1,1_null
18786,315,2,0,1,0,1,1_null
18989,315,2,0,0,1,1,2_present
19078,315,2,0,1,0,1,1_null
19121,315,2,0,1,0,1,1_null
2269,315,2,0,1,0,1,1_null
2501,315,2,0,1,0,1,1_null
13080,315,2,0,1,0,1,1_null
13806,315,2,0,0,1,1,2_present
13839,315,2,0,1,0,1,1_null
15216,315,2,0,1,0,1,1_null
15829,315,2,0,1,0,1,1_null
16215,315,2,0,1,0,1,1_null
16746,315,2,0,0,1,1,2_present
16931,315,2,0,1,0,1,1_null
17005,315,2,0,1,0,1,1_null
17038,315,2,0,1,0,1,1_null
6746,315,2,0,1,0,1,1_null
6752,315,2,0,1,0,1,1_null
7389,315,2,0,0,1,1,2_present
7859,315,2,0,1,0,1,1_null
7909,315,2,0,1,0,1,1_null
7970,315,2,0,1,0,1,1_null
8399,315,2,0,1,0,1,1_null
17066,315,2,0,1,0,1,1_null
1721,315,2,0,1,0,1,1_null
17385,315,2,0,1,0,1,1_null
17735,315,2,0,0,1,1,2_present
17850,315,2,0,1,0,1,1_null
17881,315,2,0,1,0,1,1_null
17966,315,2,0,1,0,1,1_null
17976,315,2,0,1,0,1,1_null
18150,315,2,0,1,0,1,1_null
18205,315,2,0,0,1,1,2_present
10013,315,2,0,0,1,1,2_present
10423,315,2,0,0,1,1,2_present
10636,315,2,0,1,0,1,1_null
10708,315,2,0,1,0,1,1_null
10746,315,2,0,1,0,1,1_null
11772,315,2,0,1,0,1,1_null
11841,315,2,0,1,0,1,1_null
12066,315,2,0,1,0,1,1_null
12277,315,2,0,1,0,1,1_null
12590,315,2,0,1,0,1,1_null
3517,315,2,0,1,0,1,1_null
3573,315,2,0,1,0,1,1_null
3613,315,2,0,1,0,1,1_null
4165,315,2,0,1,0,1,1_null
4294,315,2,0,1,0,1,1_null
4350,315,2,0,0,1,1,2_present
4550,315,2,0,1,0,1,1_null
4845,315,2,0,1,0,1,1_null
5136,315,2,0,1,0,1,1_null
8475,45,3,0,1,0,1,1_null
8650,45,3,0,1,0,1,1_null
8780,45,3,0,1,0,1,1_null
8839,45,3,0,0,1,1,2_present
8861,45,3,0,1,0,1,1_null
8997,45,3,0,1,0,1,1_null
9006,45,3,0,1,0,1,1_null
9023,45,3,0,1,0,1,1_null
9552,45,3,0,1,0,1,1_null
9676,45,3,0,1,0,1,1_null
18786,45,3,0,0,1,1,2_present
18989,45,3,0,1,0,1,1_null
19078,45,3,0,1,0,1,1_null
19121,45,3,0,1,0,1,1_null
2269,45,3,0,0,1,1,2_present
2501,45,3,0,1,0,1,1_null
13080,45,3,0,0,1,1,2_present
13806,45,3,0,1,0,1,1_null
13839,45,3,0,1,0,1,1_null
15216,45,3,0,1,0,1,1_null
15829,45,3,0,0,1,1,2_present
16215,45,3,0,1,0,1,1_null
16746,45,3,0,1,0,1,1_null
16931,45,3,0,1,0,1,1_null
17005,45,3,0,0,1,1,2_present
17038,45,3,0,0,1,1,2_present
6746,45,3,0,1,0,1,1_null
6752,45,3,0,1,0,1,1_null
7389,45,3,0,1,0,1,1_null
7859,45,3,0,1,0,1,1_null
7909,45,3,0,1,0,1,1_null
7970,45,3,0,0,1,1,2_present
8399,45,3,0,1,0,1,1_null
17066,45,3,0,1,0,1,1_null
1721,45,3,0,1,0,1,1_null
17385,45,3,0,0,1,1,2_present
17735,45,3,0,1,0,1,1_null
17850,45,3,0,0,1,1,2_present
17881,45,3,0,1,0,1,1_null
17966,45,3,0,1,0,1,1_null
17976,45,3,0,1,0,1,1_null
18150,45,3,0,1,0,1,1_null
18205,45,3,0,1,0,1,1_null
10013,45,3,0,1,0,1,1_null
10423,45,3,0,1,0,1,1_null
10636,45,3,0,0,1,1,2_present
10708,45,3,0,1,0,1,1_null
10746,45,3,0,1,0,1,1_null
11772,45,3,0,1,0,1,1_null
11841,45,3,0,1,0,1,1_null
12066,45,3,0,1,0,1,1_null
12277,45,3,0,1,0,1,1_null
12590,45,3,0,1,0,1,1_null
3517,45,3,0,0,1,1,2_present
3573,45,3,0,0,1,1,2_present
3613,45,3,0,1,0,1,1_null
4165,45,3,0,1,0,1,1_null
4294,45,3,0,1,0,1,1_null
4350,45,3,0,1,0,1,1_null
4550,45,3,0,1,0,1,1_null
4845,45,3,0,1,0,1,1_null
5136,45,3,0,0,1,1,2_present
8475,135,3,0,1,0,1,1_null
8650,135,3,0,1,0,1,1_null
8780,135,3,0,0,1,1,2_present
8839,135,3,0,1,0,1,1_null
8861,135,3,0,1,0,1,1_null
8997,135,3,0,1,0,1,1_null
9006,135,3,0,1,0,1,1_null
9023,135,3,0,1,0,1,1_null
9552,135,3,0,1,0,1,1_null
9676,135,3,0,1,0,1,1_null
18786,135,3,0,1,0,1,1_null
18989,135,3,0,0,1,1,2_present
19078,135,3,0,1,0,1,1_null
19121,135,3,0,0,1,1,2_present
2269,135,3,0,1,0,1,1_null
2501,135,3,0,1,0,1,1_null
13080,135,3,0,1,0,1,1_null
13806,135,3,0,1,0,1,1_null
13839,135,3,0,1,0,1,1_null
15216,135,3,0,1,0,1,1_null
15829,135,3,0,0,1,1,2_present
16215,135,3,0,1,0,1,1_null
16746,135,3,0,1,0,1,1_null
16931,135,3,0,1,0,1,1_null
17005,135,3,0,1,0,1,1_null
17038,135,3,0,0,1,1,2_present
6746,135,3,0,1,0,1,1_null
6752,135,3,0,1,0,1,1_null
7389,135,3,0,1,0,1,1_null
7859,135,3,0,1,0,1,1_null
7909,135,3,0,1,0,1,1_null
7970,135,3,0,1,0,1,1_null
8399,135,3,0,1,0,1,1_null
17066,135,3,0,1,0,1,1_null
1721,135,3,0,1,0,1,1_null
17385,135,3,0,1,0,1,1_null
17735,135,3,0,0,1,1,2_present
17850,135,3,0,1,0,1,1_null
17881,135,3,0,1,0,1,1_null
17966,135,3,0,1,0,1,1_null
17976,135,3,0,1,0,1,1_null
18150,135,3,0,1,0,1,1_null
18205,135,3,0,1,0,1,1_null
10013,135,3,0,1,0,1,1_null
10423,135,3,0,1,0,1,1_null
10636,135,3,0,1,0,1,1_null
10708,135,3,0,1,0,1,1_null
10746,135,3,0,1,0,1,1_null
11772,135,3,0,1,0,1,1_null
11841,135,3,0,1,0,1,1_null
12066,135,3,0,1,0,1,1_null
12277,135,3,0,1,0,1,1_null
12590,135,3,0,1,0,1,1_null
3517,135,3,0,1,0,1,1_null
3573,135,3,0,1,0,1,1_null
3613,135,3,0,1,0,1,1_null
4165,135,3,0,1,0,1,1_null
4294,135,3,0,0,1,1,2_present
4350,135,3,0,0,1,1,2_present
4550,135,3,0,1,0,1,1_null
4845,135,3,0,1,0,1,1_null
5136,135,3,0,1,0,1,1_null
8475,225,3,0,1,0,1,1_null
8650,225,3,0,1,0,1,1_null
8780,225,3,0,0,1,1,2_present
8839,225,3,0,0,1,1,2_present
8861,225,3,0,0,1,1,2_present
8997,225,3,0,1,0,1,1_null
9006,225,3,0,1,0,1,1_null
9023,225,3,0,1,0,1,1_null
9552,225,3,0,1,0,1,1_null
9676,225,3,0,1,0,1,1_null
18786,225,3,0,1,0,1,1_null
18989,225,3,0,1,0,1,1_null
19078,225,3,0,1,0,1,1_null
19121,225,3,0,1,0,1,1_null
2269,225,3,0,1,0,1,1_null
2501,225,3,0,1,0,1,1_null
13080,225,3,0,1,0,1,1_null
13806,225,3,0,1,0,1,1_null
13839,225,3,0,1,0,1,1_null
15216,225,3,0,1,0,1,1_null
15829,225,3,0,1,0,1,1_null
16215,225,3,0,1,0,1,1_null
16746,225,3,0,1,0,1,1_null
16931,225,3,0,1,0,1,1_null
17005,225,3,0,1,0,1,1_null
17038,225,3,0,1,0,1,1_null
6746,225,3,0,1,0,1,1_null
6752,225,3,0,1,0,1,1_null
7389,225,3,0,1,0,1,1_null
7859,225,3,0,0,1,1,2_present
7909,225,3,0,1,0,1,1_null
7970,225,3,0,1,0,1,1_null
8399,225,3,0,1,0,1,1_null
17066,225,3,0,1,0,1,1_null
1721,225,3,0,1,0,1,1_null
17385,225,3,0,1,0,1,1_null
17735,225,3,0,1,0,1,1_null
17850,225,3,0,1,0,1,1_null
17881,225,3,0,1,0,1,1_null
17966,225,3,0,1,0,1,1_null
17976,225,3,0,1,0,1,1_null
18150,225,3,0,0,1,1,2_present
18205,225,3,0,1,0,1,1_null
10013,225,3,0,1,0,1,1_null
10423,225,3,0,1,0,1,1_null
10636,225,3,0,1,0,1,1_null
10708,225,3,0,1,0,1,1_null
10746,225,3,0,1,0,1,1_null
11772,225,3,0,1,0,1,1_null
11841,225,3,0,1,0,1,1_null
12066,225,3,0,1,0,1,1_null
12277,225,3,0,1,0,1,1_null
12590,225,3,0,0,1,1,2_present
3517,225,3,0,1,0,1,1_null
3573,225,3,0,0,1,1,2_present
3613,225,3,0,0,1,1,2_present
4165,225,3,0,1,0,1,1_null
4294,225,3,0,1,0,1,1_null
4350,225,3,0,1,0,1,1_null
4550,225,3,0,0,1,1,2_present
4845,225,3,0,1,0,1,1_null
5136,225,3,0,1,0,1,1_null
8475,315,3,0,1,0,1,1_null
8650,315,3,0,1,0,1,1_null
8780,315,3,0,1,0,1,1_null
8839,315,3,0,1,0,1,1_null
8861,315,3,0,1,0,1,1_null
8997,315,3,0,1,0,1,1_null
9006,315,3,0,1,0,1,1_null
9023,315,3,0,1,0,1,1_null
9552,315,3,0,1,0,1,1_null
9676,315,3,0,1,0,1,1_null
18786,315,3,0,1,0,1,1_null
18989,315,3,0,1,0,1,1_null
19078,315,3,0,1,0,1,1_null
19121,315,3,0,1,0,1,1_null
2269,315,3,0,1,0,1,1_null
2501,315,3,0,1,0,1,1_null
13080,315,3,0,1,0,1,1_null
13806,315,3,0,1,0,1,1_null
13839,315,3,0,1,0,1,1_null
15216,315,3,0,1,0,1,1_null
15829,315,3,0,0,1,1,2_present
16215,315,3,0,1,0,1,1_null
16746,315,3,0,1,0,1,1_null
16931,315,3,0,1,0,1,1_null
17005,315,3,0,1,0,1,1_null
17038,315,3,0,1,0,1,1_null
6746,315,3,0,0,1,1,2_present
6752,315,3,0,1,0,1,1_null
7389,315,3,0,0,1,1,2_present
7859,315,3,0,1,0,1,1_null
7909,315,3,0,1,0,1,1_null
7970,315,3,0,1,0,1,1_null
8399,315,3,0,1,0,1,1_null
17066,315,3,0,1,0,1,1_null
1721,315,3,0,1,0,1,1_null
17385,315,3,0,1,0,1,1_null
17735,315,3,0,0,1,1,2_present
17850,315,3,0,1,0,1,1_null
17881,315,3,0,0,1,1,2_present
17966,315,3,0,1,0,1,1_null
17976,315,3,0,1,0,1,1_null
18150,315,3,0,1,0,1,1_null
18205,315,3,0,0,1,1,2_present
10013,315,3,0,1,0,1,1_null
10423,315,3,0,1,0,1,1_null
10636,315,3,0,1,0,1,1_null
10708,315,3,0,1,0,1,1_null
10746,315,3,0,1,0,1,1_null
11772,315,3,0,0,1,1,2_present
11841,315,3,0,1,0,1,1_null
12066,315,3,0,1,0,1,1_null
