img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all
1721,315,2,0,1,0,0,0,0,0,0
1721,315,3,0,1,0,0,0,0,0,0
1721,315,4,0,1,0,0,0,0,0,0
1721,315,5,1,0,0,0,0,0,0,1
1721,315,6,1,0,0,1,0,0,0,2
1721,315,7,0,0,0,1,0,0,0,1
2099,45,1,0,1,0,0,0,0,0,0
2099,45,2,0,1,0,0,0,0,0,0
2099,45,3,0,1,0,0,0,0,0,0
2099,45,4,0,1,0,0,0,0,0,0
2099,45,5,0,1,0,0,0,0,0,0
2099,45,6,0,1,0,0,0,0,0,0
2099,45,7,0,0,0,0,0,0,1,1
2099,135,1,0,1,0,0,0,0,0,0
2099,135,2,0,1,0,0,0,0,0,0
2099,135,3,0,0,3,0,0,0,0,3
2099,135,4,0,0,2,0,0,0,0,2
2099,135,5,0,0,1,0,0,0,0,1
2099,135,6,0,0,3,0,0,0,0,3
2099,135,7,0,0,3,0,0,0,0,3
2099,225,1,0,1,0,0,0,0,0,0
2099,225,2,0,1,0,0,0,0,0,0
2099,225,3,0,1,0,0,0,0,0,0
2099,225,4,0,1,0,0,0,0,0,0
2099,225,5,0,1,0,0,0,0,0,0
2099,225,6,0,1,0,0,0,0,0,0
2099,225,7,0,0,1,0,0,0,0,1
2099,315,1,0,1,0,0,0,0,0,0
2099,315,2,0,1,0,0,0,0,0,0
2099,315,3,0,1,0,0,0,0,0,0
2099,315,4,0,0,0,1,0,0,0,1
2099,315,5,0,0,1,0,0,0,0,1
2099,315,6,0,1,0,0,0,0,0,0
2099,315,7,0,0,0,1,0,0,0,1
2269,45,1,0,1,0,0,0,0,0,0
2269,45,2,0,1,0,0,0,0,0,0
2269,45,3,0,0,0,1,0,0,0,1
2269,45,4,0,0,0,1,0,0,0,1
2269,45,5,0,1,0,0,0,0,0,0
2269,45,6,0,0,0,1,0,0,0,1
2269,45,7,0,0,0,1,0,0,0,1
2269,135,1,0,1,0,0,0,0,0,0
2269,135,2,0,0,0,1,0,0,0,1
2269,135,3,0,1,0,0,0,0,0,0
2269,135,4,0,1,0,0,0,0,0,0
2269,135,5,0,0,0,1,0,0,0,1
2269,135,6,0,0,0,1,0,0,0,1
2269,135,7,0,1,0,0,0,0,0,0
2269,225,1,0,1,0,0,0,0,0,0
2269,225,2,0,1,0,0,0,0,0,0
2269,225,3,0,1,0,0,0,0,0,0
2269,225,4,0,1,0,0,0,0,0,0
2269,225,5,0,0,0,1,0,0,0,1
2269,225,6,0,0,0,1,0,0,0,1
2269,225,7,0,1,0,0,0,0,0,0
2269,315,1,0,1,0,0,0,0,0,0
2269,315,2,0,1,0,0,0,0,0,0
2269,315,3,0,1,0,0,0,0,0,0
2269,315,4,0,1,0,0,0,0,0,0
2269,315,5,0,1,0,0,0,0,0,0
2269,315,6,0,0,0,1,0,0,0,1
2269,315,7,0,0,0,1,0,0,0,1
2501,45,1,0,1,0,0,0,0,0,0
2501,45,2,0,0,1,0,0,0,0,1
2501,45,3,0,0,1,0,0,0,0,1
2501,45,4,0,0,1,0,0,0,0,1
2501,45,5,0,0,1,0,0,0,0,1
2501,45,6,0,0,2,0,0,0,0,2
2501,45,7,0,0,1,0,0,0,0,1
2501,135,1,0,1,0,0,0,0,0,0
2501,135,2,0,1,0,0,0,0,0,0
2501,135,3,0,0,3,0,0,0,0,3
2501,135,4,0,0,1,0,0,0,0,1
2501,135,5,0,1,0,0,0,0,0,0
2501,135,6,0,0,3,0,0,0,0,3
2501,135,7,0,0,3,0,0,0,0,3
2501,225,1,0,0,1,0,0,0,0,1
2501,225,2,0,0,1,0,0,0,0,1
2501,225,3,0,1,0,0,0,0,0,0
2501,225,4,0,1,0,0,0,0,0,0
2501,225,5,0,0,1,0,0,0,0,1
2501,225,6,0,0,0,1,0,0,0,1
2501,225,7,0,1,0,0,0,0,0,0
2501,315,1,0,1,0,0,0,0,0,0
2501,315,2,0,0,0,0,1,0,0,1
2501,315,3,0,0,2,0,1,0,0,3
2501,315,4,0,0,3,0,0,0,0,3
2501,315,5,0,1,0,0,0,0,0,0
2501,315,6,0,0,1,1,1,0,0,3
2501,315,7,0,0,2,1,1,0,0,4
2663,45,1,0,1,0,0,0,0,0,0
2663,45,2,0,1,0,0,0,0,0,0
2663,45,3,0,1,0,0,0,0,0,0
2663,45,4,0,1,0,0,0,0,0,0
2663,45,5,0,1,0,0,0,0,0,0
2663,45,6,0,1,0,0,0,0,0,0
2663,45,7,0,1,0,0,0,0,0,0
2663,135,1,0,1,0,0,0,0,0,0
2663,135,2,0,1,0,0,0,0,0,0
2663,135,3,0,1,0,0,0,0,0,0
2663,135,4,0,1,0,0,0,0,0,0
2663,135,5,0,1,0,0,0,0,0,0
2663,135,6,0,1,0,0,0,0,0,0
2663,135,7,0,1,0,0,0,0,0,0
2663,225,1,0,1,0,0,0,0,0,0
2663,225,2,0,1,0,0,0,0,0,0
2663,225,3,0,1,0,0,0,0,0,0
2663,225,4,0,1,0,0,0,0,0,0
2663,225,5,0,1,0,0,0,0,0,0
2663,225,6,0,1,0,0,0,0,0,0
2663,225,7,0,1,0,0,0,0,0,0
2663,315,1,0,1,0,0,0,0,0,0
2663,315,2,0,1,0,0,0,0,0,0
2663,315,3,0,0,0,2,0,0,0,2
2663,315,4,0,0,0,1,0,0,0,1
2663,315,5,1,0,0,1,0,0,0,2
2663,315,6,0,0,0,1,0,0,0,1
2663,315,7,0,0,0,2,0,0,0,2
2792,45,1,0,1,0,0,0,0,0,0
2792,45,2,0,1,0,0,0,0,0,0
2792,45,3,0,0,1,0,0,0,0,1
2792,45,4,0,0,1,0,0,0,0,1
2792,45,5,0,1,0,0,0,0,0,0
2792,45,6,0,1,0,0,0,0,0,0
2792,45,7,0,0,1,0,0,0,0,1
2792,135,1,0,1,0,0,0,0,0,0
2792,135,2,0,0,0,0,1,0,0,1
2792,135,3,0,0,0,1,4,0,0,5
2792,135,4,0,0,0,1,1,0,0,2
2792,135,5,0,1,0,0,0,0,0,0
2792,135,6,0,0,0,1,3,0,0,4
2792,135,7,0,0,0,1,4,0,0,5
2792,225,1,0,1,0,0,0,0,0,0
2792,225,2,0,0,0,1,1,0,0,2
2792,225,3,0,1,0,0,0,0,0,0
2792,225,4,0,1,0,0,0,0,0,0
2792,225,5,0,0,0,1,1,0,0,2
2792,225,6,0,0,0,1,1,0,0,2
2792,225,7,0,1,0,0,0,0,0,0
2792,315,1,0,0,0,0,1,0,0,1
2792,315,2,0,0,0,0,1,0,0,1
2792,315,3,0,1,0,0,0,0,0,0
2792,315,4,0,1,0,0,0,0,0,0
2792,315,5,0,0,0,1,1,0,0,2
2792,315,6,0,0,0,1,1,0,0,2
2792,315,7,0,1,0,0,0,0,0,0
3515,45,1,0,1,0,0,0,0,0,0
3515,45,2,0,1,0,0,0,0,0,0
3515,45,3,0,1,0,0,0,0,0,0
3515,45,4,0,1,0,0,0,0,0,0
3515,45,5,0,1,0,0,0,0,0,0
3515,45,6,0,1,0,0,0,0,0,0
3515,45,7,0,1,0,0,0,0,0,0
3515,135,1,0,1,0,0,0,0,0,0
3515,135,2,0,1,0,0,0,0,0,0
3515,135,3,0,1,0,0,0,0,0,0
3515,135,4,0,1,0,0,0,0,0,0
3515,135,5,0,1,0,0,0,0,0,0
3515,135,6,0,1,0,0,0,0,0,0
3515,135,7,0,1,0,0,0,0,0,0
3515,225,1,0,1,0,0,0,0,0,0
3515,225,2,0,1,0,0,0,0,0,0
3515,225,3,0,1,0,0,0,0,0,0
3515,225,4,0,1,0,0,0,0,0,0
3515,225,5,0,1,0,0,0,0,0,0
3515,225,6,0,1,0,0,0,0,0,0
3515,225,7,0,1,0,0,0,0,0,0
3515,315,1,0,1,0,0,0,0,0,0
3515,315,2,0,1,0,0,0,0,0,0
3515,315,3,0,1,0,0,0,0,0,0
3515,315,4,0,1,0,0,0,0,0,0
3515,315,5,0,1,0,0,0,0,0,0
3515,315,6,0,1,0,0,0,0,0,0
3515,315,7,0,0,0,1,0,0,0,1
3517,45,1,1,0,0,0,0,0,0,1
3517,45,2,0,1,0,0,0,0,0,0
3517,45,3,0,0,0,1,0,0,0,1
3517,45,4,0,1,0,0,0,0,0,0
3517,45,5,1,0,0,0,0,0,0,1
3517,45,6,0,0,0,1,0,0,0,1
3517,45,7,0,0,0,1,0,0,0,1
3517,135,1,0,1,0,0,0,0,0,0
3517,135,2,0,1,0,0,0,0,0,0
3517,135,3,0,1,0,0,0,0,0,0
3517,135,4,0,1,0,0,0,0,0,0
3517,135,5,0,1,0,0,0,0,0,0
3517,135,6,0,1,0,0,0,0,0,0
3517,135,7,0,1,0,0,0,0,0,0
3517,225,1,0,1,0,0,0,0,0,0
3517,225,2,0,1,0,0,0,0,0,0
3517,225,3,0,1,0,0,0,0,0,0
3517,225,4,0,1,0,0,0,0,0,0
3517,225,5,0,1,0,0,0,0,0,0
3517,225,6,0,1,0,0,0,0,0,0
3517,225,7,0,1,0,0,0,0,0,0
3517,315,1,0,1,0,0,0,0,0,0
3517,315,2,0,0,0,1,0,0,0,1
3517,315,3,0,0,0,1,0,0,0,1
3517,315,4,0,0,0,1,0,0,0,1
3517,315,5,1,0,0,0,0,0,0,1
3517,315,6,1,0,0,1,0,0,0,2
3517,315,7,0,0,0,2,0,0,0,2
3573,45,1,0,0,0,1,0,0,0,1
3573,45,2,0,1,0,0,0,0,0,0
3573,45,3,0,0,0,1,0,0,0,1
3573,45,4,0,0,0,1,0,0,0,1
3573,45,5,0,0,0,1,0,0,0,1
3573,45,6,0,0,0,1,0,0,0,1
3573,45,7,0,0,0,1,0,0,0,1
3573,135,1,0,1,0,0,0,0,0,0
3573,135,2,0,0,0,1,0,0,0,1
3573,135,3,0,0,0,1,0,0,0,1
3573,135,4,0,1,0,0,0,0,0,0
3573,135,5,0,0,0,1,0,0,0,1
3573,135,6,0,0,0,1,0,0,0,1
3573,135,7,0,1,0,0,0,0,0,0
3573,225,1,0,1,0,0,0,0,0,0
3573,225,2,0,1,0,0,0,0,0,0
3573,225,3,0,0,0,1,0,0,0,1
3573,225,4,0,1,0,0,0,0,0,0
3573,225,5,0,1,0,0,0,0,0,0
3573,225,6,0,0,0,1,0,0,0,1
3573,225,7,0,0,0,1,0,0,0,1
3573,315,1,0,1,0,0,0,0,0,0
3573,315,2,0,1,0,0,0,0,0,0
3573,315,3,0,0,0,1,0,0,0,1
3573,315,4,0,0,0,1,0,0,0,1
3573,315,5,0,1,0,0,0,0,0,0
3573,315,6,0,0,0,1,0,0,0,1
3573,315,7,0,0,0,1,0,0,0,1
3613,45,1,0,1,0,0,0,0,0,0
3613,45,2,0,1,0,0,0,0,0,0
3613,45,3,0,1,0,0,0,0,0,0
3613,45,4,0,1,0,0,0,0,0,0
3613,45,5,0,1,0,0,0,0,0,0
3613,45,6,0,1,0,0,0,0,0,0
3613,45,7,0,1,0,0,0,0,0,0
3613,135,1,0,1,0,0,0,0,0,0
3613,135,2,0,1,0,0,0,0,0,0
3613,135,3,0,1,0,0,0,0,0,0
3613,135,4,0,1,0,0,0,0,0,0
3613,135,5,0,1,0,0,0,0,0,0
3613,135,6,0,1,0,0,0,0,0,0
3613,135,7,0,1,0,0,0,0,0,0
3613,225,1,0,1,0,0,0,0,0,0
3613,225,2,0,1,0,0,0,0,0,0
3613,225,3,0,0,0,1,0,0,0,1
3613,225,4,0,0,0,1,0,0,0,1
3613,225,5,0,1,0,0,0,0,0,0
3613,225,6,0,0,0,1,0,0,0,1
3613,225,7,0,0,0,1,0,0,0,1
3613,315,1,0,0,1,0,0,0,0,1
3613,315,2,0,0,1,0,0,0,0,1
3613,315,3,0,1,0,0,0,0,0,0
3613,315,4,0,1,0,0,0,0,0,0
3613,315,5,0,0,1,0,0,0,0,1
3613,315,6,0,0,1,0,0,0,0,1
3613,315,7,0,1,0,0,0,0,0,0
3905,45,1,0,1,0,0,0,0,0,0
3905,45,2,0,1,0,0,0,0,0,0
3905,45,3,0,1,0,0,0,0,0,0
3905,45,4,0,1,0,0,0,0,0,0
3905,45,5,0,1,0,0,0,0,0,0
3905,45,6,0,1,0,0,0,0,0,0
3905,45,7,0,1,0,0,0,0,0,0
3905,135,1,0,1,0,0,0,0,0,0
3905,135,2,0,1,0,0,0,0,0,0
3905,135,3,0,1,0,0,0,0,0,0
3905,135,4,0,1,0,0,0,0,0,0
3905,135,5,0,1,0,0,0,0,0,0
3905,135,6,0,1,0,0,0,0,0,0
3905,135,7,0,1,0,0,0,0,0,0
3905,225,1,0,0,0,1,0,0,0,1
3905,225,2,0,0,0,1,0,0,0,1
3905,225,3,0,0,0,1,0,0,0,1
3905,225,4,0,1,0,0,0,0,0,0
3905,225,5,0,0,0,1,0,0,0,1
3905,225,6,0,0,0,2,0,0,0,2
3905,225,7,0,0,0,1,0,0,0,1
3905,315,1,0,0,0,1,0,0,0,1
3905,315,2,0,0,0,2,0,0,0,2
3905,315,3,0,1,0,0,0,0,0,0
3905,315,4,0,1,0,0,0,0,0,0
3905,315,5,0,0,0,2,0,0,0,2
3905,315,6,0,0,0,1,0,0,0,1
3905,315,7,0,1,0,0,0,0,0,0
4113,45,1,0,1,0,0,0,0,0,0
4113,45,2,0,0,0,1,0,0,0,1
4113,45,3,0,0,0,1,0,0,0,1
4113,45,4,0,1,0,0,0,0,0,0
4113,45,5,0,1,0,0,0,0,0,0
4113,45,6,0,0,0,1,0,0,0,1
4113,45,7,0,0,0,1,0,0,0,1
4113,135,1,0,1,0,0,0,0,0,0
4113,135,2,0,1,0,0,0,0,0,0
4113,135,3,0,1,0,0,0,0,0,0
4113,135,4,0,1,0,0,0,0,0,0
4113,135,5,0,0,0,1,0,0,0,1
4113,135,6,0,1,0,0,0,0,0,0
4113,135,7,0,1,0,0,0,0,0,0
4113,225,1,0,1,0,0,0,0,0,0
4113,225,2,0,1,0,0,0,0,0,0
4113,225,3,0,1,0,0,0,0,0,0
4113,225,4,0,1,0,0,0,0,0,0
4113,225,5,0,1,0,0,0,0,0,0
4113,225,6,0,0,0,1,0,0,0,1
4113,225,7,0,0,0,1,0,0,0,1
4113,315,1,0,1,0,0,0,0,0,0
4113,315,2,0,1,0,0,0,0,0,0
4113,315,3,0,1,0,0,0,0,0,0
4113,315,4,0,1,0,0,0,0,0,0
4113,315,5,0,1,0,0,0,0,0,0
4113,315,6,0,0,0,1,0,0,0,1
4113,315,7,0,0,0,1,0,0,0,1
4165,45,1,0,0,0,1,0,0,0,1
4165,45,2,0,0,0,1,0,0,0,1
4165,45,3,0,0,0,1,0,0,0,1
4165,45,4,0,0,0,1,0,0,0,1
4165,45,5,0,0,0,2,0,0,0,2
4165,45,6,0,0,0,2,0,0,0,2
4165,45,7,0,0,0,1,0,0,0,1
4165,135,1,0,1,0,0,0,0,0,0
4165,135,2,0,1,0,0,0,0,0,0
4165,135,3,0,1,0,0,0,0,0,0
4165,135,4,0,1,0,0,0,0,0,0
4165,135,5,0,1,0,0,0,0,0,0
4165,135,6,0,1,0,0,0,0,0,0
4165,135,7,0,0,0,1,0,0,0,1
4165,225,1,0,1,0,0,0,0,0,0
4165,225,2,0,1,0,0,0,0,0,0
4165,225,3,0,1,0,0,0,0,0,0
4165,225,4,0,1,0,0,0,0,0,0
4165,225,5,0,1,0,0,0,0,0,0
4165,225,6,0,0,0,1,0,0,0,1
4165,225,7,0,1,0,0,0,0,0,0
4165,315,1,0,0,1,0,0,0,0,1
4165,315,2,0,1,0,0,0,0,0,0
4165,315,3,0,1,0,0,0,0,0,0
4165,315,4,0,0,1,0,0,0,0,1
4165,315,5,0,0,1,0,0,0,0,1
4165,315,6,0,1,0,0,0,0,0,0
4165,315,7,0,0,1,0,0,0,0,1
4294,45,1,0,1,0,0,0,0,0,0
4294,45,2,0,1,0,0,0,0,0,0
4294,45,3,0,0,1,0,0,0,0,1
4294,45,4,0,0,1,0,0,0,0,1
4294,45,5,0,0,0,1,0,0,0,1
4294,45,6,0,0,1,1,0,0,0,2
4294,45,7,0,0,1,0,0,0,0,1
4294,135,1,0,1,0,0,0,0,0,0
4294,135,2,0,1,0,0,0,0,0,0
4294,135,3,0,0,0,1,0,0,0,1
4294,135,4,0,1,0,0,0,0,0,0
4294,135,5,0,1,0,0,0,0,0,0
4294,135,6,0,0,0,1,0,0,0,1
4294,135,7,0,0,0,1,0,0,0,1
4294,225,1,0,0,0,0,1,0,0,1
4294,225,2,0,0,0,1,1,0,0,2
4294,225,3,0,1,0,0,0,0,0,0
4294,225,4,0,1,0,0,0,0,0,0
4294,225,5,0,0,0,1,1,0,0,2
4294,225,6,0,0,0,1,1,0,0,2
4294,225,7,0,1,0,0,0,0,0,0
4294,315,1,0,1,0,0,0,0,0,0
4294,315,2,0,1,0,0,0,0,0,0
4294,315,3,0,0,0,0,1,0,0,1
