img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth,jpg_name,new_folder_path
7090.0,315.0,6.0,1.0,0.0,1.0,2.0,0_missing,7090_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
7618.0,225.0,6.0,1.0,0.0,0.0,1.0,0_missing,7618_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
7769.0,225.0,6.0,1.0,0.0,1.0,2.0,0_missing,7769_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
9780.0,225.0,5.0,1.0,0.0,1.0,2.0,0_missing,9780_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/0_missing
10228.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,10228_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,10228_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,10228_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,10228_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,10228_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,10228_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,10228_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,10228_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,10228_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
10228.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,10228_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
11282.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,11282_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
11282.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,11282_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
11282.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,11282_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
11282.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,11282_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
11282.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,11282_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
11282.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,11282_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12056.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,12056_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12056.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,12056_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12056.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,12056_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12056.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,12056_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12056.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,12056_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12056.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,12056_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12251.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,12251_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12251.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,12251_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12251.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,12251_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12251.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,12251_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12251.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,12251_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12251.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,12251_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12270.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,12270_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12270.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,12270_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12270.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,12270_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12270.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,12270_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12747.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,12747_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12747.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,12747_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12747.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,12747_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12747.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,12747_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12747.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,12747_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12747.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,12747_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12747.0,45.0,4.0,0.0,1.0,0.0,1.0,1_null,12747_45_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12747.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,12747_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
12747.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,12747_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
1297.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,1297_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
1297.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,1297_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
1297.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,1297_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
1297.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,1297_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
1297.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,1297_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
1297.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,1297_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,13234_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,13234_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,13234_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,13234_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,13234_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,13234_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,13234_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,13234_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,13234_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,13234_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,13234_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,13234_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
13234.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,13234_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
14541.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,14541_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
14541.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,14541_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
14541.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,14541_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
14541.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,14541_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,16078_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,16078_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,16078_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,16078_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,16078_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,16078_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,16078_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,16078_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,16078_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,16078_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,16078_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,16078_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,16078_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,16078_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16078.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,16078_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,16125_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,16125_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,225.0,5.0,0.0,1.0,0.0,1.0,1_null,16125_225_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,225.0,7.0,0.0,1.0,0.0,1.0,1_null,16125_225_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,16125_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,16125_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,16125_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,16125_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,16125_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,16125_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16125.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,16125_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16180.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,16180_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16180.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,16180_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16180.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,16180_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16180.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,16180_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16180.0,315.0,7.0,0.0,1.0,0.0,1.0,1_null,16180_315_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,16672_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,16672_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,135.0,3.0,0.0,1.0,0.0,1.0,1_null,16672_135_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,16672_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,16672_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,16672_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,16672_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,16672_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,16672_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,16672_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,16672_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,16672_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,315.0,6.0,0.0,1.0,0.0,1.0,1_null,16672_315_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,16672_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16672.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,16672_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16829.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,16829_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16829.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,16829_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16829.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,16829_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16829.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,16829_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16829.0,315.0,4.0,0.0,1.0,0.0,1.0,1_null,16829_315_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16829.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,16829_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16829.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,16829_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16829.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,16829_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
16829.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,16829_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17033.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,17033_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17033.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,17033_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17033.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,17033_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17033.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,17033_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17033.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,17033_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17033.0,45.0,1.0,0.0,1.0,0.0,1.0,1_null,17033_45_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17033.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,17033_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17049.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,17049_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17049.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,17049_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17049.0,225.0,4.0,0.0,1.0,0.0,1.0,1_null,17049_225_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17049.0,225.0,6.0,0.0,1.0,0.0,1.0,1_null,17049_225_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17049.0,315.0,2.0,0.0,1.0,0.0,1.0,1_null,17049_315_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17049.0,45.0,2.0,0.0,1.0,0.0,1.0,1_null,17049_45_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17049.0,45.0,3.0,0.0,1.0,0.0,1.0,1_null,17049_45_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17049.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,17049_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17049.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,17049_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,135.0,2.0,0.0,1.0,0.0,1.0,1_null,17068_135_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,135.0,4.0,0.0,1.0,0.0,1.0,1_null,17068_135_4.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,17068_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,135.0,6.0,0.0,1.0,0.0,1.0,1_null,17068_135_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,135.0,7.0,0.0,1.0,0.0,1.0,1_null,17068_135_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,17068_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,225.0,3.0,0.0,1.0,0.0,1.0,1_null,17068_225_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,315.0,1.0,0.0,1.0,0.0,1.0,1_null,17068_315_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,315.0,3.0,0.0,1.0,0.0,1.0,1_null,17068_315_3.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,315.0,5.0,0.0,1.0,0.0,1.0,1_null,17068_315_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,45.0,5.0,0.0,1.0,0.0,1.0,1_null,17068_45_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,45.0,6.0,0.0,1.0,0.0,1.0,1_null,17068_45_6.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17068.0,45.0,7.0,0.0,1.0,0.0,1.0,1_null,17068_45_7.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17202.0,135.0,1.0,0.0,1.0,0.0,1.0,1_null,17202_135_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17202.0,135.0,5.0,0.0,1.0,0.0,1.0,1_null,17202_135_5.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17202.0,225.0,1.0,0.0,1.0,0.0,1.0,1_null,17202_225_1.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
17202.0,225.0,2.0,0.0,1.0,0.0,1.0,1_null,17202_225_2.jpg,/home/ec2-user/SageMaker/classify-streetview/roi-images/test/1_null
