img_id,heading,crop_number,0_missing,1_null,2_present,count_all,ground_truth
18242,135,1,0,0,1,1,2_present
10228,135,1,0,1,0,1,1_null
11282,135,1,0,1,0,1,1_null
12056,135,1,0,1,0,1,1_null
12251,135,1,0,1,0,1,1_null
12270,135,1,0,1,0,1,1_null
12747,135,1,0,1,0,1,1_null
1297,135,1,0,1,0,1,1_null
2663,135,1,0,1,0,1,1_null
2792,135,1,0,1,0,1,1_null
3515,135,1,0,1,0,1,1_null
3905,135,1,0,1,0,1,1_null
4113,135,1,0,1,0,1,1_null
4684,135,1,0,1,0,1,1_null
4750,135,1,0,1,0,1,1_null
4882,135,1,0,1,0,1,1_null
4955,135,1,0,1,0,1,1_null
8503,225,1,0,1,0,1,1_null
8540,225,1,0,1,0,1,1_null
8945,225,1,0,1,0,1,1_null
9564,225,1,0,1,0,1,1_null
9744,225,1,0,1,0,1,1_null
9780,225,1,0,0,1,1,2_present
18243,225,1,0,1,0,1,1_null
18256,225,1,0,0,1,1,2_present
18271,225,1,0,1,0,1,1_null
18274,225,1,0,0,1,1,2_present
18284,225,1,0,0,1,1,2_present
18387,225,1,0,1,0,1,1_null
18397,225,1,0,0,1,1,2_present
18414,225,1,0,1,0,1,1_null
18432,225,1,0,1,0,1,1_null
18782,225,1,0,0,1,1,2_present
19035,225,1,0,0,1,1,2_present
19102,225,1,0,1,0,1,1_null
2099,225,1,0,1,0,1,1_null
13234,225,1,0,1,0,1,1_null
14541,225,1,0,1,0,1,1_null
16078,225,1,0,1,0,1,1_null
16125,225,1,0,1,0,1,1_null
16180,225,1,0,1,0,1,1_null
16672,225,1,0,1,0,1,1_null
16829,225,1,0,1,0,1,1_null
17033,225,1,0,1,0,1,1_null
17049,225,1,0,1,0,1,1_null
693,225,1,0,1,0,1,1_null
7090,225,1,0,1,0,1,1_null
7119,225,1,0,1,0,1,1_null
7359,225,1,0,1,0,1,1_null
7377,225,1,0,1,0,1,1_null
7593,225,1,0,1,0,1,1_null
7618,225,1,0,1,0,1,1_null
7633,225,1,0,1,0,1,1_null
7691,225,1,0,1,0,1,1_null
7769,225,1,0,1,0,1,1_null
8062,225,1,0,1,0,1,1_null
17068,225,1,0,1,0,1,1_null
17202,225,1,0,1,0,1,1_null
17221,225,1,0,1,0,1,1_null
17343,225,1,0,1,0,1,1_null
17386,225,1,0,1,0,1,1_null
18163,225,1,0,1,0,1,1_null
18242,225,1,0,1,0,1,1_null
10228,225,1,0,0,1,1,2_present
11282,225,1,0,1,0,1,1_null
12056,225,1,0,1,0,1,1_null
12251,225,1,0,1,0,1,1_null
12270,225,1,0,0,1,1,2_present
12747,225,1,0,1,0,1,1_null
1297,225,1,0,1,0,1,1_null
2663,225,1,0,1,0,1,1_null
2792,225,1,0,1,0,1,1_null
3515,225,1,0,1,0,1,1_null
3905,225,1,0,1,0,1,1_null
4113,225,1,0,1,0,1,1_null
4684,225,1,0,1,0,1,1_null
4750,225,1,0,1,0,1,1_null
4882,225,1,0,1,0,1,1_null
4955,225,1,0,1,0,1,1_null
8503,315,1,0,1,0,1,1_null
8540,315,1,0,1,0,1,1_null
8945,315,1,0,1,0,1,1_null
9564,315,1,0,1,0,1,1_null
9744,315,1,0,1,0,1,1_null
9780,315,1,0,1,0,1,1_null
18243,315,1,0,1,0,1,1_null
18256,315,1,0,1,0,1,1_null
18271,315,1,0,1,0,1,1_null
18274,315,1,0,1,0,1,1_null
18284,315,1,0,1,0,1,1_null
18387,315,1,0,0,1,1,2_present
18397,315,1,0,1,0,1,1_null
18414,315,1,0,1,0,1,1_null
18432,315,1,0,1,0,1,1_null
18782,315,1,0,1,0,1,1_null
19035,315,1,0,0,1,1,2_present
19102,315,1,0,0,1,1,2_present
2099,315,1,0,1,0,1,1_null
13234,315,1,0,1,0,1,1_null
14541,315,1,0,1,0,1,1_null
16078,315,1,0,1,0,1,1_null
16125,315,1,0,1,0,1,1_null
16180,315,1,0,1,0,1,1_null
16672,315,1,0,1,0,1,1_null
16829,315,1,0,1,0,1,1_null
17033,315,1,0,0,1,1,2_present
17049,315,1,0,1,0,1,1_null
693,315,1,0,1,0,1,1_null
7090,315,1,0,1,0,1,1_null
7119,315,1,0,1,0,1,1_null
7359,315,1,0,1,0,1,1_null
7377,315,1,0,1,0,1,1_null
7593,315,1,0,1,0,1,1_null
7618,315,1,0,1,0,1,1_null
7633,315,1,0,1,0,1,1_null
7691,315,1,0,1,0,1,1_null
7769,315,1,0,1,0,1,1_null
8062,315,1,0,1,0,1,1_null
17068,315,1,0,1,0,1,1_null
17202,315,1,0,1,0,1,1_null
17221,315,1,0,0,1,1,2_present
17343,315,1,0,1,0,1,1_null
17386,315,1,0,1,0,1,1_null
18163,315,1,0,1,0,1,1_null
18242,315,1,0,0,1,1,2_present
10228,315,1,0,0,1,1,2_present
11282,315,1,0,1,0,1,1_null
12056,315,1,0,1,0,1,1_null
12251,315,1,0,1,0,1,1_null
12270,315,1,0,1,0,1,1_null
12747,315,1,0,0,1,1,2_present
1297,315,1,0,1,0,1,1_null
2663,315,1,0,1,0,1,1_null
2792,315,1,0,1,0,1,1_null
3515,315,1,0,1,0,1,1_null
3905,315,1,0,0,1,1,2_present
4113,315,1,0,1,0,1,1_null
4684,315,1,0,1,0,1,1_null
4750,315,1,0,1,0,1,1_null
4882,315,1,0,1,0,1,1_null
4955,315,1,0,1,0,1,1_null
8503,45,2,0,1,0,1,1_null
8540,45,2,0,0,1,1,2_present
8945,45,2,0,1,0,1,1_null
9564,45,2,0,1,0,1,1_null
9744,45,2,0,1,0,1,1_null
9780,45,2,0,1,0,1,1_null
18243,45,2,0,1,0,1,1_null
18256,45,2,0,1,0,1,1_null
18271,45,2,0,1,0,1,1_null
18274,45,2,0,1,0,1,1_null
18284,45,2,0,0,1,1,2_present
18387,45,2,0,1,0,1,1_null
18397,45,2,0,1,0,1,1_null
18414,45,2,0,1,0,1,1_null
18432,45,2,0,1,0,1,1_null
18782,45,2,0,1,0,1,1_null
19035,45,2,0,1,0,1,1_null
19102,45,2,0,1,0,1,1_null
2099,45,2,0,1,0,1,1_null
13234,45,2,0,1,0,1,1_null
14541,45,2,0,1,0,1,1_null
16078,45,2,0,1,0,1,1_null
16125,45,2,0,1,0,1,1_null
16180,45,2,0,1,0,1,1_null
16672,45,2,1,0,0,1,0_missing
16829,45,2,0,0,1,1,2_present
17033,45,2,0,1,0,1,1_null
17049,45,2,0,1,0,1,1_null
693,45,2,0,1,0,1,1_null
7090,45,2,0,1,0,1,1_null
7119,45,2,0,1,0,1,1_null
7359,45,2,0,1,0,1,1_null
7377,45,2,0,1,0,1,1_null
7593,45,2,0,1,0,1,1_null
7618,45,2,0,1,0,1,1_null
7633,45,2,0,1,0,1,1_null
7691,45,2,0,1,0,1,1_null
7769,45,2,0,1,0,1,1_null
8062,45,2,0,1,0,1,1_null
17068,45,2,0,1,0,1,1_null
17202,45,2,0,1,0,1,1_null
17221,45,2,0,1,0,1,1_null
17343,45,2,0,1,0,1,1_null
17386,45,2,0,1,0,1,1_null
18163,45,2,0,1,0,1,1_null
18242,45,2,0,1,0,1,1_null
10228,45,2,0,1,0,1,1_null
11282,45,2,0,1,0,1,1_null
12056,45,2,0,1,0,1,1_null
12251,45,2,0,1,0,1,1_null
12270,45,2,0,1,0,1,1_null
12747,45,2,0,1,0,1,1_null
1297,45,2,0,1,0,1,1_null
2663,45,2,0,1,0,1,1_null
2792,45,2,0,1,0,1,1_null
3515,45,2,0,1,0,1,1_null
3905,45,2,0,1,0,1,1_null
4113,45,2,0,0,1,1,2_present
4684,45,2,0,0,1,1,2_present
4750,45,2,0,1,0,1,1_null
4882,45,2,0,1,0,1,1_null
4955,45,2,0,1,0,1,1_null
8503,135,2,0,1,0,1,1_null
8540,135,2,0,1,0,1,1_null
8945,135,2,0,1,0,1,1_null
9564,135,2,0,1,0,1,1_null
9744,135,2,0,1,0,1,1_null
9780,135,2,0,1,0,1,1_null
18243,135,2,0,1,0,1,1_null
18256,135,2,0,1,0,1,1_null
18271,135,2,0,1,0,1,1_null
18274,135,2,0,1,0,1,1_null
18284,135,2,0,1,0,1,1_null
18387,135,2,0,1,0,1,1_null
18397,135,2,0,1,0,1,1_null
18414,135,2,0,1,0,1,1_null
18432,135,2,0,0,1,1,2_present
18782,135,2,0,1,0,1,1_null
19035,135,2,0,0,1,1,2_present
19102,135,2,0,0,1,1,2_present
2099,135,2,0,1,0,1,1_null
13234,135,2,0,1,0,1,1_null
14541,135,2,0,1,0,1,1_null
16078,135,2,0,1,0,1,1_null
16125,135,2,0,1,0,1,1_null
16180,135,2,1,0,0,1,0_missing
16672,135,2,0,1,0,1,1_null
16829,135,2,0,1,0,1,1_null
17033,135,2,1,0,0,1,0_missing
17049,135,2,0,1,0,1,1_null
693,135,2,0,1,0,1,1_null
7090,135,2,0,1,0,1,1_null
7119,135,2,0,1,0,1,1_null
7359,135,2,0,1,0,1,1_null
7377,135,2,0,1,0,1,1_null
7593,135,2,0,1,0,1,1_null
7618,135,2,0,1,0,1,1_null
7633,135,2,0,1,0,1,1_null
7691,135,2,0,1,0,1,1_null
7769,135,2,0,1,0,1,1_null
8062,135,2,0,1,0,1,1_null
17068,135,2,0,1,0,1,1_null
17202,135,2,0,0,1,1,2_present
17221,135,2,0,1,0,1,1_null
17343,135,2,0,1,0,1,1_null
17386,135,2,0,1,0,1,1_null
18163,135,2,0,0,1,1,2_present
18242,135,2,0,1,0,1,1_null
10228,135,2,0,1,0,1,1_null
11282,135,2,0,1,0,1,1_null
12056,135,2,0,1,0,1,1_null
12251,135,2,0,1,0,1,1_null
12270,135,2,0,1,0,1,1_null
12747,135,2,0,1,0,1,1_null
1297,135,2,0,1,0,1,1_null
2663,135,2,0,1,0,1,1_null
2792,135,2,0,1,0,1,1_null
3515,135,2,0,1,0,1,1_null
3905,135,2,0,1,0,1,1_null
4113,135,2,0,1,0,1,1_null
4684,135,2,0,0,1,1,2_present
4750,135,2,0,1,0,1,1_null
4882,135,2,0,1,0,1,1_null
4955,135,2,0,1,0,1,1_null
8503,225,2,0,1,0,1,1_null
8540,225,2,0,1,0,1,1_null
8945,225,2,0,1,0,1,1_null
9564,225,2,0,1,0,1,1_null
9744,225,2,0,1,0,1,1_null
9780,225,2,0,1,0,1,1_null
18243,225,2,0,1,0,1,1_null
18256,225,2,0,0,1,1,2_present
18271,225,2,0,1,0,1,1_null
18274,225,2,0,0,1,1,2_present
18284,225,2,0,1,0,1,1_null
18387,225,2,0,1,0,1,1_null
18397,225,2,0,1,0,1,1_null
18414,225,2,0,1,0,1,1_null
18432,225,2,0,1,0,1,1_null
18782,225,2,0,0,1,1,2_present
19035,225,2,0,0,1,1,2_present
19102,225,2,0,1,0,1,1_null
2099,225,2,0,1,0,1,1_null
13234,225,2,0,0,1,1,2_present
14541,225,2,0,1,0,1,1_null
16078,225,2,0,1,0,1,1_null
16125,225,2,0,1,0,1,1_null
16180,225,2,0,0,1,1,2_present
16672,225,2,0,1,0,1,1_null
16829,225,2,0,1,0,1,1_null
17033,225,2,0,0,1,1,2_present
17049,225,2,0,1,0,1,1_null
693,225,2,0,1,0,1,1_null
7090,225,2,0,1,0,1,1_null
7119,225,2,0,1,0,1,1_null
7359,225,2,0,1,0,1,1_null
7377,225,2,0,1,0,1,1_null
7593,225,2,0,1,0,1,1_null
7618,225,2,0,1,0,1,1_null
7633,225,2,0,1,0,1,1_null
7691,225,2,0,1,0,1,1_null
7769,225,2,0,0,1,1,2_present
8062,225,2,0,1,0,1,1_null
17068,225,2,0,0,1,1,2_present
17202,225,2,0,1,0,1,1_null
17221,225,2,0,0,1,1,2_present
17343,225,2,0,1,0,1,1_null
17386,225,2,0,0,1,1,2_present
18163,225,2,0,1,0,1,1_null
18242,225,2,0,1,0,1,1_null
10228,225,2,0,0,1,1,2_present
11282,225,2,0,1,0,1,1_null
12056,225,2,0,1,0,1,1_null
12251,225,2,0,1,0,1,1_null
12270,225,2,0,1,0,1,1_null
12747,225,2,0,1,0,1,1_null
1297,225,2,0,1,0,1,1_null
2663,225,2,0,1,0,1,1_null
2792,225,2,0,0,1,1,2_present
3515,225,2,0,1,0,1,1_null
3905,225,2,0,0,1,1,2_present
4113,225,2,0,1,0,1,1_null
4684,225,2,0,1,0,1,1_null
4750,225,2,0,1,0,1,1_null
4882,225,2,0,1,0,1,1_null
4955,225,2,0,1,0,1,1_null
8503,315,2,0,1,0,1,1_null
8540,315,2,0,1,0,1,1_null
8945,315,2,0,1,0,1,1_null
9564,315,2,0,1,0,1,1_null
9744,315,2,0,1,0,1,1_null
9780,315,2,0,1,0,1,1_null
18243,315,2,0,1,0,1,1_null
18256,315,2,0,1,0,1,1_null
18271,315,2,0,1,0,1,1_null
18274,315,2,0,0,1,1,2_present
18284,315,2,0,1,0,1,1_null
18387,315,2,0,1,0,1,1_null
18397,315,2,0,1,0,1,1_null
18414,315,2,0,1,0,1,1_null
18432,315,2,0,1,0,1,1_null
18782,315,2,0,1,0,1,1_null
19035,315,2,0,0,1,1,2_present
19102,315,2,0,0,1,1,2_present
2099,315,2,0,1,0,1,1_null
13234,315,2,0,1,0,1,1_null
14541,315,2,0,1,0,1,1_null
16078,315,2,0,1,0,1,1_null
16125,315,2,0,1,0,1,1_null
16180,315,2,0,1,0,1,1_null
16672,315,2,0,1,0,1,1_null
16829,315,2,0,1,0,1,1_null
17033,315,2,1,0,0,1,0_missing
17049,315,2,0,1,0,1,1_null
693,315,2,0,1,0,1,1_null
7090,315,2,0,0,1,1,2_present
7119,315,2,0,0,1,1,2_present
7359,315,2,0,0,1,1,2_present
7377,315,2,0,1,0,1,1_null
7593,315,2,0,1,0,1,1_null
7618,315,2,0,1,0,1,1_null
7633,315,2,0,1,0,1,1_null
7691,315,2,0,1,0,1,1_null
7769,315,2,0,1,0,1,1_null
8062,315,2,0,1,0,1,1_null
17068,315,2,1,0,0,1,0_missing
17202,315,2,0,1,0,1,1_null
17221,315,2,0,0,1,1,2_present
17343,315,2,0,1,0,1,1_null
17386,315,2,0,0,1,1,2_present
18163,315,2,0,1,0,1,1_null
18242,315,2,0,1,0,1,1_null
10228,315,2,0,0,1,1,2_present
11282,315,2,0,1,0,1,1_null
12056,315,2,0,1,0,1,1_null
12251,315,2,0,1,0,1,1_null
12270,315,2,0,1,0,1,1_null
12747,315,2,0,1,0,1,1_null
1297,315,2,0,1,0,1,1_null
2663,315,2,0,1,0,1,1_null
2792,315,2,0,1,0,1,1_null
3515,315,2,0,1,0,1,1_null
3905,315,2,0,1,0,1,1_null
4113,315,2,0,1,0,1,1_null
4684,315,2,0,1,0,1,1_null
4750,315,2,0,1,0,1,1_null
4882,315,2,0,1,0,1,1_null
4955,315,2,0,1,0,1,1_null
8503,45,3,0,1,0,1,1_null
8540,45,3,0,0,1,1,2_present
8945,45,3,0,1,0,1,1_null
9564,45,3,0,1,0,1,1_null
9744,45,3,0,1,0,1,1_null
9780,45,3,0,1,0,1,1_null
18243,45,3,0,1,0,1,1_null
18256,45,3,0,1,0,1,1_null
18271,45,3,0,1,0,1,1_null
18274,45,3,0,1,0,1,1_null
18284,45,3,0,1,0,1,1_null
18387,45,3,0,1,0,1,1_null
18397,45,3,0,1,0,1,1_null
18414,45,3,0,1,0,1,1_null
18432,45,3,0,1,0,1,1_null
18782,45,3,0,0,1,1,2_present
19035,45,3,0,1,0,1,1_null
19102,45,3,0,1,0,1,1_null
2099,45,3,0,1,0,1,1_null
13234,45,3,0,1,0,1,1_null
14541,45,3,0,1,0,1,1_null
16078,45,3,0,1,0,1,1_null
16125,45,3,0,1,0,1,1_null
16180,45,3,0,1,0,1,1_null
16672,45,3,0,1,0,1,1_null
16829,45,3,0,1,0,1,1_null
17033,45,3,0,0,1,1,2_present
17049,45,3,0,1,0,1,1_null
693,45,3,0,1,0,1,1_null
7090,45,3,0,1,0,1,1_null
7119,45,3,0,1,0,1,1_null
7359,45,3,0,1,0,1,1_null
7377,45,3,0,1,0,1,1_null
7593,45,3,0,1,0,1,1_null
7618,45,3,0,0,1,1,2_present
7633,45,3,0,1,0,1,1_null
7691,45,3,0,1,0,1,1_null
7769,45,3,0,1,0,1,1_null
8062,45,3,0,1,0,1,1_null
17068,45,3,0,1,0,1,1_null
17202,45,3,0,1,0,1,1_null
17221,45,3,0,1,0,1,1_null
17343,45,3,0,1,0,1,1_null
17386,45,3,0,1,0,1,1_null
18163,45,3,0,1,0,1,1_null
18242,45,3,0,1,0,1,1_null
10228,45,3,0,1,0,1,1_null
11282,45,3,0,1,0,1,1_null
12056,45,3,0,1,0,1,1_null
12251,45,3,0,1,0,1,1_null
12270,45,3,0,1,0,1,1_null
12747,45,3,0,1,0,1,1_null
1297,45,3,0,1,0,1,1_null
2663,45,3,0,1,0,1,1_null
2792,45,3,0,1,0,1,1_null
3515,45,3,0,1,0,1,1_null
3905,45,3,0,1,0,1,1_null
4113,45,3,0,1,0,1,1_null
4684,45,3,0,0,1,1,2_present
4750,45,3,0,1,0,1,1_null
4882,45,3,0,1,0,1,1_null
4955,45,3,0,1,0,1,1_null
8503,135,3,0,1,0,1,1_null
8540,135,3,0,1,0,1,1_null
8945,135,3,0,1,0,1,1_null
9564,135,3,0,1,0,1,1_null
9744,135,3,0,1,0,1,1_null
9780,135,3,0,1,0,1,1_null
18243,135,3,0,1,0,1,1_null
18256,135,3,0,1,0,1,1_null
18271,135,3,0,1,0,1,1_null
18274,135,3,0,1,0,1,1_null
18284,135,3,0,1,0,1,1_null
18387,135,3,0,1,0,1,1_null
18397,135,3,0,1,0,1,1_null
18414,135,3,0,1,0,1,1_null
18432,135,3,0,0,1,1,2_present
18782,135,3,0,1,0,1,1_null
19035,135,3,0,0,1,1,2_present
19102,135,3,0,0,1,1,2_present
2099,135,3,0,1,0,1,1_null
13234,135,3,0,1,0,1,1_null
14541,135,3,0,1,0,1,1_null
16078,135,3,0,1,0,1,1_null
16125,135,3,0,1,0,1,1_null
16180,135,3,0,1,0,1,1_null
16672,135,3,0,1,0,1,1_null
16829,135,3,0,1,0,1,1_null
17033,135,3,0,1,0,1,1_null
17049,135,3,0,1,0,1,1_null
693,135,3,0,1,0,1,1_null
7090,135,3,0,1,0,1,1_null
7119,135,3,0,1,0,1,1_null
7359,135,3,0,1,0,1,1_null
7377,135,3,0,1,0,1,1_null
7593,135,3,0,1,0,1,1_null
7618,135,3,0,0,1,1,2_present
7633,135,3,0,0,1,1,2_present
7691,135,3,0,1,0,1,1_null
7769,135,3,0,0,1,1,2_present
8062,135,3,0,1,0,1,1_null
17068,135,3,0,1,0,1,1_null
17202,135,3,1,0,1,2,0_missing
17221,135,3,0,1,0,1,1_null
17343,135,3,0,1,0,1,1_null
17386,135,3,1,0,0,1,0_missing
18163,135,3,0,1,0,1,1_null
18242,135,3,0,0,1,1,2_present
10228,135,3,0,1,0,1,1_null
11282,135,3,0,1,0,1,1_null
12056,135,3,0,1,0,1,1_null
12251,135,3,0,1,0,1,1_null
12270,135,3,0,1,0,1,1_null
12747,135,3,0,1,0,1,1_null
1297,135,3,0,1,0,1,1_null
2663,135,3,0,1,0,1,1_null
2792,135,3,0,1,0,1,1_null
3515,135,3,0,1,0,1,1_null
3905,135,3,0,1,0,1,1_null
4113,135,3,0,1,0,1,1_null
4684,135,3,0,1,0,1,1_null
4750,135,3,0,1,0,1,1_null
4882,135,3,0,1,0,1,1_null
4955,135,3,0,1,0,1,1_null
8503,225,3,0,1,0,1,1_null
8540,225,3,0,1,0,1,1_null
8945,225,3,0,1,0,1,1_null
9564,225,3,0,1,0,1,1_null
9744,225,3,0,1,0,1,1_null
9780,225,3,0,1,0,1,1_null
18243,225,3,0,1,0,1,1_null
18256,225,3,0,0,1,1,2_present
18271,225,3,0,1,0,1,1_null
18274,225,3,0,0,1,1,2_present
18284,225,3,0,0,1,1,2_present
18387,225,3,0,1,0,1,1_null
18397,225,3,0,1,0,1,1_null
18414,225,3,0,1,0,1,1_null
18432,225,3,0,1,0,1,1_null
18782,225,3,0,1,0,1,1_null
19035,225,3,0,1,0,1,1_null
19102,225,3,0,1,0,1,1_null
2099,225,3,0,1,0,1,1_null
13234,225,3,0,0,1,1,2_present
14541,225,3,0,0,1,1,2_present
16078,225,3,0,1,0,1,1_null
16125,225,3,0,1,0,1,1_null
16180,225,3,0,0,1,1,2_present
16672,225,3,0,1,0,1,1_null
16829,225,3,0,1,0,1,1_null
17033,225,3,0,1,0,1,1_null
17049,225,3,0,0,1,1,2_present
693,225,3,0,1,0,1,1_null
7090,225,3,0,0,1,1,2_present
7119,225,3,0,1,0,1,1_null
7359,225,3,0,1,0,1,1_null
7377,225,3,0,0,1,1,2_present
7593,225,3,0,1,0,1,1_null
7618,225,3,0,1,0,1,1_null
7633,225,3,0,0,1,1,2_present
7691,225,3,0,1,0,1,1_null
7769,225,3,0,1,0,1,1_null
8062,225,3,0,1,0,1,1_null
17068,225,3,0,1,0,1,1_null
17202,225,3,0,1,0,1,1_null
17221,225,3,0,0,1,1,2_present
17343,225,3,0,1,0,1,1_null
17386,225,3,0,0,1,1,2_present
18163,225,3,0,1,0,1,1_null
18242,225,3,0,1,0,1,1_null
10228,225,3,0,1,0,1,1_null
11282,225,3,0,1,0,1,1_null
12056,225,3,0,1,0,1,1_null
12251,225,3,0,1,0,1,1_null
12270,225,3,0,1,0,1,1_null
12747,225,3,0,0,1,1,2_present
1297,225,3,0,1,0,1,1_null
2663,225,3,0,1,0,1,1_null
2792,225,3,0,1,0,1,1_null
3515,225,3,0,1,0,1,1_null
3905,225,3,0,1,0,1,1_null
4113,225,3,0,1,0,1,1_null
4684,225,3,0,1,0,1,1_null
4750,225,3,0,1,0,1,1_null
4882,225,3,0,1,0,1,1_null
4955,225,3,0,1,0,1,1_null
8503,315,3,0,1,0,1,1_null
8540,315,3,0,1,0,1,1_null
8945,315,3,0,1,0,1,1_null
9564,315,3,0,1,0,1,1_null
9744,315,3,0,1,0,1,1_null
9780,315,3,0,1,0,1,1_null
18243,315,3,0,1,0,1,1_null
18256,315,3,0,1,0,1,1_null
18271,315,3,0,1,0,1,1_null
18274,315,3,0,1,0,1,1_null
18284,315,3,0,1,0,1,1_null
18387,315,3,0,1,0,1,1_null
18397,315,3,0,1,0,1,1_null
18414,315,3,0,1,0,1,1_null
18432,315,3,0,1,0,1,1_null
18782,315,3,0,1,0,1,1_null
19035,315,3,0,0,1,1,2_present
19102,315,3,0,0,1,1,2_present
2099,315,3,0,0,1,1,2_present
13234,315,3,0,1,0,1,1_null
14541,315,3,0,1,0,1,1_null
16078,315,3,0,1,0,1,1_null
16125,315,3,0,1,0,1,1_null
16180,315,3,0,1,0,1,1_null
16672,315,3,0,1,0,1,1_null
16829,315,3,0,0,1,1,2_present
17033,315,3,0,1,0,1,1_null
17049,315,3,0,1,0,1,1_null
693,315,3,0,1,0,1,1_null
7090,315,3,0,1,0,1,1_null
7119,315,3,0,1,0,1,1_null
7359,315,3,0,0,1,1,2_present
7377,315,3,0,1,0,1,1_null
7593,315,3,0,1,0,1,1_null
7618,315,3,0,1,0,1,1_null
7633,315,3,0,1,0,1,1_null
7691,315,3,0,1,0,1,1_null
7769,315,3,0,0,1,1,2_present
8062,315,3,0,1,0,1,1_null
17068,315,3,0,1,0,1,1_null
17202,315,3,0,1,0,1,1_null
17221,315,3,0,0,1,1,2_present
17343,315,3,0,0,1,1,2_present
17386,315,3,0,1,0,1,1_null
18163,315,3,0,1,0,1,1_null
18242,315,3,0,0,1,1,2_present
10228,315,3,0,0,1,1,2_present
11282,315,3,0,1,0,1,1_null
12056,315,3,0,1,0,1,1_null
12251,315,3,0,1,0,1,1_null
12270,315,3,0,1,0,1,1_null
