image_name,img_id,ground_truth,is_valid_set
8780_315_2.jpg,8780,1_null,True
8780_315_5.jpg,8780,3_present,True
8780_315_6.jpg,8780,3_present,True
8780_45_2.jpg,8780,1_null,True
8780_45_5.jpg,8780,3_present,True
8780_45_6.jpg,8780,3_present,True
8780_45_7.jpg,8780,3_present,True
8839_135_2.jpg,8839,3_present,True
8839_135_3.jpg,8839,1_null,True
8839_135_5.jpg,8839,3_present,True
8839_135_6.jpg,8839,3_present,True
8839_135_7.jpg,8839,1_null,True
8839_225_3.jpg,8839,0_missing,True
8839_225_4.jpg,8839,0_missing,True
8839_225_6.jpg,8839,0_missing,True
8839_225_7.jpg,8839,0_missing,True
8839_315_2.jpg,8839,1_null,True
8839_315_7.jpg,8839,3_present,True
8839_45_1.jpg,8839,1_null,True
8839_45_3.jpg,8839,1_null,True
8839_45_4.jpg,8839,3_present,True
8839_45_7.jpg,8839,3_present,True
8861_135_3.jpg,8861,1_null,True
8861_225_2.jpg,8861,3_present,True
8861_225_3.jpg,8861,3_present,True
8861_225_4.jpg,8861,0_missing,True
8861_225_5.jpg,8861,3_present,True
8861_225_6.jpg,8861,3_present,True
8861_225_7.jpg,8861,0_missing,True
8861_315_1.jpg,8861,0_missing,True
8861_315_3.jpg,8861,3_present,True
8861_315_5.jpg,8861,0_missing,True
8861_315_6.jpg,8861,3_present,True
8861_315_7.jpg,8861,3_present,True
8861_45_1.jpg,8861,2_obstacle,True
8861_45_2.jpg,8861,3_present,True
8861_45_4.jpg,8861,1_null,True
8861_45_5.jpg,8861,2_obstacle,True
8861_45_6.jpg,8861,3_present,True
8945_135_1.jpg,8945,1_null,False
8945_135_2.jpg,8945,1_null,False
8945_135_3.jpg,8945,4_surface_prob,False
8945_135_4.jpg,8945,4_surface_prob,False
8945_135_5.jpg,8945,1_null,False
8945_135_6.jpg,8945,4_surface_prob,False
8945_135_7.jpg,8945,4_surface_prob,False
8945_225_6.jpg,8945,1_null,False
8945_225_7.jpg,8945,3_present,False
8945_315_3.jpg,8945,4_surface_prob,False
8945_315_4.jpg,8945,4_surface_prob,False
8945_315_5.jpg,8945,1_null,False
8945_315_6.jpg,8945,4_surface_prob,False
8945_315_7.jpg,8945,4_surface_prob,False
8945_45_2.jpg,8945,4_surface_prob,False
8945_45_3.jpg,8945,4_surface_prob,False
8945_45_4.jpg,8945,1_null,False
8945_45_5.jpg,8945,4_surface_prob,False
8945_45_6.jpg,8945,4_surface_prob,False
8945_45_7.jpg,8945,4_surface_prob,False
8997_135_1.jpg,8997,1_null,True
8997_135_2.jpg,8997,1_null,True
8997_135_5.jpg,8997,1_null,True
8997_135_7.jpg,8997,1_null,True
8997_225_3.jpg,8997,1_null,True
8997_225_4.jpg,8997,1_null,True
8997_225_6.jpg,8997,1_null,True
8997_315_2.jpg,8997,1_null,True
8997_315_6.jpg,8997,1_null,True
8997_45_3.jpg,8997,1_null,True
8997_45_7.jpg,8997,1_null,True
9006_135_5.jpg,9006,1_null,True
9006_135_7.jpg,9006,1_null,True
9006_225_1.jpg,9006,1_null,True
9006_225_5.jpg,9006,3_present,True
9006_225_6.jpg,9006,3_present,True
9006_315_2.jpg,9006,2_obstacle,True
9006_315_3.jpg,9006,2_obstacle,True
9006_315_4.jpg,9006,2_obstacle,True
9006_315_6.jpg,9006,2_obstacle,True
9006_315_7.jpg,9006,2_obstacle,True
9006_45_2.jpg,9006,1_null,True
9006_45_3.jpg,9006,1_null,True
9006_45_4.jpg,9006,1_null,True
9006_45_7.jpg,9006,1_null,True
9023_135_2.jpg,9023,4_surface_prob,True
9023_135_3.jpg,9023,4_surface_prob,True
9023_135_4.jpg,9023,1_null,True
9023_135_5.jpg,9023,2_obstacle,True
9023_135_6.jpg,9023,4_surface_prob,True
9023_135_7.jpg,9023,1_null,True
9023_225_2.jpg,9023,1_null,True
9023_225_3.jpg,9023,1_null,True
9023_225_4.jpg,9023,4_surface_prob,True
9023_225_6.jpg,9023,4_surface_prob,True
9023_225_7.jpg,9023,4_surface_prob,True
9023_315_1.jpg,9023,1_null,True
9023_315_7.jpg,9023,1_null,True
9023_45_1.jpg,9023,4_surface_prob,True
9023_45_2.jpg,9023,4_surface_prob,True
9023_45_3.jpg,9023,4_surface_prob,True
9023_45_4.jpg,9023,1_null,True
9023_45_5.jpg,9023,4_surface_prob,True
9023_45_6.jpg,9023,4_surface_prob,True
9552_135_2.jpg,9552,0_missing,True
9552_135_3.jpg,9552,0_missing,True
9552_135_5.jpg,9552,0_missing,True
9552_135_6.jpg,9552,0_missing,True
9552_135_7.jpg,9552,1_null,True
9552_225_4.jpg,9552,1_null,True
9552_225_5.jpg,9552,0_missing,True
9552_225_6.jpg,9552,0_missing,True
9552_315_6.jpg,9552,1_null,True
9552_315_7.jpg,9552,3_present,True
9552_45_3.jpg,9552,4_surface_prob,True
9552_45_4.jpg,9552,4_surface_prob,True
9552_45_5.jpg,9552,1_null,True
9552_45_6.jpg,9552,4_surface_prob,True
9552_45_7.jpg,9552,4_surface_prob,True
9564_135_5.jpg,9564,1_null,False
9564_135_6.jpg,9564,3_present,False
9564_135_7.jpg,9564,3_present,False
9564_225_1.jpg,9564,1_null,False
9564_225_2.jpg,9564,3_present,False
9564_225_3.jpg,9564,3_present,False
9564_225_6.jpg,9564,3_present,False
9564_225_7.jpg,9564,1_null,False
9564_315_4.jpg,9564,1_null,False
9564_315_5.jpg,9564,3_present,False
9564_315_6.jpg,9564,3_present,False
9564_45_2.jpg,9564,1_null,False
9564_45_3.jpg,9564,1_null,False
9564_45_5.jpg,9564,3_present,False
9564_45_6.jpg,9564,3_present,False
9564_45_7.jpg,9564,1_null,False
9676_135_2.jpg,9676,1_null,True
9676_135_4.jpg,9676,4_surface_prob,True
9676_135_6.jpg,9676,1_null,True
9676_135_7.jpg,9676,4_surface_prob,True
9676_225_3.jpg,9676,1_null,True
9676_225_4.jpg,9676,1_null,True
9676_225_5.jpg,9676,1_null,True
9676_225_6.jpg,9676,1_null,True
9676_315_1.jpg,9676,1_null,True
9676_315_4.jpg,9676,1_null,True
9676_315_6.jpg,9676,3_present,True
9676_315_7.jpg,9676,3_present,True
9676_45_3.jpg,9676,3_present,True
9676_45_4.jpg,9676,1_null,True
9676_45_5.jpg,9676,1_null,True
9676_45_6.jpg,9676,3_present,True
9676_45_7.jpg,9676,3_present,True
9744_135_6.jpg,9744,1_null,False
9744_225_2.jpg,9744,1_null,False
9744_225_3.jpg,9744,1_null,False
9744_225_4.jpg,9744,1_null,False
9744_225_6.jpg,9744,1_null,False
9744_315_1.jpg,9744,1_null,False
9744_315_2.jpg,9744,4_surface_prob,False
9744_315_3.jpg,9744,4_surface_prob,False
9744_315_5.jpg,9744,4_surface_prob,False
9744_315_6.jpg,9744,4_surface_prob,False
9744_45_1.jpg,9744,1_null,False
9744_45_7.jpg,9744,1_null,False
9780_135_3.jpg,9780,1_null,False
9780_135_5.jpg,9780,1_null,False
9780_135_6.jpg,9780,1_null,False
9780_225_1.jpg,9780,3_present,False
9780_225_2.jpg,9780,3_present,False
9780_225_5.jpg,9780,3_present,False
9780_225_6.jpg,9780,3_present,False
9780_315_2.jpg,9780,1_null,False
9780_315_3.jpg,9780,1_null,False
9780_315_5.jpg,9780,3_present,False
9780_315_6.jpg,9780,3_present,False
9780_45_1.jpg,9780,1_null,False
9780_45_3.jpg,9780,1_null,False
9780_45_5.jpg,9780,3_present,False
9780_45_6.jpg,9780,3_present,False
18243_315_3.jpg,18243,1_null,False
18243_315_4.jpg,18243,1_null,False
18243_315_5.jpg,18243,3_present,False
18243_315_6.jpg,18243,1_null,False
18256_135_1.jpg,18256,3_present,False
18256_135_2.jpg,18256,3_present,False
18256_135_5.jpg,18256,3_present,False
18256_135_6.jpg,18256,3_present,False
18256_135_7.jpg,18256,1_null,False
18256_225_1.jpg,18256,0_missing,False
18256_225_2.jpg,18256,0_missing,False
18256_225_3.jpg,18256,3_present,False
18256_225_4.jpg,18256,3_present,False
18256_225_5.jpg,18256,0_missing,False
18256_225_6.jpg,18256,0_missing,False
18256_225_7.jpg,18256,3_present,False
18256_315_1.jpg,18256,4_surface_prob,False
18256_315_2.jpg,18256,4_surface_prob,False
18256_315_5.jpg,18256,4_surface_prob,False
18256_315_6.jpg,18256,1_null,False
18256_45_2.jpg,18256,1_null,False
18256_45_5.jpg,18256,1_null,False
18256_45_7.jpg,18256,1_null,False
18271_135_1.jpg,18271,4_surface_prob,False
18271_135_3.jpg,18271,1_null,False
18271_135_4.jpg,18271,1_null,False
18271_135_5.jpg,18271,4_surface_prob,False
18271_135_7.jpg,18271,1_null,False
18271_225_1.jpg,18271,0_missing,False
18271_225_3.jpg,18271,1_null,False
18271_225_5.jpg,18271,0_missing,False
18271_225_7.jpg,18271,1_null,False
18271_315_2.jpg,18271,1_null,False
18271_315_4.jpg,18271,1_null,False
18271_315_5.jpg,18271,1_null,False
18271_315_6.jpg,18271,1_null,False
18271_315_7.jpg,18271,1_null,False
18271_45_1.jpg,18271,1_null,False
18271_45_2.jpg,18271,1_null,False
18274_135_2.jpg,18274,3_present,False
18274_135_3.jpg,18274,3_present,False
18274_135_5.jpg,18274,3_present,False
18274_135_6.jpg,18274,3_present,False
18274_225_1.jpg,18274,4_surface_prob,False
18274_225_2.jpg,18274,4_surface_prob,False
18274_225_3.jpg,18274,3_present,False
18274_225_4.jpg,18274,0_missing,False
18274_225_5.jpg,18274,4_surface_prob,False
18274_225_6.jpg,18274,4_surface_prob,False
18274_225_7.jpg,18274,0_missing,False
18274_315_3.jpg,18274,4_surface_prob,False
18274_315_5.jpg,18274,1_null,False
18274_315_6.jpg,18274,4_surface_prob,False
18274_315_7.jpg,18274,4_surface_prob,False
18274_45_1.jpg,18274,1_null,False
18284_225_1.jpg,18284,3_present,False
18284_225_2.jpg,18284,3_present,False
18284_225_3.jpg,18284,4_surface_prob,False
18284_225_4.jpg,18284,4_surface_prob,False
18284_225_5.jpg,18284,3_present,False
18284_225_6.jpg,18284,3_present,False
18284_225_7.jpg,18284,4_surface_prob,False
18284_315_1.jpg,18284,2_obstacle,False
18284_315_2.jpg,18284,1_null,False
18284_315_4.jpg,18284,1_null,False
18284_315_5.jpg,18284,2_obstacle,False
18284_45_1.jpg,18284,3_present,False
18284_45_2.jpg,18284,3_present,False
18284_45_3.jpg,18284,3_present,False
18284_45_4.jpg,18284,3_present,False
18284_45_5.jpg,18284,3_present,False
18284_45_6.jpg,18284,3_present,False
18284_45_7.jpg,18284,3_present,False
18387_135_1.jpg,18387,3_present,False
18387_135_2.jpg,18387,3_present,False
18387_135_4.jpg,18387,1_null,False
18387_135_5.jpg,18387,3_present,False
18387_135_7.jpg,18387,3_present,False
18387_225_3.jpg,18387,4_surface_prob,False
18387_225_5.jpg,18387,4_surface_prob,False
18387_225_6.jpg,18387,4_surface_prob,False
18387_225_7.jpg,18387,4_surface_prob,False
18387_315_1.jpg,18387,0_missing,False
18387_315_2.jpg,18387,0_missing,False
18387_315_5.jpg,18387,0_missing,False
18387_315_6.jpg,18387,0_missing,False
18387_315_7.jpg,18387,1_null,False
18387_45_2.jpg,18387,1_null,False
18387_45_3.jpg,18387,1_null,False
18387_45_6.jpg,18387,1_null,False
18387_45_7.jpg,18387,1_null,False
18397_135_2.jpg,18397,1_null,False
18397_135_3.jpg,18397,1_null,False
18397_135_4.jpg,18397,1_null,False
18397_225_1.jpg,18397,1_null,False
18397_225_2.jpg,18397,3_present,False
18397_225_3.jpg,18397,3_present,False
18397_225_4.jpg,18397,1_null,False
18397_225_5.jpg,18397,3_present,False
18397_225_6.jpg,18397,3_present,False
18397_225_7.jpg,18397,1_null,False
18397_45_3.jpg,18397,1_null,False
18397_45_5.jpg,18397,1_null,False
18414_135_4.jpg,18414,1_null,False
18414_135_7.jpg,18414,1_null,False
18414_225_1.jpg,18414,1_null,False
18414_225_4.jpg,18414,1_null,False
18414_225_7.jpg,18414,1_null,False
18414_315_3.jpg,18414,1_null,False
18414_315_4.jpg,18414,1_null,False
18414_315_5.jpg,18414,1_null,False
18414_315_7.jpg,18414,1_null,False
18414_45_1.jpg,18414,1_null,False
18414_45_2.jpg,18414,1_null,False
18432_135_1.jpg,18432,1_null,False
18432_135_2.jpg,18432,3_present,False
18432_135_3.jpg,18432,3_present,False
18432_135_4.jpg,18432,1_null,False
18432_135_5.jpg,18432,3_present,False
18432_135_6.jpg,18432,3_present,False
18432_225_1.jpg,18432,3_present,False
18432_225_3.jpg,18432,3_present,False
18432_225_4.jpg,18432,3_present,False
18432_225_5.jpg,18432,3_present,False
18432_225_6.jpg,18432,3_present,False
18432_225_7.jpg,18432,3_present,False
18432_315_4.jpg,18432,4_surface_prob,False
18432_315_5.jpg,18432,1_null,False
18432_315_6.jpg,18432,1_null,False
18432_315_7.jpg,18432,4_surface_prob,False
18432_45_1.jpg,18432,1_null,False
18432_45_5.jpg,18432,4_surface_prob,False
18432_45_6.jpg,18432,4_surface_prob,False
18432_45_7.jpg,18432,4_surface_prob,False
18782_135_1.jpg,18782,2_obstacle,False
18782_135_2.jpg,18782,2_obstacle,False
18782_135_3.jpg,18782,2_obstacle,False
18782_135_5.jpg,18782,2_obstacle,False
18782_135_6.jpg,18782,2_obstacle,False
18782_225_1.jpg,18782,0_missing,False
18782_225_2.jpg,18782,3_present,False
18782_225_3.jpg,18782,3_present,False
18782_225_5.jpg,18782,0_missing,False
18782_225_6.jpg,18782,3_present,False
18782_315_3.jpg,18782,1_null,False
18782_315_4.jpg,18782,1_null,False
18782_315_5.jpg,18782,3_present,False
18782_315_6.jpg,18782,2_obstacle,False
18782_315_7.jpg,18782,3_present,False
18782_45_1.jpg,18782,1_null,False
18782_45_2.jpg,18782,3_present,False
18782_45_4.jpg,18782,3_present,False
18782_45_7.jpg,18782,3_present,False
18786_135_1.jpg,18786,3_present,True
18786_135_2.jpg,18786,2_obstacle,True
18786_135_5.jpg,18786,2_obstacle,True
18786_135_6.jpg,18786,2_obstacle,True
18786_225_2.jpg,18786,1_null,True
18786_225_5.jpg,18786,1_null,True
18786_315_6.jpg,18786,1_null,True
18786_45_2.jpg,18786,1_null,True
18786_45_3.jpg,18786,3_present,True
18786_45_4.jpg,18786,3_present,True
18786_45_7.jpg,18786,3_present,True
18989_135_3.jpg,18989,3_present,True
18989_135_4.jpg,18989,3_present,True
18989_135_5.jpg,18989,0_missing,True
18989_135_7.jpg,18989,3_present,True
18989_225_1.jpg,18989,1_null,True
18989_225_2.jpg,18989,3_present,True
18989_225_3.jpg,18989,1_null,True
18989_225_5.jpg,18989,3_present,True
18989_225_6.jpg,18989,3_present,True
18989_225_7.jpg,18989,0_missing,True
18989_315_3.jpg,18989,3_present,True
18989_315_4.jpg,18989,1_null,True
18989_315_5.jpg,18989,0_missing,True
18989_315_6.jpg,18989,3_present,True
18989_315_7.jpg,18989,3_present,True
18989_45_1.jpg,18989,0_missing,True
18989_45_5.jpg,18989,0_missing,True
18989_45_7.jpg,18989,1_null,True
19035_135_3.jpg,19035,3_present,False
19035_135_4.jpg,19035,3_present,False
19035_135_6.jpg,19035,3_present,False
19035_135_7.jpg,19035,3_present,False
19035_225_2.jpg,19035,3_present,False
19035_225_3.jpg,19035,3_present,False
19035_225_5.jpg,19035,3_present,False
19035_225_6.jpg,19035,3_present,False
19035_225_7.jpg,19035,1_null,False
19035_315_2.jpg,19035,0_missing,False
19035_315_3.jpg,19035,3_present,False
19035_315_4.jpg,19035,3_present,False
19035_315_5.jpg,19035,0_missing,False
19035_315_6.jpg,19035,0_missing,False
19035_315_7.jpg,19035,3_present,False
19035_45_1.jpg,19035,3_present,False
19035_45_2.jpg,19035,1_null,False
19035_45_5.jpg,19035,3_present,False
19035_45_6.jpg,19035,0_missing,False
19035_45_7.jpg,19035,0_missing,False
19078_135_1.jpg,19078,3_present,True
19078_135_2.jpg,19078,3_present,True
19078_135_3.jpg,19078,1_null,True
19078_135_5.jpg,19078,3_present,True
19078_225_1.jpg,19078,1_null,True
19078_225_2.jpg,19078,1_null,True
19078_225_4.jpg,19078,1_null,True
19078_225_6.jpg,19078,1_null,True
19078_315_2.jpg,19078,1_null,True
19078_315_4.jpg,19078,1_null,True
19078_315_5.jpg,19078,3_present,True
19078_315_6.jpg,19078,3_present,True
19078_315_7.jpg,19078,1_null,True
19078_45_1.jpg,19078,1_null,True
19078_45_2.jpg,19078,4_surface_prob,True
19078_45_3.jpg,19078,4_surface_prob,True
19078_45_5.jpg,19078,4_surface_prob,True
19078_45_6.jpg,19078,4_surface_prob,True
19102_135_3.jpg,19102,0_missing,False
19102_135_4.jpg,19102,0_missing,False
19102_135_6.jpg,19102,3_present,False
19102_135_7.jpg,19102,0_missing,False
19102_225_1.jpg,19102,3_present,False
19102_225_4.jpg,19102,1_null,False
19102_225_5.jpg,19102,3_present,False
19102_315_1.jpg,19102,3_present,False
19102_315_2.jpg,19102,3_present,False
19102_315_3.jpg,19102,3_present,False
19102_315_4.jpg,19102,3_present,False
19102_315_5.jpg,19102,3_present,False
19102_315_6.jpg,19102,3_present,False
19102_315_7.jpg,19102,3_present,False
19102_45_1.jpg,19102,0_missing,False
19102_45_5.jpg,19102,0_missing,False
19102_45_7.jpg,19102,1_null,False
19121_135_2.jpg,19121,3_present,True
19121_135_3.jpg,19121,3_present,True
19121_135_4.jpg,19121,3_present,True
19121_135_5.jpg,19121,3_present,True
19121_135_6.jpg,19121,3_present,True
19121_135_7.jpg,19121,3_present,True
19121_225_2.jpg,19121,3_present,True
19121_225_3.jpg,19121,3_present,True
19121_225_4.jpg,19121,1_null,True
19121_225_5.jpg,19121,3_present,True
19121_225_6.jpg,19121,3_present,True
19121_315_1.jpg,19121,1_null,True
19121_315_5.jpg,19121,1_null,True
19121_315_6.jpg,19121,1_null,True
19121_45_2.jpg,19121,1_null,True
19121_45_3.jpg,19121,1_null,True
19121_45_5.jpg,19121,1_null,True
2099_135_2.jpg,2099,1_null,False
2099_135_3.jpg,2099,2_obstacle,False
2099_135_4.jpg,2099,2_obstacle,False
2099_135_5.jpg,2099,2_obstacle,False
2099_135_6.jpg,2099,2_obstacle,False
2099_135_7.jpg,2099,2_obstacle,False
2099_225_6.jpg,2099,1_null,False
2099_225_7.jpg,2099,2_obstacle,False
2099_315_4.jpg,2099,3_present,False
2099_315_5.jpg,2099,2_obstacle,False
2099_315_6.jpg,2099,1_null,False
2099_315_7.jpg,2099,3_present,False
2099_45_2.jpg,2099,1_null,False
2099_45_3.jpg,2099,1_null,False
2099_45_4.jpg,2099,1_null,False
2099_45_6.jpg,2099,1_null,False
2269_135_2.jpg,2269,3_present,True
2269_135_5.jpg,2269,3_present,True
2269_135_6.jpg,2269,3_present,True
2269_135_7.jpg,2269,1_null,True
2269_225_3.jpg,2269,1_null,True
2269_225_5.jpg,2269,3_present,True
2269_225_6.jpg,2269,3_present,True
2269_225_7.jpg,2269,1_null,True
2269_315_1.jpg,2269,1_null,True
2269_315_5.jpg,2269,1_null,True
2269_315_6.jpg,2269,3_present,True
2269_315_7.jpg,2269,3_present,True
2269_45_2.jpg,2269,1_null,True
2269_45_3.jpg,2269,3_present,True
2269_45_4.jpg,2269,3_present,True
2269_45_6.jpg,2269,3_present,True
2269_45_7.jpg,2269,3_present,True
2501_135_3.jpg,2501,2_obstacle,True
2501_135_4.jpg,2501,2_obstacle,True
2501_135_5.jpg,2501,1_null,True
2501_135_6.jpg,2501,2_obstacle,True
2501_135_7.jpg,2501,2_obstacle,True
2501_225_1.jpg,2501,2_obstacle,True
2501_225_2.jpg,2501,2_obstacle,True
2501_225_5.jpg,2501,2_obstacle,True
13080_45_4.jpg,13080,3_present,True
13080_45_7.jpg,13080,3_present,True
13234_135_1.jpg,13234,1_null,False
13234_135_2.jpg,13234,1_null,False
13234_135_5.jpg,13234,1_null,False
13234_135_6.jpg,13234,1_null,False
13234_225_1.jpg,13234,1_null,False
13234_225_2.jpg,13234,3_present,False
13234_225_3.jpg,13234,3_present,False
13234_225_6.jpg,13234,3_present,False
13234_315_1.jpg,13234,1_null,False
13234_315_2.jpg,13234,1_null,False
13234_315_3.jpg,13234,1_null,False
13234_315_6.jpg,13234,1_null,False
13234_315_7.jpg,13234,1_null,False
13234_45_1.jpg,13234,4_surface_prob,False
13234_45_5.jpg,13234,4_surface_prob,False
13234_45_6.jpg,13234,1_null,False
13806_135_2.jpg,13806,2_obstacle,True
13806_135_3.jpg,13806,2_obstacle,True
13806_135_5.jpg,13806,3_present,True
13806_135_6.jpg,13806,2_obstacle,True
13806_225_1.jpg,13806,1_null,True
13806_225_2.jpg,13806,1_null,True
13806_225_3.jpg,13806,1_null,True
13806_315_2.jpg,13806,3_present,True
13806_315_5.jpg,13806,3_present,True
13806_315_6.jpg,13806,3_present,True
13806_315_7.jpg,13806,1_null,True
13806_45_1.jpg,13806,4_surface_prob,True
13806_45_2.jpg,13806,4_surface_prob,True
13806_45_3.jpg,13806,4_surface_prob,True
13806_45_5.jpg,13806,4_surface_prob,True
13806_45_6.jpg,13806,4_surface_prob,True
13806_45_7.jpg,13806,4_surface_prob,True
13839_135_5.jpg,13839,4_surface_prob,True
13839_225_1.jpg,13839,1_null,True
13839_225_4.jpg,13839,1_null,True
13839_225_7.jpg,13839,1_null,True
13839_315_5.jpg,13839,3_present,True
13839_315_7.jpg,13839,1_null,True
13839_45_1.jpg,13839,1_null,True
13839_45_2.jpg,13839,1_null,True
13839_45_5.jpg,13839,4_surface_prob,True
14541_135_5.jpg,14541,3_present,False
14541_135_6.jpg,14541,3_present,False
14541_135_7.jpg,14541,3_present,False
14541_225_1.jpg,14541,3_present,False
14541_225_3.jpg,14541,3_present,False
14541_225_5.jpg,14541,3_present,False
14541_225_6.jpg,14541,3_present,False
14541_225_7.jpg,14541,3_present,False
14541_315_2.jpg,14541,1_null,False
14541_315_5.jpg,14541,3_present,False
14541_315_6.jpg,14541,3_present,False
14541_45_2.jpg,14541,1_null,False
14541_45_7.jpg,14541,3_present,False
15216_135_3.jpg,15216,1_null,True
15216_135_4.jpg,15216,1_null,True
15216_135_5.jpg,15216,1_null,True
15216_135_7.jpg,15216,3_present,True
15216_225_1.jpg,15216,1_null,True
15216_225_4.jpg,15216,1_null,True
15216_225_6.jpg,15216,1_null,True
15216_315_5.jpg,15216,1_null,True
15216_315_6.jpg,15216,1_null,True
15216_45_1.jpg,15216,3_present,True
15216_45_2.jpg,15216,3_present,True
15216_45_3.jpg,15216,1_null,True
15216_45_5.jpg,15216,3_present,True
15216_45_6.jpg,15216,3_present,True
15216_45_7.jpg,15216,1_null,True
15829_135_1.jpg,15829,1_null,True
15829_135_2.jpg,15829,1_null,True
15829_135_3.jpg,15829,3_present,True
15829_135_4.jpg,15829,3_present,True
15829_135_6.jpg,15829,3_present,True
15829_135_7.jpg,15829,3_present,True
15829_225_5.jpg,15829,3_present,True
15829_315_2.jpg,15829,2_obstacle,True
15829_315_3.jpg,15829,2_obstacle,True
15829_315_6.jpg,15829,2_obstacle,True
15829_315_7.jpg,15829,3_present,True
15829_45_1.jpg,15829,1_null,True
15829_45_3.jpg,15829,3_present,True
15829_45_5.jpg,15829,1_null,True
15829_45_6.jpg,15829,3_present,True
15829_45_7.jpg,15829,3_present,True
16078_135_2.jpg,16078,1_null,False
16078_135_5.jpg,16078,2_obstacle,False
16078_135_6.jpg,16078,1_null,False
16078_225_3.jpg,16078,1_null,False
16078_225_4.jpg,16078,1_null,False
16078_225_6.jpg,16078,1_null,False
16078_225_7.jpg,16078,2_obstacle,False
16078_315_1.jpg,16078,3_present,False
16078_315_2.jpg,16078,2_obstacle,False
16078_315_3.jpg,16078,2_obstacle,False
16078_315_4.jpg,16078,2_obstacle,False
16078_315_5.jpg,16078,3_present,False
16078_315_6.jpg,16078,2_obstacle,False
16078_315_7.jpg,16078,2_obstacle,False
16078_45_1.jpg,16078,2_obstacle,False
16078_45_2.jpg,16078,1_null,False
16078_45_4.jpg,16078,1_null,False
16078_45_5.jpg,16078,2_obstacle,False
16078_45_6.jpg,16078,1_null,False
16078_45_7.jpg,16078,3_present,False
16125_135_2.jpg,16125,1_null,False
16125_225_1.jpg,16125,1_null,False
16125_225_5.jpg,16125,3_present,False
16125_225_7.jpg,16125,1_null,False
16125_315_1.jpg,16125,1_null,False
16125_315_3.jpg,16125,2_obstacle,False
16125_315_4.jpg,16125,3_present,False
16125_315_5.jpg,16125,0_missing,False
16125_315_6.jpg,16125,2_obstacle,False
16125_315_7.jpg,16125,2_obstacle,False
16125_45_1.jpg,16125,1_null,False
