filenames,split,ground_truth,jpg_name
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11841_225_C.jpg,valid,0_crossing,11841_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11841_315_A.jpg,valid,0_crossing,11841_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/11841_45_B.jpg,valid,0_crossing,11841_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12056_135_C.jpg,valid,0_crossing,12056_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12056_135_D.jpg,valid,0_crossing,12056_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12056_225_C.jpg,valid,0_crossing,12056_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12056_225_D.jpg,valid,0_crossing,12056_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12056_315_B.jpg,valid,0_crossing,12056_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12056_315_C.jpg,valid,0_crossing,12056_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12056_45_C.jpg,valid,0_crossing,12056_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12056_45_D.jpg,valid,0_crossing,12056_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12066_225_B.jpg,valid,0_crossing,12066_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12066_315_C.jpg,valid,0_crossing,12066_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12066_315_D.jpg,valid,0_crossing,12066_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12251_135_E.jpg,valid,0_crossing,12251_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12251_135_F.jpg,valid,0_crossing,12251_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12251_225_A.jpg,valid,0_crossing,12251_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12251_225_B.jpg,valid,0_crossing,12251_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12270_135_D.jpg,valid,0_crossing,12270_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12270_225_A.jpg,valid,0_crossing,12270_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12270_225_B.jpg,valid,0_crossing,12270_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12590_135_D.jpg,valid,0_crossing,12590_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12590_225_C.jpg,valid,0_crossing,12590_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12590_225_D.jpg,valid,0_crossing,12590_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12590_315_B.jpg,valid,0_crossing,12590_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12590_315_C.jpg,valid,0_crossing,12590_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12590_45_C.jpg,valid,0_crossing,12590_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12590_45_D.jpg,valid,0_crossing,12590_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12747_225_A.jpg,valid,0_crossing,12747_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12747_225_B.jpg,valid,0_crossing,12747_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12747_225_E.jpg,valid,0_crossing,12747_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12747_225_F.jpg,valid,0_crossing,12747_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12747_315_B.jpg,valid,0_crossing,12747_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12747_315_C.jpg,valid,0_crossing,12747_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/12747_315_F.jpg,valid,0_crossing,12747_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1297_135_A.jpg,valid,0_crossing,1297_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1297_225_D.jpg,valid,0_crossing,1297_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/1297_225_E.jpg,valid,0_crossing,1297_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13080_135_C.jpg,valid,0_crossing,13080_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13080_135_D.jpg,valid,0_crossing,13080_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13080_225_A.jpg,valid,0_crossing,13080_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13080_45_F.jpg,valid,0_crossing,13080_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13234_225_C.jpg,valid,0_crossing,13234_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13234_225_D.jpg,valid,0_crossing,13234_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13806_135_B.jpg,valid,0_crossing,13806_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13806_315_B.jpg,valid,0_crossing,13806_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13806_315_C.jpg,valid,0_crossing,13806_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13806_45_C.jpg,valid,0_crossing,13806_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13839_135_A.jpg,valid,0_crossing,13839_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13839_315_A.jpg,valid,0_crossing,13839_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13839_315_B.jpg,valid,0_crossing,13839_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/13839_45_A.jpg,valid,0_crossing,13839_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/14541_135_B.jpg,valid,0_crossing,14541_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/14541_135_C.jpg,valid,0_crossing,14541_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/14541_135_F.jpg,valid,0_crossing,14541_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/14541_225_A.jpg,valid,0_crossing,14541_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/14541_225_D.jpg,valid,0_crossing,14541_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/14541_225_E.jpg,valid,0_crossing,14541_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/14541_315_B.jpg,valid,0_crossing,14541_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/14541_315_C.jpg,valid,0_crossing,14541_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15216_135_E.jpg,valid,0_crossing,15216_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15216_135_F.jpg,valid,0_crossing,15216_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15216_45_A.jpg,valid,0_crossing,15216_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15216_45_B.jpg,valid,0_crossing,15216_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15216_45_C.jpg,valid,0_crossing,15216_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15829_135_D.jpg,valid,0_crossing,15829_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15829_135_E.jpg,valid,0_crossing,15829_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15829_225_A.jpg,valid,0_crossing,15829_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15829_315_D.jpg,valid,0_crossing,15829_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15829_315_E.jpg,valid,0_crossing,15829_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/15829_45_D.jpg,valid,0_crossing,15829_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16078_315_A.jpg,valid,0_crossing,16078_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16078_315_B.jpg,valid,0_crossing,16078_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16078_315_C.jpg,valid,0_crossing,16078_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16078_315_F.jpg,valid,0_crossing,16078_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16078_45_A.jpg,valid,0_crossing,16078_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16078_45_E.jpg,valid,0_crossing,16078_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16078_45_F.jpg,valid,0_crossing,16078_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16125_225_A.jpg,valid,0_crossing,16125_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16125_315_A.jpg,valid,0_crossing,16125_315_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16125_315_B.jpg,valid,0_crossing,16125_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16125_315_D.jpg,valid,0_crossing,16125_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16125_315_E.jpg,valid,0_crossing,16125_315_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16125_45_E.jpg,valid,0_crossing,16125_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16125_45_F.jpg,valid,0_crossing,16125_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16180_135_A.jpg,valid,0_crossing,16180_135_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16180_135_B.jpg,valid,0_crossing,16180_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16180_225_C.jpg,valid,0_crossing,16180_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16180_225_E.jpg,valid,0_crossing,16180_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16215_135_B.jpg,valid,0_crossing,16215_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16215_135_C.jpg,valid,0_crossing,16215_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16215_225_B.jpg,valid,0_crossing,16215_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16215_225_C.jpg,valid,0_crossing,16215_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16215_315_C.jpg,valid,0_crossing,16215_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16215_315_D.jpg,valid,0_crossing,16215_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16215_45_D.jpg,valid,0_crossing,16215_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16215_45_E.jpg,valid,0_crossing,16215_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16215_45_F.jpg,valid,0_crossing,16215_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16672_225_C.jpg,valid,0_crossing,16672_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16672_225_E.jpg,valid,0_crossing,16672_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16672_45_A.jpg,valid,0_crossing,16672_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16746_225_F.jpg,valid,0_crossing,16746_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16746_315_C.jpg,valid,0_crossing,16746_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16746_315_D.jpg,valid,0_crossing,16746_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16829_225_A.jpg,valid,0_crossing,16829_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16829_315_F.jpg,valid,0_crossing,16829_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16829_45_C.jpg,valid,0_crossing,16829_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16931_225_A.jpg,valid,0_crossing,16931_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/16931_225_B.jpg,valid,0_crossing,16931_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17005_225_A.jpg,valid,0_crossing,17005_225_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17005_225_B.jpg,valid,0_crossing,17005_225_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17005_315_F.jpg,valid,0_crossing,17005_315_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17005_45_C.jpg,valid,0_crossing,17005_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17005_45_D.jpg,valid,0_crossing,17005_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_135_B.jpg,valid,0_crossing,17033_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_135_C.jpg,valid,0_crossing,17033_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_135_E.jpg,valid,0_crossing,17033_135_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_135_F.jpg,valid,0_crossing,17033_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_225_D.jpg,valid,0_crossing,17033_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_225_E.jpg,valid,0_crossing,17033_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_315_B.jpg,valid,0_crossing,17033_315_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_315_C.jpg,valid,0_crossing,17033_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_45_A.jpg,valid,0_crossing,17033_45_A.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_45_B.jpg,valid,0_crossing,17033_45_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_45_E.jpg,valid,0_crossing,17033_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17033_45_F.jpg,valid,0_crossing,17033_45_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17038_135_B.jpg,valid,0_crossing,17038_135_B.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17038_135_C.jpg,valid,0_crossing,17038_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17038_135_F.jpg,valid,0_crossing,17038_135_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17038_225_C.jpg,valid,0_crossing,17038_225_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17038_225_D.jpg,valid,0_crossing,17038_225_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17038_315_C.jpg,valid,0_crossing,17038_315_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17038_315_D.jpg,valid,0_crossing,17038_315_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17038_45_E.jpg,valid,0_crossing,17038_45_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17049_135_C.jpg,valid,0_crossing,17049_135_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17049_135_D.jpg,valid,0_crossing,17049_135_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17049_225_E.jpg,valid,0_crossing,17049_225_E.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17049_225_F.jpg,valid,0_crossing,17049_225_F.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17049_45_C.jpg,valid,0_crossing,17049_45_C.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17049_45_D.jpg,valid,0_crossing,17049_45_D.jpg
/home/ec2-user/SageMaker/classify-streetview/images-eval-crossing-null/valid/0_crossing/17066_135_C.jpg,valid,0_crossing,17066_135_C.jpg
