jpg_name,prediction,pred_0_missing,pred_1_null,pred_2_obstacle,pred_3_missing,pred_4_surface_prob,filenames,ground_truth
10013_135_E.jpg,2_present,0.92252516746521,0.6408341526985168,-1.1937720775604248,3.036555767059326,-3.2848098278045654,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_135_E.jpg,1_null
10013_135_F.jpg,2_present,0.7512601613998413,1.0742822885513306,-0.8490409851074219,2.5669193267822266,-3.382537841796875,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_135_F.jpg,1_null
10013_225_A.jpg,1_null,-0.23088616132736206,3.9378042221069336,-1.4994878768920898,1.2476801872253418,-3.3645410537719727,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_225_A.jpg,1_null
10013_225_B.jpg,1_null,-0.4144316017627716,4.483577251434326,-2.1193363666534424,1.8193509578704834,-3.6005895137786865,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_225_B.jpg,1_null
10013_225_C.jpg,1_null,-0.6907927393913269,4.277166843414307,-1.8671200275421143,1.2703025341033936,-2.9418318271636963,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_225_C.jpg,1_null
10013_225_D.jpg,1_null,-0.6462887525558472,4.062958717346191,-1.9029754400253296,1.2974433898925781,-2.77911114692688,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_225_D.jpg,1_null
10013_315_A.jpg,1_null,-0.2561381757259369,2.6271462440490723,-0.9038451910018921,1.7451918125152588,-3.1875550746917725,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_315_A.jpg,1_null
10013_315_B.jpg,1_null,-0.19119976460933685,2.350257158279419,-1.2194406986236572,1.5527122020721436,-2.4152750968933105,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_315_B.jpg,1_null
10013_315_E.jpg,1_null,-0.49037808179855347,3.397841691970825,-1.0773382186889648,1.5875861644744873,-3.3053131103515625,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_315_E.jpg,1_null
10013_315_F.jpg,1_null,-1.0626819133758545,3.047159194946289,-0.9527273178100586,1.4245411157608032,-2.3934030532836914,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_315_F.jpg,1_null
10013_45_A.jpg,2_present,0.025479137897491455,1.4635729789733887,-0.34291765093803406,2.2828190326690674,-3.2748019695281982,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_45_A.jpg,1_null
10013_45_B.jpg,1_null,-0.7391139268875122,2.886305809020996,-1.0558110475540161,1.8209922313690186,-2.8658695220947266,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_45_B.jpg,1_null
10013_45_C.jpg,2_present,0.05269056558609009,2.039964199066162,-1.1904834508895874,2.26847243309021,-2.9894654750823975,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_45_C.jpg,1_null
10013_45_F.jpg,1_null,-1.0999865531921387,3.017547130584717,-1.1002610921859741,1.0056061744689941,-1.7962901592254639,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10013_45_F.jpg,1_null
10228_135_A.jpg,1_null,-0.4176546633243561,2.6584630012512207,-0.5140484571456909,1.548703908920288,-3.176345109939575,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_135_A.jpg,1_null
10228_135_B.jpg,1_null,-0.7241098880767822,1.8611116409301758,-0.5225831270217896,1.5106148719787598,-2.0017917156219482,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_135_B.jpg,1_null
10228_135_C.jpg,2_present,-0.512976884841919,0.989034116268158,0.3424946367740631,2.435720682144165,-3.107180118560791,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_135_C.jpg,1_null
10228_135_D.jpg,2_present,0.06598550081253052,2.5003976821899414,-2.1452441215515137,2.80584979057312,-3.0855748653411865,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_135_D.jpg,1_null
10228_135_F.jpg,2_present,0.020071297883987427,1.9364986419677734,-0.5035160779953003,2.079620361328125,-3.336561679840088,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_135_F.jpg,1_null
10228_225_A.jpg,1_null,-1.7531906366348267,3.8102314472198486,-0.2985171973705292,0.5394580364227295,-2.209948778152466,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_225_A.jpg,1_null
10228_225_B.jpg,1_null,-1.702513575553894,2.716433525085449,0.7278189659118652,0.45548805594444275,-2.1309731006622314,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_225_B.jpg,1_null
10228_225_E.jpg,1_null,-0.9664175510406494,1.8658974170684814,0.506533145904541,1.0623921155929565,-2.424725294113159,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_225_E.jpg,1_null
10228_225_F.jpg,1_null,-0.5865507125854492,3.0595853328704834,-1.1703273057937622,1.568711280822754,-2.8366775512695312,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_225_F.jpg,1_null
10228_315_A.jpg,1_null,-0.36137232184410095,3.510633707046509,-1.3995137214660645,1.7250263690948486,-3.323186159133911,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_315_A.jpg,1_null
10228_315_D.jpg,1_null,0.2586251199245453,2.620161533355713,-1.576256275177002,2.534102201461792,-3.7211105823516846,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_315_D.jpg,1_null
10228_315_F.jpg,1_null,0.06992954015731812,2.302454948425293,-1.0574841499328613,2.186901330947876,-3.3678507804870605,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_315_F.jpg,1_null
10228_45_C.jpg,1_null,-0.3507896065711975,2.6020615100860596,-1.0470327138900757,1.80007004737854,-2.9349048137664795,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_45_C.jpg,1_null
10228_45_E.jpg,1_null,-0.3964442312717438,1.6100859642028809,0.4193914830684662,1.596252202987671,-3.1282730102539062,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_45_E.jpg,1_null
10228_45_F.jpg,1_null,-0.8652509450912476,2.6590981483459473,-1.4779220819473267,2.174302816390991,-2.3445684909820557,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10228_45_F.jpg,1_null
10423_135_A.jpg,1_null,-1.637784719467163,2.3156094551086426,1.898505687713623,0.13251179456710815,-2.650480031967163,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_135_A.jpg,1_null
10423_135_B.jpg,1_null,-0.6663023233413696,3.4651148319244385,-1.0072470903396606,1.1281070709228516,-2.851844072341919,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_135_B.jpg,1_null
10423_135_C.jpg,1_null,-0.23739898204803467,2.706212282180786,-1.7986048460006714,1.5750858783721924,-2.1568706035614014,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_135_C.jpg,1_null
10423_135_D.jpg,1_null,-0.7250834703445435,3.5977585315704346,-1.2340869903564453,1.4838929176330566,-3.0960633754730225,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_135_D.jpg,1_null
10423_225_A.jpg,1_null,-0.7854931354522705,3.8237857818603516,-1.37490975856781,0.6388465166091919,-2.278988838195801,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_225_A.jpg,1_null
10423_225_B.jpg,1_null,-0.8082059621810913,3.699352502822876,-1.1979484558105469,1.0824201107025146,-2.751626491546631,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_225_B.jpg,1_null
10423_225_C.jpg,1_null,-0.6175479888916016,3.6449060440063477,-1.3182026147842407,1.3415234088897705,-2.9784328937530518,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_225_C.jpg,1_null
10423_225_F.jpg,1_null,-1.2524057626724243,4.022586822509766,-1.1427061557769775,0.9141014814376831,-2.576261520385742,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_225_F.jpg,1_null
10423_315_B.jpg,1_null,-0.49042245745658875,4.2806501388549805,-2.011824131011963,1.367785930633545,-3.0465900897979736,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_315_B.jpg,1_null
10423_45_A.jpg,1_null,-0.11651745438575745,2.118913173675537,-1.769124984741211,1.7472944259643555,-1.8960204124450684,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_45_A.jpg,1_null
10423_45_B.jpg,1_null,0.2009667456150055,2.041316509246826,-1.2261375188827515,1.00521981716156,-2.0372469425201416,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_45_B.jpg,1_null
10423_45_C.jpg,1_null,-0.5026711225509644,2.7451205253601074,-1.8114230632781982,1.9436588287353516,-2.3808257579803467,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_45_C.jpg,1_null
10423_45_D.jpg,1_null,-0.9196404814720154,2.4539451599121094,-1.5905576944351196,1.1723332405090332,-1.0708695650100708,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_45_D.jpg,1_null
10423_45_E.jpg,1_null,-0.45435574650764465,2.317723035812378,-1.2104918956756592,0.5292030572891235,-1.0532293319702148,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_45_E.jpg,1_null
10423_45_F.jpg,1_null,0.11599019169807434,2.0059289932250977,-0.6126985549926758,0.866360068321228,-2.2439305782318115,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10423_45_F.jpg,1_null
10636_135_A.jpg,1_null,-0.4258999824523926,2.6879520416259766,-0.45211485028266907,1.8416435718536377,-3.6698219776153564,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_135_A.jpg,1_null
10636_135_B.jpg,1_null,-0.45571446418762207,3.4182565212249756,-1.7286019325256348,1.7317225933074951,-2.9706900119781494,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_135_B.jpg,1_null
10636_135_C.jpg,1_null,-0.7617851495742798,3.1255407333374023,-1.4686453342437744,1.3588300943374634,-2.269737720489502,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_135_C.jpg,1_null
10636_135_D.jpg,1_null,-0.28657835721969604,2.774858236312866,0.2562554180622101,0.9365404844284058,-3.6489853858947754,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_135_D.jpg,1_null
10636_135_E.jpg,1_null,-0.7667481303215027,2.5153236389160156,0.8235049247741699,1.1101081371307373,-3.6181132793426514,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_135_E.jpg,1_null
10636_135_F.jpg,1_null,-0.7584166526794434,2.990244150161743,-0.32464608550071716,0.9118664264678955,-2.7405805587768555,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_135_F.jpg,1_null
10636_225_A.jpg,1_null,-0.23551088571548462,3.7657852172851562,-1.3322285413742065,1.3779031038284302,-3.4672563076019287,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_225_A.jpg,1_null
10636_225_B.jpg,1_null,0.6097754240036011,3.3237602710723877,-1.7282142639160156,0.8543174862861633,-2.955040693283081,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_225_B.jpg,1_null
10636_225_C.jpg,1_null,-0.05450740456581116,3.458218812942505,-2.2956981658935547,0.852975070476532,-1.8833444118499756,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_225_C.jpg,1_null
10636_225_D.jpg,1_null,-1.56434166431427,3.8891441822052,-2.1087965965270996,0.20353150367736816,-0.4250427484512329,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_225_D.jpg,1_null
10636_225_E.jpg,1_null,-1.395760178565979,2.3539228439331055,-2.082425117492676,1.5504484176635742,-0.3995746076107025,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_225_E.jpg,1_null
10636_225_F.jpg,1_null,-1.297903060913086,3.123281478881836,-1.9615916013717651,1.645995855331421,-1.45930814743042,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_225_F.jpg,1_null
10636_315_A.jpg,1_null,-1.3829593658447266,3.237407922744751,-0.9777059555053711,0.7490197420120239,-1.5909678936004639,/home/ec2-user/SageMaker/classify-streetview/images-eval-project-sidewalk/1_null/10636_315_A.jpg,1_null
