,imgid_heading,prediction,ground_truth,jpg_name,3_labels
415,17735_45,2_present,1_null,1,A_Present
419,17850_135,2_present,1_null,2,A_Present
422,17850_225,2_present,1_null,1,A_Present
424,17850_315,2_present,1_null,2,A_Present
427,17850_45,2_present,1_null,1,A_Present
429,17881_135,1_null,1_null,6,C_Null
431,17881_225,2_present,1_null,1,A_Present
432,17881_315,1_null,1_null,5,C_Null
436,17881_45,2_present,1_null,2,A_Present
438,17966_135,2_present,1_null,1,A_Present
441,17966_225,2_present,1_null,1,A_Present
444,17966_315,2_present,1_null,1,A_Present
447,17966_45,2_present,1_null,1,A_Present
448,17976_135,1_null,1_null,6,C_Null
451,17976_225,2_present,1_null,1,A_Present
453,17976_315,2_present,1_null,1,A_Present
455,17976_45,1_null,1_null,6,C_Null
456,18150_135,1_null,1_null,4,C_Null
460,18150_225,2_present,2_present,1,A_Present
461,18150_315,1_null,1_null,6,C_Null
462,18150_45,1_null,1_null,4,C_Null
465,18163_135,2_present,1_null,2,A_Present
467,18163_225,1_null,1_null,6,C_Null
468,18163_315,1_null,1_null,6,C_Null
470,18163_45,2_present,1_null,3,A_Present
474,18205_135,2_present,2_present,1,A_Present
476,18205_225,2_present,2_present,2,A_Present
477,18205_315,1_null,1_null,4,C_Null
481,18205_45,2_present,2_present,1,A_Present
482,18242_135,1_null,1_null,3,C_Null
484,18242_225,1_null,1_null,6,C_Null
485,18242_315,1_null,0_missing,2,C_Null
488,18242_45,1_null,1_null,5,C_Null
490,18243_135,1_null,1_null,6,C_Null
491,18243_225,1_null,1_null,5,C_Null
493,18243_315,1_null,1_null,5,C_Null
495,18243_45,1_null,1_null,6,C_Null
498,18256_135,2_present,1_null,1,A_Present
501,18256_225,2_present,0_missing,1,A_Present
502,18256_315,1_null,1_null,4,C_Null
505,18256_45,2_present,1_null,2,A_Present
506,18271_135,1_null,0_missing,1,C_Null
510,18271_225,2_present,1_null,1,A_Present
511,18271_315,1_null,1_null,6,C_Null
512,18271_45,1_null,1_null,6,C_Null
514,18274_135,2_present,1_null,1,A_Present
516,18274_225,1_null,0_missing,1,C_Null
521,18274_315,2_present,1_null,2,A_Present
523,18274_45,2_present,1_null,2,A_Present
525,18284_135,2_present,1_null,1,A_Present
526,18284_225,1_null,1_null,2,C_Null
528,18284_315,1_null,1_null,6,C_Null
531,18284_45,2_present,2_present,2,A_Present
532,18387_135,1_null,1_null,4,C_Null
535,18387_225,2_present,1_null,4,A_Present
536,18387_315,1_null,1_null,4,C_Null
538,18387_45,1_null,1_null,6,C_Null
539,18397_135,1_null,1_null,6,C_Null
541,18397_225,2_present,2_present,2,A_Present
542,18397_315,1_null,1_null,6,C_Null
543,18397_45,1_null,1_null,6,C_Null
544,18414_135,1_null,1_null,6,C_Null
545,18414_225,1_null,1_null,6,C_Null
547,18414_315,2_present,1_null,2,A_Present
548,18414_45,1_null,1_null,6,C_Null
549,18432_135,1_null,1_null,4,C_Null
553,18432_225,2_present,2_present,2,A_Present
554,18432_315,1_null,1_null,6,C_Null
556,18432_45,2_present,1_null,4,A_Present
557,18782_135,1_null,1_null,4,C_Null
560,18782_225,2_present,1_null,2,A_Present
564,18782_315,2_present,2_present,2,A_Present
567,18782_45,2_present,1_null,1,A_Present
570,18786_135,2_present,2_present,2,A_Present
572,18786_225,2_present,1_null,2,A_Present
574,18786_315,2_present,1_null,1,A_Present
576,18786_45,2_present,2_present,2,A_Present
577,18846_135,1_null,1_null,6,C_Null
579,18846_225,2_present,1_null,1,A_Present
580,18846_315,1_null,1_null,6,C_Null
582,18846_45,2_present,1_null,1,A_Present
584,18989_135,2_present,0_missing,2,A_Present
586,18989_225,1_null,0_missing,1,C_Null
589,18989_315,1_null,0_missing,1,C_Null
594,18989_45,2_present,0_missing,1,A_Present
597,19035_135,2_present,1_null,1,A_Present
599,19035_225,1_null,1_null,4,C_Null
604,19035_315,2_present,0_missing,1,A_Present
608,19035_45,2_present,0_missing,1,A_Present
611,19078_135,1_null,1_null,4,C_Null
614,19078_225,2_present,1_null,1,A_Present
616,19078_315,2_present,1_null,1,A_Present
619,19078_45,2_present,2_present,2,A_Present
620,19102_135,1_null,0_missing,1,C_Null
625,19102_225,2_present,1_null,1,A_Present
627,19102_315,2_present,1_null,3,A_Present
631,19102_45,2_present,1_null,2,A_Present
634,19121_135,2_present,2_present,3,A_Present
637,19121_225,2_present,1_null,1,A_Present
639,19121_315,2_present,1_null,2,A_Present
640,19121_45,1_null,1_null,6,C_Null
641,19251_135,1_null,1_null,6,C_Null
642,19251_225,1_null,1_null,6,C_Null
643,19251_315,1_null,1_null,6,C_Null
644,19251_45,1_null,1_null,6,C_Null
645,19256_135,1_null,1_null,6,C_Null
646,19256_225,1_null,1_null,6,C_Null
647,19256_315,1_null,1_null,6,C_Null
648,19256_45,1_null,1_null,6,C_Null
649,2099_135,1_null,1_null,6,C_Null
650,2099_225,1_null,1_null,6,C_Null
651,2099_315,1_null,1_null,5,C_Null
653,2099_45,1_null,1_null,6,C_Null
656,2269_135,2_present,2_present,1,A_Present
659,2269_225,2_present,1_null,1,A_Present
661,2269_315,1_null,1_null,6,C_Null
662,2269_45,1_null,1_null,4,C_Null
665,2501_135,2_present,1_null,3,A_Present
667,2501_225,2_present,2_present,2,A_Present
669,2501_315,2_present,1_null,1,A_Present
671,2501_45,2_present,1_null,6,A_Present
673,2663_135,2_present,1_null,2,A_Present
674,2663_225,1_null,1_null,6,C_Null
675,2663_315,1_null,0_missing,1,C_Null
679,2663_45,2_present,1_null,1,A_Present
680,2792_135,1_null,1_null,4,C_Null
682,2792_225,1_null,1_null,4,C_Null
685,2792_315,2_present,2_present,2,A_Present
687,2792_45,2_present,1_null,1,A_Present
688,3515_135,1_null,1_null,6,C_Null
689,3515_225,1_null,1_null,6,C_Null
691,3515_315,2_present,1_null,1,A_Present
693,3515_45,1_null,1_null,6,C_Null
694,3517_135,1_null,1_null,6,C_Null
695,3517_225,1_null,1_null,6,C_Null
699,3517_315,2_present,2_present,1,A_Present
700,3517_45,1_null,0_missing,1,C_Null
705,3573_135,2_present,1_null,2,A_Present
707,3573_225,2_present,1_null,2,A_Present
711,3573_315,2_present,1_null,3,A_Present
713,3573_45,1_null,1_null,3,C_Null
715,3613_135,1_null,1_null,6,C_Null
716,3613_225,1_null,1_null,4,C_Null
719,3613_315,2_present,1_null,2,A_Present
720,3613_45,1_null,1_null,6,C_Null
721,3905_135,1_null,1_null,6,C_Null
724,3905_225,2_present,2_present,1,A_Present
727,3905_315,2_present,2_present,1,A_Present
728,3905_45,1_null,1_null,6,C_Null
731,4113_135,2_present,1_null,1,A_Present
735,4113_225,2_present,1_null,1,A_Present
739,4113_315,2_present,2_present,1,A_Present
742,4113_45,2_present,2_present,1,A_Present
744,4165_135,2_present,1_null,1,A_Present
747,4165_225,2_present,2_present,2,A_Present
748,4165_315,1_null,1_null,6,C_Null
751,4165_45,2_present,2_present,2,A_Present
753,4294_135,2_present,2_present,2,A_Present
755,4294_225,2_present,2_present,2,A_Present
757,4294_315,2_present,1_null,3,A_Present
760,4294_45,2_present,1_null,3,A_Present
764,4350_135,2_present,0_missing,1,A_Present
766,4350_225,2_present,2_present,2,A_Present
768,4350_315,2_present,0_missing,1,A_Present
771,4350_45,1_null,1_null,5,C_Null
773,4550_135,1_null,1_null,5,C_Null
777,4550_225,2_present,2_present,1,A_Present
779,4550_315,2_present,1_null,1,A_Present
782,4550_45,2_present,2_present,2,A_Present
783,4684_135,1_null,1_null,3,C_Null
786,4684_225,2_present,1_null,4,A_Present
788,4684_315,2_present,1_null,2,A_Present
791,4684_45,2_present,1_null,1,A_Present
793,4719_135,1_null,1_null,6,C_Null
795,4719_225,2_present,1_null,1,A_Present
796,4719_315,1_null,1_null,6,C_Null
798,4719_45,2_present,1_null,2,A_Present
799,4750_135,1_null,1_null,6,C_Null
801,4750_225,2_present,1_null,2,A_Present
802,4750_315,1_null,0_missing,2,C_Null
808,4750_45,2_present,2_present,1,A_Present
809,4845_135,1_null,1_null,6,C_Null
812,4845_225,2_present,1_null,1,A_Present
814,4845_315,1_null,1_null,4,C_Null
817,4845_45,2_present,1_null,1,A_Present
818,4882_135,1_null,1_null,6,C_Null
819,4882_225,1_null,1_null,6,C_Null
820,4882_315,1_null,1_null,6,C_Null
822,4882_45,2_present,1_null,1,A_Present
825,4955_135,2_present,2_present,2,A_Present
828,4955_225,2_present,1_null,1,A_Present
832,4955_315,2_present,2_present,1,A_Present
833,4955_45,1_null,1_null,5,C_Null
836,5136_135,2_present,2_present,2,A_Present
838,5136_225,2_present,1_null,1,A_Present
841,5136_315,2_present,1_null,3,A_Present
845,5136_45,2_present,1_null,1,A_Present
846,5356_135,1_null,0_missing,2,C_Null
850,5356_225,2_present,1_null,1,A_Present
851,5356_315,1_null,1_null,6,C_Null
852,5356_45,1_null,1_null,6,C_Null
853,5601_135,1_null,1_null,6,C_Null
854,5601_225,1_null,1_null,6,C_Null
857,5601_315,2_present,0_missing,1,A_Present
860,5601_45,2_present,1_null,3,A_Present
864,6099_135,2_present,0_missing,2,A_Present
868,6099_225,2_present,1_null,1,A_Present
869,6099_315,1_null,1_null,6,C_Null
870,6099_45,1_null,1_null,6,C_Null
872,6349_135,2_present,1_null,2,A_Present
873,6349_225,1_null,1_null,6,C_Null
874,6349_315,1_null,1_null,6,C_Null
875,6349_45,1_null,1_null,6,C_Null
877,6524_135,2_present,1_null,1,A_Present
879,6524_225,2_present,1_null,5,A_Present
880,6524_315,1_null,1_null,6,C_Null
882,6524_45,2_present,1_null,1,A_Present
885,6653_135,2_present,2_present,1,A_Present
887,6653_225,2_present,1_null,2,A_Present
889,6653_315,1_null,1_null,6,C_Null
890,6653_45,1_null,1_null,6,C_Null
892,6746_135,2_present,1_null,1,A_Present
893,6746_225,1_null,1_null,6,C_Null
896,6746_315,2_present,1_null,1,A_Present
898,6746_45,2_present,2_present,1,A_Present
899,6752_135,1_null,1_null,4,C_Null
903,6752_225,2_present,2_present,1,A_Present
905,6752_315,2_present,2_present,1,A_Present
906,6752_45,1_null,1_null,6,C_Null
909,693_135,2_present,1_null,2,A_Present
911,693_225,2_present,1_null,1,A_Present
912,693_315,1_null,1_null,6,C_Null
914,693_45,2_present,1_null,2,A_Present
915,7090_135,1_null,1_null,6,C_Null
916,7090_225,1_null,1_null,3,C_Null
920,7090_315,2_present,1_null,1,A_Present
921,7090_45,1_null,1_null,6,C_Null
923,7119_135,2_present,1_null,1,A_Present
924,7119_225,1_null,1_null,5,C_Null
928,7119_315,2_present,1_null,1,A_Present
932,7119_45,2_present,1_null,1,A_Present
935,7359_135,2_present,1_null,1,A_Present
936,7359_225,1_null,1_null,6,C_Null
937,7359_315,1_null,1_null,3,C_Null
939,7359_45,1_null,1_null,6,C_Null
941,7377_135,2_present,1_null,3,A_Present
944,7377_225,2_present,1_null,1,A_Present
948,7377_315,2_present,1_null,2,A_Present
951,7377_45,2_present,1_null,1,A_Present
953,7389_135,2_present,1_null,1,A_Present
955,7389_225,1_null,1_null,4,C_Null
960,7389_315,2_present,2_present,1,A_Present
962,7389_45,2_present,2_present,2,A_Present
964,7593_135,2_present,1_null,3,A_Present
966,7593_225,1_null,1_null,5,C_Null
970,7593_315,2_present,1_null,1,A_Present
973,7593_45,2_present,1_null,1,A_Present
977,7618_135,2_present,1_null,2,A_Present
981,7618_225,2_present,1_null,1,A_Present
983,7618_315,2_present,2_present,1,A_Present
985,7618_45,2_present,1_null,2,A_Present
988,7633_135,2_present,1_null,2,A_Present
990,7633_225,1_null,1_null,5,C_Null
992,7633_315,1_null,1_null,6,C_Null
995,7633_45,2_present,1_null,1,A_Present
997,7691_135,1_null,1_null,6,C_Null
999,7691_225,2_present,1_null,4,A_Present
1002,7691_315,2_present,0_missing,1,A_Present
1006,7691_45,2_present,0_missing,1,A_Present
1008,7769_135,1_null,1_null,4,C_Null
1010,7769_225,1_null,1_null,3,C_Null
1014,7769_315,2_present,2_present,1,A_Present
1016,7769_45,2_present,1_null,2,A_Present
1017,7859_135,1_null,1_null,6,C_Null
1020,7859_225,2_present,2_present,1,A_Present
1023,7859_315,2_present,1_null,1,A_Present
1024,7859_45,1_null,1_null,6,C_Null
1025,7909_135,1_null,1_null,6,C_Null
1026,7909_225,1_null,1_null,6,C_Null
1028,7909_315,2_present,1_null,5,A_Present
1031,7909_45,2_present,2_present,1,A_Present
1034,7970_135,2_present,2_present,1,A_Present
1035,7970_225,1_null,1_null,6,C_Null
1037,7970_315,2_present,2_present,3,A_Present
1040,7970_45,2_present,2_present,1,A_Present
1042,8062_135,2_present,2_present,2,A_Present
1044,8062_225,2_present,1_null,1,A_Present
1047,8062_315,2_present,2_present,2,A_Present
1050,8062_45,2_present,1_null,1,A_Present
1054,8399_135,2_present,2_present,1,A_Present
1057,8399_225,2_present,1_null,1,A_Present
1059,8399_315,1_null,1_null,5,C_Null
1063,8399_45,2_present,1_null,1,A_Present
1066,8475_135,2_present,1_null,2,A_Present
1069,8475_225,2_present,1_null,2,A_Present
1072,8475_315,2_present,0_missing,2,A_Present
1074,8475_45,2_present,1_null,1,A_Present
1075,8503_135,1_null,1_null,6,C_Null
1077,8503_225,2_present,1_null,3,A_Present
1079,8503_315,2_present,1_null,1,A_Present
1082,8503_45,2_present,1_null,3,A_Present
1084,8540_135,2_present,2_present,2,A_Present
1086,8540_225,2_present,1_null,1,A_Present
1088,8540_315,1_null,1_null,4,C_Null
1091,8540_45,1_null,1_null,4,C_Null
1093,8650_135,1_null,1_null,6,C_Null
1096,8650_225,2_present,1_null,4,A_Present
1099,8650_315,2_present,2_present,1,A_Present
1102,8650_45,2_present,2_present,1,A_Present
1103,8780_135,1_null,1_null,3,C_Null
1106,8780_225,2_present,2_present,2,A_Present
1109,8780_315,2_present,2_present,2,A_Present
1112,8780_45,2_present,2_present,2,A_Present
1113,8839_135,1_null,1_null,4,C_Null
1115,8839_225,1_null,1_null,4,C_Null
1117,8839_315,1_null,1_null,4,C_Null
1120,8839_45,2_present,2_present,1,A_Present
1121,8861_135,1_null,1_null,6,C_Null
1122,8861_225,1_null,0_missing,2,C_Null
1127,8861_315,2_present,1_null,2,A_Present
1129,8861_45,1_null,1_null,4,C_Null
1132,8945_135,2_present,2_present,2,A_Present
1134,8945_225,2_present,2_present,2,A_Present
1135,8945_315,1_null,1_null,6,C_Null
1136,8945_45,1_null,1_null,4,C_Null
1139,8997_135,2_present,1_null,1,A_Present
1140,8997_225,1_null,1_null,6,C_Null
1142,8997_315,2_present,1_null,3,A_Present
1144,8997_45,2_present,1_null,3,A_Present
1146,9006_135,2_present,1_null,3,A_Present
1147,9006_225,1_null,1_null,4,C_Null
1150,9006_315,2_present,1_null,1,A_Present
1152,9006_45,1_null,1_null,6,C_Null
1154,9023_135,2_present,1_null,1,A_Present
1156,9023_225,2_present,2_present,1,A_Present
1158,9023_315,2_present,1_null,5,A_Present
1160,9023_45,2_present,1_null,2,A_Present
1161,92_135,1_null,1_null,6,C_Null
1162,92_225,1_null,1_null,6,C_Null
1163,92_315,1_null,1_null,6,C_Null
1164,92_45,1_null,1_null,6,C_Null
1167,9552_135,2_present,0_missing,1,A_Present
1168,9552_225,1_null,0_missing,3,C_Null
1170,9552_315,1_null,1_null,6,C_Null
1172,9552_45,2_present,2_present,2,A_Present
1174,9564_135,2_present,2_present,1,A_Present
1175,9564_225,1_null,1_null,4,C_Null
1178,9564_315,2_present,2_present,2,A_Present
1180,9564_45,2_present,1_null,2,A_Present
1182,9676_135,1_null,1_null,6,C_Null
1184,9676_225,2_present,1_null,1,A_Present
1186,9676_315,2_present,1_null,3,A_Present
1188,9676_45,1_null,1_null,5,C_Null
1191,9744_135,2_present,1_null,4,A_Present
1193,9744_225,2_present,1_null,1,A_Present
1195,9744_315,2_present,1_null,4,A_Present
1197,9744_45,2_present,1_null,4,A_Present
1200,9780_135,2_present,1_null,1,A_Present
1203,9780_225,2_present,1_null,1,A_Present
1206,9780_315,2_present,2_present,1,A_Present
1208,9780_45,2_present,1_null,1,A_Present
