,prediction,0,1,2,3,4
8503_45_2.jpg,1_null,-0.6853431463241577,2.2998058795928955,-0.5710275173187256,1.662144422531128,-2.5944700241088867
8503_45_3.jpg,1_null,-0.7472372651100159,3.0086967945098877,-0.7221879959106445,1.2713589668273926,-2.794898748397827
8503_45_4.jpg,1_null,-1.2927985191345215,2.2171473503112793,-2.1346213817596436,1.245030164718628,0.002886176109313965
8503_45_5.jpg,1_null,-1.102952241897583,3.914719581604004,-1.8766696453094482,1.2730708122253418,-2.2005398273468018
8503_45_6.jpg,1_null,-1.5828142166137695,3.1512999534606934,-1.00078284740448,0.6221852898597717,-1.17586088180542
8503_45_7.jpg,1_null,-1.0057480335235596,3.552340507507324,-1.6653269529342651,1.0834829807281494,-1.9109585285186768
8540_135_1.jpg,1_null,-0.569995641708374,2.9059152603149414,-1.0443779230117798,1.6496272087097168,-2.8821961879730225
8540_135_2.jpg,1_null,-0.5375328660011292,3.450139284133911,-1.9150158166885376,2.114633321762085,-2.9643120765686035
8540_135_3.jpg,1_null,-0.48959416151046753,4.382131099700928,-2.1340529918670654,1.909886121749878,-3.436464309692383
8540_135_4.jpg,1_null,-0.8223347663879395,4.699888229370117,-1.9079046249389648,1.4051365852355957,-3.3415961265563965
8540_135_5.jpg,1_null,-0.7152330279350281,2.8171839714050293,-0.42658916115760803,0.8877577185630798,-2.6026761531829834
8540_135_6.jpg,1_null,-0.7595779299736023,4.013041973114014,-1.99452805519104,1.33970046043396,-2.6042072772979736
8540_135_7.jpg,1_null,-0.7810680866241455,4.128149509429932,-2.2454540729522705,1.280320644378662,-2.3872427940368652
8540_225_1.jpg,1_null,-0.8135251402854919,4.550008773803711,-2.8920698165893555,1.5336341857910156,-2.26749849319458
8540_225_2.jpg,1_null,-0.8877093195915222,4.223411560058594,-2.6497812271118164,1.390982985496521,-1.9947192668914795
8540_225_3.jpg,1_null,-0.19214516878128052,2.700868844985962,-1.933438777923584,2.211945056915283,-2.688114643096924
8540_225_4.jpg,1_null,-0.9918707609176636,3.456523895263672,-1.442014217376709,1.4952778816223145,-2.4386868476867676
8540_225_5.jpg,1_null,-1.1977076530456543,4.590464115142822,-2.348068952560425,1.200762152671814,-2.2732160091400146
8540_225_6.jpg,1_null,-0.39994022250175476,3.647155523300171,-2.116609573364258,1.4466907978057861,-2.595144271850586
8540_225_7.jpg,1_null,-1.2460631132125854,4.197224140167236,-1.681034803390503,1.02461576461792,-2.2781999111175537
8540_315_1.jpg,3_present,-0.12710818648338318,2.234437942504883,-1.692795753479004,2.3250083923339844,-2.728513479232788
8540_315_2.jpg,1_null,0.14271804690361023,2.616436243057251,-2.1470158100128174,2.4996144771575928,-3.0287885665893555
8540_315_3.jpg,1_null,-0.4829958379268646,2.671682834625244,-1.2679526805877686,0.32075217366218567,-1.2303133010864258
8540_315_4.jpg,1_null,-0.5781679749488831,3.7146310806274414,-1.1679177284240723,1.3410372734069824,-3.2762961387634277
8540_315_5.jpg,1_null,-1.6409798860549927,5.447849750518799,-1.7267212867736816,0.20781704783439636,-2.302431106567383
8540_315_6.jpg,1_null,-0.9981288909912109,3.3805058002471924,-1.9327142238616943,1.7597143650054932,-2.241885185241699
8540_315_7.jpg,1_null,0.06892168521881104,2.9666473865509033,-2.260347604751587,1.0719499588012695,-1.8779773712158203
8540_45_1.jpg,1_null,-0.15574055910110474,3.3785359859466553,-1.147752046585083,1.8847661018371582,-3.7732062339782715
8540_45_2.jpg,1_null,-1.5396111011505127,3.4341843128204346,-0.08056315779685974,0.8286933302879333,-2.5962579250335693
8540_45_3.jpg,1_null,-0.8333308696746826,5.3710503578186035,-2.519063949584961,1.5211577415466309,-3.490493059158325
8540_45_4.jpg,1_null,-1.0729434490203857,3.8483731746673584,-2.08258318901062,1.3095591068267822,-1.8797152042388916
8540_45_5.jpg,1_null,-0.8007601499557495,4.0697808265686035,-1.9350416660308838,0.5891399383544922,-2.0434789657592773
8540_45_6.jpg,1_null,-0.3172774016857147,2.6792924404144287,-2.0665316581726074,1.6655902862548828,-2.024066686630249
8540_45_7.jpg,1_null,-0.7635674476623535,2.8220531940460205,-1.829397439956665,1.2986066341400146,-1.5337433815002441
8650_135_1.jpg,1_null,-1.0442695617675781,4.166643142700195,-1.4334399700164795,1.1744086742401123,-2.7399134635925293
8650_135_2.jpg,1_null,-1.1358064413070679,3.5655367374420166,-1.602247953414917,0.5211111903190613,-1.3180327415466309
8650_135_3.jpg,1_null,-0.6876879930496216,2.8912715911865234,-0.014601290225982666,1.640049695968628,-3.744736433029175
8650_135_4.jpg,1_null,-1.8149293661117554,3.6681182384490967,-0.7092263698577881,0.4867374300956726,-1.4993693828582764
8650_135_5.jpg,1_null,-0.9731646776199341,3.926729917526245,-1.4840694665908813,1.0671718120574951,-2.5782675743103027
8650_135_6.jpg,1_null,-1.6870931386947632,4.531291484832764,-1.6591711044311523,0.9247757196426392,-2.10137677192688
8650_135_7.jpg,1_null,-1.0907851457595825,3.6026530265808105,-0.6501485109329224,0.9806349873542786,-2.759737253189087
8650_225_1.jpg,1_null,-0.6258139610290527,3.434919595718384,-0.7990918159484863,1.4176983833312988,-3.2942330837249756
8650_225_2.jpg,1_null,-1.389522910118103,2.94742751121521,-0.44006219506263733,1.2117788791656494,-2.272648334503174
8650_225_3.jpg,1_null,-2.268123149871826,2.479651689529419,-1.2932559251785278,0.41218143701553345,0.6636784672737122
8650_225_4.jpg,1_null,-1.5426104068756104,3.785979986190796,-1.5021097660064697,1.3344858884811401,-2.0542993545532227
8650_225_5.jpg,1_null,0.20702257752418518,4.404080390930176,-1.9505976438522339,0.5167158842086792,-3.2057840824127197
8650_225_6.jpg,1_null,-0.3931364119052887,4.119927406311035,-2.356982469558716,-0.02305692434310913,-1.428434133529663
8650_225_7.jpg,1_null,-1.2867381572723389,3.1560235023498535,-2.8067071437835693,2.244203567504883,-1.2707843780517578
8650_315_1.jpg,3_present,-0.7969541549682617,2.3853049278259277,-1.5690035820007324,2.6795594692230225,-2.5299863815307617
8650_315_2.jpg,1_null,-0.16449281573295593,2.829261064529419,-1.5933092832565308,1.8324310779571533,-2.7434020042419434
8650_315_3.jpg,1_null,-0.6654787659645081,2.9035468101501465,-1.312690019607544,1.7815172672271729,-2.664293050765991
8650_315_4.jpg,1_null,-1.1852914094924927,4.363727569580078,-1.5605361461639404,1.6946392059326172,-3.1185693740844727
8650_315_5.jpg,1_null,-1.073604702949524,3.9189300537109375,-2.032447576522827,-0.11808902025222778,-0.769256591796875
8650_315_6.jpg,1_null,-0.38195163011550903,4.420111179351807,-2.174687147140503,0.6088119149208069,-2.5081236362457275
8650_315_7.jpg,1_null,-1.0269566774368286,4.27168607711792,-1.75960373878479,0.998756468296051,-2.4300777912139893
8650_45_1.jpg,1_null,-1.211902379989624,4.183616638183594,-1.1839680671691895,1.2696871757507324,-2.954130172729492
8650_45_2.jpg,1_null,-0.6045944690704346,3.9054670333862305,-1.4471122026443481,1.7109928131103516,-3.333989143371582
8650_45_3.jpg,3_present,-0.43307891488075256,2.1381101608276367,-1.2544020414352417,2.853304624557495,-3.202984571456909
8650_45_4.jpg,1_null,-1.0293149948120117,3.3428092002868652,-0.6698276400566101,0.8994669318199158,-2.468156576156616
8650_45_5.jpg,1_null,-0.23777461051940918,3.640674591064453,-1.8187335729599,1.602006196975708,-3.1290857791900635
8650_45_6.jpg,1_null,-1.2993289232254028,4.213267803192139,-1.2232412099838257,0.8294123411178589,-2.5394763946533203
8650_45_7.jpg,1_null,-0.8681081533432007,4.030877113342285,-1.5235695838928223,1.1085294485092163,-2.74084734916687
8780_135_1.jpg,1_null,-0.6240763664245605,3.526353359222412,-1.4474347829818726,2.245429754257202,-3.4602584838867188
8780_135_2.jpg,1_null,-1.5250226259231567,3.4929511547088623,-1.2206218242645264,1.684298038482666,-2.2847397327423096
8780_135_3.jpg,1_null,-1.4600915908813477,4.1912760734558105,-1.4467496871948242,0.7016194462776184,-1.8769714832305908
8780_135_4.jpg,1_null,-0.7640817165374756,3.4828274250030518,-2.128330945968628,1.516294240951538,-1.9291536808013916
8780_135_5.jpg,1_null,-1.4846608638763428,4.660860538482666,-0.8625606298446655,0.4653499126434326,-2.6838748455047607
8780_135_6.jpg,1_null,-1.403865933418274,3.9830446243286133,-1.1932117938995361,0.44070911407470703,-1.7178230285644531
8780_135_7.jpg,1_null,-1.5373278856277466,5.257669448852539,-1.6139575242996216,0.3644968271255493,-2.442600727081299
8780_225_1.jpg,1_null,-0.9667943716049194,3.7500603199005127,-1.0806108713150024,1.1375279426574707,-2.745110034942627
8780_225_2.jpg,1_null,-0.7774688601493835,3.369366407394409,-1.9083172082901,1.3470852375030518,-1.9303443431854248
8780_225_3.jpg,1_null,-0.8973220586776733,4.098972320556641,-1.5557808876037598,1.2937109470367432,-2.858116626739502
8780_225_4.jpg,1_null,-1.0128798484802246,4.684026718139648,-1.9905425310134888,1.0309786796569824,-2.6335971355438232
8780_225_5.jpg,3_present,-0.9617902040481567,1.4687952995300293,-0.7763329744338989,2.099644660949707,-1.8285324573516846
8780_225_6.jpg,1_null,-1.5504223108291626,4.1089186668396,-2.0308666229248047,0.6525413990020752,-1.090132713317871
8780_225_7.jpg,1_null,-1.6840847730636597,6.640945911407471,-2.186563014984131,0.30803346633911133,-3.0428643226623535
8780_315_1.jpg,1_null,-1.028351902961731,3.771001100540161,-1.4354068040847778,0.862664520740509,-2.0430963039398193
8780_315_2.jpg,1_null,-0.8240097761154175,3.5212960243225098,-1.244637131690979,1.3503293991088867,-2.7151453495025635
8780_315_3.jpg,1_null,-0.7516497373580933,2.1864709854125977,0.38000205159187317,1.0253119468688965,-2.6935133934020996
8780_315_4.jpg,1_null,-1.5019428730010986,2.2823188304901123,0.8698152303695679,0.19179308414459229,-1.8563354015350342
8780_315_5.jpg,1_null,-2.111849784851074,7.139496326446533,-2.4496536254882812,-0.49696797132492065,-2.0213048458099365
8780_315_6.jpg,1_null,-2.19205379486084,6.118528366088867,-2.496696949005127,0.18368256092071533,-1.5775909423828125
8780_315_7.jpg,1_null,-1.0264679193496704,2.8756206035614014,-0.14717982709407806,0.018231064081192017,-1.7386107444763184
8780_45_1.jpg,1_null,-1.2936376333236694,2.81208872795105,-0.14221136271953583,1.2730814218521118,-2.5653865337371826
8780_45_2.jpg,1_null,-0.7680714130401611,2.4452900886535645,-0.5505011081695557,1.8548932075500488,-2.8200032711029053
8780_45_3.jpg,1_null,-0.5675792098045349,3.4885032176971436,-1.8704365491867065,2.085143804550171,-2.94641375541687
8780_45_4.jpg,1_null,-1.2963584661483765,3.6679117679595947,-1.6072824001312256,0.5177457332611084,-1.223266839981079
8780_45_5.jpg,1_null,-1.2899366617202759,4.188167095184326,-1.0400265455245972,-0.5629076361656189,-1.2852904796600342
8780_45_6.jpg,1_null,-1.767061710357666,4.63711404800415,-2.45932674407959,0.20666441321372986,-0.6020481586456299
8780_45_7.jpg,1_null,-1.8573569059371948,5.486338138580322,-1.8084678649902344,0.18063879013061523,-1.9105339050292969
8839_135_1.jpg,1_null,-0.5630586743354797,2.963480234146118,-0.7685209512710571,1.0414372682571411,-2.469449043273926
8839_135_2.jpg,1_null,-0.33737912774086,3.1637346744537354,-1.425584077835083,2.223731756210327,-3.3810460567474365
8839_135_3.jpg,1_null,-0.9350961446762085,4.3562517166137695,-1.966576099395752,2.076727867126465,-3.3866782188415527
8839_135_4.jpg,1_null,-1.0297292470932007,4.3000078201293945,-2.3086695671081543,1.2214488983154297,-1.9965999126434326
8839_135_5.jpg,1_null,-0.2328496277332306,3.303022623062134,-1.661177158355713,2.1029365062713623,-3.3842101097106934
8839_135_6.jpg,1_null,-1.3144019842147827,5.28617000579834,-2.7018635272979736,1.2431418895721436,-2.427997350692749
8839_135_7.jpg,1_null,-1.2327028512954712,4.578756332397461,-2.4609286785125732,1.093622088432312,-1.866826057434082
8839_225_1.jpg,1_null,-1.1285347938537598,3.4193623065948486,-1.088597059249878,1.5561292171478271,-2.551624059677124
8839_225_2.jpg,1_null,-1.233402132987976,2.9367120265960693,-0.8739545345306396,0.9323177337646484,-1.6362297534942627
8839_225_3.jpg,1_null,-1.115364909172058,2.671146869659424,-0.7414122819900513,0.864107608795166,-1.6091794967651367
8839_225_4.jpg,1_null,-0.6047242879867554,3.0369503498077393,-1.4000000953674316,0.9097170829772949,-1.8087165355682373
8839_225_5.jpg,1_null,-1.460217833518982,4.248459339141846,-1.3975019454956055,0.44544166326522827,-1.822390079498291
8839_225_6.jpg,1_null,-1.4266490936279297,5.002005100250244,-2.427901268005371,0.9591144323348999,-2.0867650508880615
8839_225_7.jpg,1_null,-1.500003457069397,4.232068061828613,-1.733390212059021,0.5900687575340271,-1.55470871925354
8839_315_1.jpg,1_null,-2.476153612136841,3.4148638248443604,0.9997200965881348,-0.5098112225532532,-1.432659387588501
8839_315_2.jpg,1_null,-1.2256194353103638,3.8837151527404785,-0.684190034866333,1.197422981262207,-2.9317970275878906
8839_315_3.jpg,1_null,-0.4887063503265381,3.727874994277954,-1.825472116470337,1.8342127799987793,-3.0952908992767334
8839_315_4.jpg,1_null,-0.14124146103858948,3.1999244689941406,-1.9707425832748413,1.8143203258514404,-2.6763696670532227
8839_315_5.jpg,1_null,-1.6733266115188599,4.289796352386475,-1.8685038089752197,0.7884365320205688,-1.4729695320129395
8839_315_6.jpg,1_null,-1.396841049194336,5.5058112144470215,-1.8712537288665771,0.3443564772605896,-2.4848711490631104
8839_315_7.jpg,1_null,-0.9611562490463257,4.9729719161987305,-1.948607087135315,0.6521993279457092,-2.693749189376831
8839_45_1.jpg,1_null,-1.0342692136764526,3.8929879665374756,-2.400604009628296,1.590104103088379,-1.8535852432250977
8839_45_2.jpg,1_null,-0.7250187397003174,3.945214033126831,-2.0824971199035645,1.2360252141952515,-2.1960465908050537
8839_45_3.jpg,1_null,-1.204654574394226,2.892951726913452,-1.3048593997955322,0.388221800327301,-0.6822974681854248
8839_45_4.jpg,1_null,-1.43895423412323,3.6855034828186035,-1.0488265752792358,0.6123958826065063,-1.7158942222595215
8839_45_5.jpg,1_null,-1.6288647651672363,6.55184268951416,-2.8405344486236572,0.1082811951637268,-2.2002031803131104
8839_45_6.jpg,1_null,-1.489046335220337,4.205249786376953,-2.0450377464294434,0.4535990059375763,-1.1499302387237549
8839_45_7.jpg,1_null,-0.5633310079574585,4.349201679229736,-2.3715357780456543,-0.11577564477920532,-1.1921874284744263
8861_135_1.jpg,1_null,-0.8176690340042114,3.9460482597351074,-1.5657345056533813,1.7580595016479492,-3.150245428085327
8861_135_2.jpg,1_null,-1.026922583580017,2.850524425506592,0.30630818009376526,1.6606669425964355,-3.6456186771392822
8861_135_3.jpg,1_null,-0.6512778997421265,2.4016056060791016,-0.8340397477149963,2.0738799571990967,-2.7860121726989746
8861_135_4.jpg,1_null,-1.7698315382003784,3.9159486293792725,-1.2078672647476196,0.2967493236064911,-1.0744378566741943
8861_135_5.jpg,1_null,-1.1874446868896484,4.7052178382873535,-2.015367269515991,0.9509608149528503,-2.4164912700653076
8861_135_6.jpg,1_null,-1.3778403997421265,4.548443794250488,-2.133155345916748,0.8766660094261169,-1.888035774230957
8861_135_7.jpg,1_null,-1.824377417564392,6.447021961212158,-2.229458808898926,-0.06726258993148804,-2.2707748413085938
8861_225_1.jpg,1_null,-0.5980855226516724,2.7913076877593994,-1.5380103588104248,0.930877685546875,-1.4187474250793457
8861_225_2.jpg,2_obstacle,-0.8775969743728638,1.217977523803711,1.5112260580062866,0.9844527840614319,-2.5900256633758545
8861_225_3.jpg,1_null,-1.3688359260559082,3.9708893299102783,-1.3574912548065186,0.9944646954536438,-2.118441104888916
8861_225_4.jpg,1_null,-1.9837665557861328,4.348430633544922,-1.531406044960022,-0.06173849105834961,-0.6257763504981995
8861_225_5.jpg,1_null,-1.5293052196502686,4.503411769866943,-2.0192625522613525,1.2531869411468506,-2.1559853553771973
8861_225_6.jpg,1_null,-1.2924641370773315,4.774283409118652,-2.214139223098755,1.0279438495635986,-2.247434139251709
8861_225_7.jpg,1_null,-1.1889448165893555,5.141589164733887,-1.6184144020080566,0.5430732369422913,-2.8258578777313232
8861_315_1.jpg,1_null,-1.2033501863479614,4.300821781158447,-2.0124425888061523,1.706132173538208,-2.6135029792785645
8861_315_2.jpg,1_null,-0.7552717924118042,2.8057661056518555,-0.223725825548172,1.6749866008758545,-3.441218614578247
8861_315_3.jpg,1_null,-1.6980706453323364,3.113806962966919,-0.4508136808872223,0.35533708333969116,-1.2586174011230469
8861_315_4.jpg,1_null,-1.5338349342346191,2.8049755096435547,-0.6651654243469238,0.7376121282577515,-1.2124595642089844
8861_315_5.jpg,1_null,-1.3489196300506592,5.732184886932373,-2.1455557346343994,0.29410406947135925,-2.4770028591156006
8861_315_6.jpg,1_null,-0.7652177214622498,2.465729236602783,-2.066612720489502,1.8106372356414795,-1.3752872943878174
8861_315_7.jpg,1_null,-1.7559503316879272,4.811324596405029,-2.167523145675659,0.7057321071624756,-1.5068213939666748
8861_45_1.jpg,1_null,-1.4446117877960205,3.074690580368042,-0.9411813020706177,0.5303178429603577,-1.077054738998413
8861_45_2.jpg,1_null,-1.6004501581192017,2.453850746154785,1.0095953941345215,0.8017867803573608,-2.620046854019165
8861_45_3.jpg,1_null,-1.8199559450149536,2.5463078022003174,1.3760055303573608,1.10960054397583,-3.0575642585754395
8861_45_4.jpg,1_null,-1.5608748197555542,2.1816935539245605,-1.1185568571090698,0.33315107226371765,0.25899046659469604
8861_45_5.jpg,1_null,-1.1336396932601929,5.064787864685059,-1.697657585144043,0.643560528755188,-2.809929132461548
8861_45_6.jpg,1_null,-1.2175216674804688,4.72713041305542,-2.6248576641082764,1.3865951299667358,-2.1710691452026367
8861_45_7.jpg,1_null,-1.6308552026748657,5.795675277709961,-2.2480852603912354,0.3375074565410614,-2.2178585529327393
8945_135_1.jpg,1_null,-1.6897627115249634,2.1010265350341797,1.3315272331237793,0.11904329061508179,-1.811521291732788
8945_135_2.jpg,3_present,-1.654541254043579,1.8895559310913086,-0.1402091085910797,2.5214788913726807,-2.5506060123443604
8945_135_3.jpg,1_null,-0.7952336668968201,2.8174962997436523,-0.46707430481910706,0.84611976146698,-2.2271523475646973
8945_135_4.jpg,1_null,-0.8686892986297607,3.198124885559082,-1.5637270212173462,1.7785944938659668,-2.3447651863098145
8945_135_5.jpg,3_present,0.8301413059234619,0.9379042983055115,0.07555308938026428,1.1399383544921875,-2.924440383911133
8945_135_6.jpg,1_null,-0.6730051040649414,2.8858301639556885,-1.573700189590454,1.1926804780960083,-1.8274545669555664
8945_135_7.jpg,1_null,-1.4572569131851196,4.12457799911499,-2.3599162101745605,0.04262605309486389,-0.4043477475643158
8945_225_1.jpg,1_null,-0.6353869438171387,3.674962282180786,-1.4835577011108398,1.3264905214309692,-2.8353271484375
8945_225_2.jpg,1_null,-1.0398879051208496,3.6626455783843994,-0.367228239774704,1.0838966369628906,-3.1763710975646973
8945_225_3.jpg,1_null,-0.4639325737953186,2.5920450687408447,-1.7313430309295654,2.356187343597412,-2.5529351234436035
8945_225_4.jpg,1_null,-0.49677425622940063,2.4617605209350586,-0.050136059522628784,1.4795517921447754,-3.2718100547790527
8945_225_5.jpg,1_null,-1.2733080387115479,3.979708671569824,-1.7432280778884888,0.3272813558578491,-1.2816057205200195
8945_225_6.jpg,1_null,-1.2153005599975586,3.4943084716796875,-2.147519826889038,0.9889954924583435,-1.0732214450836182
8945_225_7.jpg,3_present,-0.03913047909736633,2.0824649333953857,-2.3783135414123535,2.40983510017395,-1.9168651103973389
8945_315_1.jpg,1_null,-0.5486791133880615,3.490131139755249,-1.664511799812317,1.0974910259246826,-2.233041524887085
8945_315_2.jpg,1_null,-0.6882469058036804,1.548224925994873,0.6644984483718872,0.8336549997329712,-2.2434959411621094
8945_315_3.jpg,1_null,-0.2667669951915741,2.105452299118042,-0.6346207857131958,1.2821563482284546,-2.365663766860962
8945_315_4.jpg,1_null,-1.1029558181762695,3.02805495262146,-1.328351616859436,1.3917779922485352,-1.8606255054473877
8945_315_5.jpg,1_null,-1.6909936666488647,4.969727516174316,-1.7986936569213867,0.5257994532585144,-2.0533180236816406
8945_315_6.jpg,1_null,-1.2624680995941162,3.076901912689209,-0.7420649528503418,1.470090389251709,-2.53389048576355
8945_315_7.jpg,1_null,-1.6580049991607666,5.108831405639648,-1.414463758468628,0.3422413170337677,-2.3520987033843994
8945_45_1.jpg,1_null,-0.16192114353179932,2.907308578491211,-1.2815887928009033,1.9268755912780762,-3.241908073425293
8945_45_2.jpg,1_null,-0.5253115892410278,3.202925443649292,-1.6091358661651611,1.2540740966796875,-2.1327803134918213
8945_45_3.jpg,1_null,-0.6992815732955933,3.8019797801971436,-1.8995845317840576,1.1717960834503174,-2.1555216312408447
8945_45_4.jpg,1_null,-0.1970394253730774,3.4083001613616943,-1.954003095626831,1.4858283996582031,-2.5851316452026367
8945_45_5.jpg,1_null,-0.5966621041297913,3.707420587539673,-1.613189935684204,1.5851573944091797,-2.9885857105255127
8945_45_6.jpg,1_null,-1.0177075862884521,4.340752124786377,-1.9737186431884766,1.2721054553985596,-2.605626106262207
8945_45_7.jpg,1_null,-1.191725730895996,3.727281093597412,-1.4623188972473145,1.5070271492004395,-2.584549903869629
8997_135_1.jpg,1_null,-0.7760308980941772,3.48514723777771,-2.0267930030822754,1.7585575580596924,-2.3406121730804443
8997_135_2.jpg,1_null,-1.2063977718353271,3.6955716609954834,-1.6765940189361572,0.9752212762832642,-1.734466314315796
8997_135_3.jpg,1_null,-0.3586976230144501,2.6943917274475098,-1.3615484237670898,1.0707707405090332,-2.0972349643707275
