,image_name,prediction,0,1,2,3,4,img_id,heading,crop_number,0_missing,1_null,2_obstacle,3_present,4_surface_prob,5_nosidewalk,6_occlusion,count_all,ground_truth
33,8503_135_6.jpg,1_null,-1.5654031038284302,4.117414951324463,-2.114799976348877,1.2806669473648071,-1.7141857147216797,8503,135,6,0,1,0,0,0,0,0,0,1_null
34,8503_135_7.jpg,1_null,-0.8682910203933716,3.4048633575439453,-1.6776851415634155,1.1609647274017334,-1.9825329780578607,8503,135,7,0,1,0,0,0,0,0,0,1_null
35,8503_225_1.jpg,1_null,-1.6333667039871216,3.321573495864868,0.19465747475624084,0.11752712726593018,-1.9698247909545896,8503,225,1,0,0,0,0,0,1,0,1,1_null
36,8503_225_2.jpg,3_present,-0.8319554328918457,1.28389573097229,1.010617971420288,1.8994009494781487,-3.240434169769287,8503,225,2,0,1,0,0,0,0,0,0,1_null
37,8503_225_3.jpg,1_null,-1.29153311252594,1.8664500713348389,1.111721754074097,1.6791191101074219,-3.179705142974853,8503,225,3,0,0,0,0,0,2,0,2,1_null
38,8503_225_4.jpg,1_null,-1.612807035446167,3.203078031539917,-0.10036048293113707,0.855540931224823,-2.19812273979187,8503,225,4,0,0,0,0,0,1,0,1,1_null
39,8503_225_5.jpg,1_null,-1.6011914014816284,5.502685546875,-1.3084319829940796,0.17111492156982422,-2.700176954269409,8503,225,5,0,0,0,0,0,1,0,1,1_null
40,8503_225_6.jpg,1_null,-0.8251032829284668,3.8902924060821533,-1.6291214227676392,1.3719202280044556,-2.744870185852051,8503,225,6,0,0,0,0,0,1,0,1,1_null
41,8503_225_7.jpg,1_null,-0.9959182739257812,4.599084854125977,-1.5001122951507568,0.6923030614852905,-2.7624340057373047,8503,225,7,0,0,0,0,0,2,0,2,1_null
42,8503_315_1.jpg,1_null,-0.18091079592704773,3.0890164375305176,-1.2614887952804563,1.7986500263214111,-3.2044363021850586,8503,315,1,0,1,0,0,0,0,0,0,1_null
43,8503_315_2.jpg,1_null,-0.4641057848930359,3.253964900970459,-0.668854832649231,1.712076187133789,-3.6633317470550537,8503,315,2,0,1,0,0,0,0,0,0,1_null
44,8503_315_3.jpg,1_null,-0.29477861523628235,3.078800201416016,-1.347057580947876,1.9161155223846442,-3.142082929611206,8503,315,3,0,1,0,0,0,0,0,0,1_null
45,8503_315_4.jpg,3_present,0.07597124576568604,2.00683069229126,-0.2513858377933502,2.1739189624786377,-3.824681043624878,8503,315,4,0,1,0,0,0,0,0,0,1_null
46,8503_315_5.jpg,1_null,-1.0492268800735474,4.621670722961426,-1.5260183811187744,1.0655567646026611,-3.1100661754608154,8503,315,5,0,0,0,1,0,0,0,1,3_present
47,8503_315_6.jpg,1_null,-0.9214935898780824,3.7058181762695312,-1.588233470916748,1.2614190578460691,-2.432163953781128,8503,315,6,0,0,0,1,0,0,0,1,3_present
48,8503_315_7.jpg,1_null,-0.26803070306777954,3.588425397872925,-2.0047349929809566,1.354949712753296,-2.6627204418182373,8503,315,7,0,1,0,0,0,0,0,0,1_null
49,8503_45_1.jpg,1_null,-0.7437859177589417,2.9084737300872803,-1.3001359701156616,1.566150426864624,-2.295795440673828,8503,45,1,0,1,0,0,0,0,0,0,1_null
50,8503_45_2.jpg,1_null,-0.6853431463241577,2.2998058795928955,-0.5710275173187256,1.6621444225311282,-2.5944700241088867,8503,45,2,0,1,0,0,0,0,0,0,1_null
51,8503_45_3.jpg,1_null,-0.7472372651100159,3.008696794509888,-0.7221879959106445,1.2713589668273926,-2.7948987483978267,8503,45,3,0,1,0,0,0,0,0,0,1_null
52,8503_45_4.jpg,1_null,-1.2927985191345217,2.21714735031128,-2.134621381759644,1.245030164718628,0.002886176109313965,8503,45,4,0,1,0,0,0,0,0,0,1_null
53,8503_45_5.jpg,1_null,-1.102952241897583,3.914719581604004,-1.8766696453094482,1.2730708122253418,-2.2005398273468018,8503,45,5,0,1,0,0,0,0,0,0,1_null
54,8503_45_6.jpg,1_null,-1.5828142166137695,3.1512999534606934,-1.00078284740448,0.6221852898597717,-1.17586088180542,8503,45,6,0,1,0,0,0,0,0,0,1_null
55,8503_45_7.jpg,1_null,-1.0057480335235596,3.552340507507324,-1.6653269529342651,1.0834829807281494,-1.9109585285186768,8503,45,7,0,0,0,1,0,0,0,1,3_present
56,8540_135_1.jpg,1_null,-0.569995641708374,2.9059152603149414,-1.0443779230117798,1.6496272087097168,-2.8821961879730225,8540,135,1,0,1,0,0,0,0,0,0,1_null
57,8540_135_2.jpg,1_null,-0.5375328660011292,3.450139284133911,-1.9150158166885376,2.114633321762085,-2.9643120765686035,8540,135,2,0,0,0,1,0,0,0,1,3_present
58,8540_135_3.jpg,1_null,-0.4895941615104675,4.382131099700929,-2.134052991867065,1.9098861217498784,-3.4364643096923837,8540,135,3,0,1,0,0,0,0,0,0,1_null
59,8540_135_4.jpg,1_null,-0.8223347663879395,4.699888229370117,-1.9079046249389648,1.4051365852355957,-3.3415961265563965,8540,135,4,0,1,0,0,0,0,0,0,1_null
60,8540_135_5.jpg,1_null,-0.7152330279350281,2.8171839714050293,-0.426589161157608,0.8877577185630798,-2.6026761531829834,8540,135,5,0,0,0,1,0,0,0,1,3_present
61,8540_135_6.jpg,1_null,-0.7595779299736023,4.013041973114014,-1.99452805519104,1.33970046043396,-2.6042072772979736,8540,135,6,0,0,0,1,0,0,0,1,3_present
62,8540_135_7.jpg,1_null,-0.7810680866241455,4.128149509429932,-2.2454540729522705,1.280320644378662,-2.3872427940368652,8540,135,7,0,1,0,0,0,0,0,0,1_null
63,8540_225_1.jpg,1_null,-0.8135251402854919,4.550008773803711,-2.8920698165893555,1.5336341857910156,-2.26749849319458,8540,225,1,0,1,0,0,0,0,0,0,1_null
64,8540_225_2.jpg,1_null,-0.8877093195915222,4.223411560058594,-2.6497812271118164,1.390982985496521,-1.9947192668914795,8540,225,2,0,1,0,0,0,0,0,0,1_null
65,8540_225_3.jpg,1_null,-0.19214516878128046,2.700868844985962,-1.933438777923584,2.211945056915283,-2.688114643096924,8540,225,3,0,1,0,0,0,0,0,0,1_null
66,8540_225_4.jpg,1_null,-0.9918707609176636,3.456523895263672,-1.442014217376709,1.4952778816223145,-2.438686847686768,8540,225,4,0,1,0,0,0,0,0,0,1_null
67,8540_225_5.jpg,1_null,-1.1977076530456543,4.590464115142822,-2.348068952560425,1.200762152671814,-2.273216009140014,8540,225,5,0,0,0,1,0,0,0,1,3_present
68,8540_225_6.jpg,1_null,-0.3999402225017548,3.6471555233001713,-2.1166095733642583,1.446690797805786,-2.595144271850586,8540,225,6,0,0,0,1,0,0,0,1,3_present
69,8540_225_7.jpg,1_null,-1.2460631132125854,4.197224140167236,-1.6810348033905032,1.02461576461792,-2.2781999111175537,8540,225,7,0,1,0,0,0,0,0,0,1_null
70,8540_315_1.jpg,3_present,-0.12710818648338318,2.2344379425048837,-1.692795753479004,2.3250083923339844,-2.728513479232788,8540,315,1,0,1,0,0,0,0,0,0,1_null
71,8540_315_2.jpg,1_null,0.14271804690361026,2.616436243057251,-2.1470158100128174,2.4996144771575928,-3.0287885665893555,8540,315,2,0,1,0,0,0,0,0,0,1_null
72,8540_315_3.jpg,1_null,-0.4829958379268646,2.671682834625244,-1.2679526805877686,0.3207521736621857,-1.2303133010864258,8540,315,3,0,0,0,1,0,0,0,1,3_present
73,8540_315_4.jpg,1_null,-0.5781679749488831,3.7146310806274414,-1.1679177284240725,1.3410372734069824,-3.276296138763428,8540,315,4,0,0,0,1,0,0,0,1,3_present
74,8540_315_5.jpg,1_null,-1.6409798860549933,5.447849750518799,-1.7267212867736816,0.2078170478343964,-2.3024311065673837,8540,315,5,0,1,0,0,0,0,0,0,1_null
75,8540_315_6.jpg,1_null,-0.9981288909912108,3.3805058002471924,-1.9327142238616943,1.7597143650054932,-2.241885185241699,8540,315,6,0,0,0,1,0,0,0,1,3_present
76,8540_315_7.jpg,1_null,0.06892168521881104,2.966647386550904,-2.260347604751587,1.0719499588012695,-1.8779773712158203,8540,315,7,0,0,0,1,0,0,0,1,3_present
77,8540_45_1.jpg,1_null,-0.15574055910110474,3.378535985946656,-1.147752046585083,1.8847661018371584,-3.773206233978272,8540,45,1,0,1,0,0,0,0,0,0,1_null
78,8540_45_2.jpg,1_null,-1.5396111011505127,3.4341843128204346,-0.08056315779685974,0.8286933302879333,-2.5962579250335693,8540,45,2,0,0,0,1,0,0,0,1,3_present
79,8540_45_3.jpg,1_null,-0.8333308696746826,5.3710503578186035,-2.519063949584961,1.5211577415466309,-3.490493059158325,8540,45,3,0,0,0,1,0,0,0,1,3_present
80,8540_45_4.jpg,1_null,-1.0729434490203855,3.8483731746673584,-2.08258318901062,1.3095591068267822,-1.8797152042388918,8540,45,4,0,1,0,0,0,0,0,0,1_null
81,8540_45_5.jpg,1_null,-0.8007601499557495,4.0697808265686035,-1.935041666030884,0.5891399383544922,-2.0434789657592773,8540,45,5,0,1,0,0,0,0,0,0,1_null
82,8540_45_6.jpg,1_null,-0.3172774016857147,2.6792924404144287,-2.0665316581726074,1.6655902862548828,-2.024066686630249,8540,45,6,0,0,0,1,0,0,0,1,3_present
83,8540_45_7.jpg,1_null,-0.7635674476623535,2.8220531940460205,-1.829397439956665,1.2986066341400146,-1.5337433815002441,8540,45,7,0,1,0,0,0,0,0,0,1_null
84,8650_135_1.jpg,1_null,-1.044269561767578,4.166643142700194,-1.4334399700164795,1.1744086742401123,-2.7399134635925293,8650,135,1,0,1,0,0,0,0,0,0,1_null
85,8650_135_2.jpg,1_null,-1.1358064413070679,3.5655367374420166,-1.602247953414917,0.5211111903190613,-1.3180327415466309,8650,135,2,0,1,0,0,0,0,0,0,1_null
86,8650_135_3.jpg,1_null,-0.6876879930496216,2.8912715911865234,-0.014601290225982666,1.6400496959686282,-3.744736433029175,8650,135,3,0,1,0,0,0,0,0,0,1_null
87,8650_135_4.jpg,1_null,-1.814929366111756,3.6681182384490967,-0.7092263698577881,0.4867374300956726,-1.4993693828582764,8650,135,4,0,1,0,0,0,0,0,0,1_null
88,8650_135_5.jpg,1_null,-0.9731646776199341,3.926729917526245,-1.4840694665908811,1.0671718120574951,-2.5782675743103027,8650,135,5,0,1,0,0,0,0,0,0,1_null
89,8650_135_6.jpg,1_null,-1.6870931386947632,4.531291484832764,-1.6591711044311523,0.9247757196426392,-2.10137677192688,8650,135,6,0,1,0,0,0,0,0,0,1_null
90,8650_135_7.jpg,1_null,-1.0907851457595823,3.6026530265808105,-0.6501485109329224,0.9806349873542786,-2.759737253189087,8650,135,7,0,1,0,0,0,0,0,0,1_null
91,8650_225_1.jpg,1_null,-0.6258139610290527,3.434919595718384,-0.7990918159484863,1.4176983833312988,-3.294233083724976,8650,225,1,0,1,0,0,0,0,0,0,1_null
92,8650_225_2.jpg,1_null,-1.389522910118103,2.94742751121521,-0.4400621950626373,1.2117788791656494,-2.272648334503174,8650,225,2,0,1,0,0,0,0,0,0,1_null
93,8650_225_3.jpg,1_null,-2.268123149871826,2.479651689529419,-1.2932559251785278,0.4121814370155335,0.6636784672737122,8650,225,3,0,1,0,0,0,0,0,0,1_null
94,8650_225_4.jpg,1_null,-1.5426104068756104,3.785979986190796,-1.5021097660064695,1.33448588848114,-2.0542993545532227,8650,225,4,0,1,0,0,0,0,0,0,1_null
95,8650_225_5.jpg,1_null,0.2070225775241852,4.404080390930176,-1.9505976438522337,0.5167158842086792,-3.20578408241272,8650,225,5,0,1,0,0,0,0,0,0,1_null
96,8650_225_6.jpg,1_null,-0.3931364119052887,4.119927406311035,-2.356982469558716,-0.02305692434310913,-1.428434133529663,8650,225,6,0,0,0,1,1,0,0,2,4_surface_prob
97,8650_225_7.jpg,1_null,-1.2867381572723389,3.156023502349853,-2.8067071437835693,2.2442035675048837,-1.2707843780517578,8650,225,7,0,0,0,1,2,0,0,3,4_surface_prob
98,8650_315_1.jpg,3_present,-0.7969541549682617,2.385304927825928,-1.5690035820007324,2.6795594692230225,-2.5299863815307617,8650,315,1,0,1,0,0,0,0,0,0,1_null
99,8650_315_2.jpg,1_null,-0.16449281573295593,2.829261064529419,-1.5933092832565308,1.832431077957153,-2.743402004241944,8650,315,2,0,1,0,0,0,0,0,0,1_null
100,8650_315_3.jpg,1_null,-0.6654787659645081,2.9035468101501465,-1.312690019607544,1.7815172672271729,-2.6642930507659908,8650,315,3,0,0,0,1,0,0,0,1,3_present
101,8650_315_4.jpg,1_null,-1.185291409492493,4.363727569580078,-1.5605361461639404,1.6946392059326172,-3.1185693740844727,8650,315,4,0,0,0,1,0,0,0,1,3_present
102,8650_315_5.jpg,1_null,-1.073604702949524,3.9189300537109375,-2.0324475765228267,-0.11808902025222776,-0.769256591796875,8650,315,5,0,1,0,0,0,0,0,0,1_null
103,8650_315_6.jpg,1_null,-0.381951630115509,4.420111179351807,-2.174687147140504,0.6088119149208069,-2.5081236362457275,8650,315,6,0,0,0,1,0,0,0,1,3_present
104,8650_315_7.jpg,1_null,-1.0269566774368286,4.27168607711792,-1.75960373878479,0.9987564682960508,-2.4300777912139893,8650,315,7,0,0,0,1,0,0,0,1,3_present
105,8650_45_1.jpg,1_null,-1.211902379989624,4.183616638183594,-1.1839680671691897,1.2696871757507324,-2.954130172729492,8650,45,1,0,1,0,0,0,0,0,0,1_null
106,8650_45_2.jpg,1_null,-0.6045944690704346,3.905467033386232,-1.4471122026443481,1.7109928131103516,-3.333989143371582,8650,45,2,0,0,0,1,0,0,0,1,3_present
107,8650_45_3.jpg,3_present,-0.43307891488075256,2.1381101608276367,-1.2544020414352417,2.853304624557495,-3.2029845714569087,8650,45,3,0,1,0,0,0,0,0,0,1_null
108,8650_45_4.jpg,1_null,-1.0293149948120115,3.3428092002868652,-0.6698276400566101,0.8994669318199158,-2.468156576156616,8650,45,4,0,1,0,0,0,0,0,0,1_null
109,8650_45_5.jpg,1_null,-0.2377746105194092,3.640674591064453,-1.8187335729599,1.602006196975708,-3.1290857791900635,8650,45,5,0,0,0,1,0,0,0,1,3_present
110,8650_45_6.jpg,1_null,-1.2993289232254028,4.213267803192139,-1.2232412099838257,0.8294123411178589,-2.5394763946533203,8650,45,6,0,0,0,1,0,0,0,1,3_present
111,8650_45_7.jpg,1_null,-0.8681081533432007,4.030877113342285,-1.5235695838928225,1.1085294485092163,-2.74084734916687,8650,45,7,0,1,0,0,0,0,0,0,1_null
112,8780_135_1.jpg,1_null,-0.6240763664245605,3.526353359222412,-1.4474347829818726,2.2454297542572017,-3.4602584838867188,8780,135,1,0,1,0,0,0,0,0,0,1_null
113,8780_135_2.jpg,1_null,-1.5250226259231567,3.4929511547088623,-1.2206218242645264,1.684298038482666,-2.2847397327423096,8780,135,2,0,0,0,1,0,0,0,1,3_present
114,8780_135_3.jpg,1_null,-1.4600915908813477,4.1912760734558105,-1.4467496871948242,0.7016194462776184,-1.8769714832305908,8780,135,3,0,0,0,2,0,0,0,2,3_present
115,8780_135_4.jpg,1_null,-0.7640817165374756,3.4828274250030518,-2.1283309459686284,1.516294240951538,-1.9291536808013918,8780,135,4,0,1,0,0,0,0,0,0,1_null
116,8780_135_5.jpg,1_null,-1.4846608638763428,4.660860538482666,-0.8625606298446655,0.4653499126434326,-2.6838748455047607,8780,135,5,0,1,0,0,0,0,0,0,1_null
117,8780_135_6.jpg,1_null,-1.403865933418274,3.9830446243286133,-1.193211793899536,0.44070911407470703,-1.7178230285644531,8780,135,6,0,0,0,2,0,0,0,2,3_present
118,8780_135_7.jpg,1_null,-1.5373278856277466,5.257669448852539,-1.6139575242996216,0.3644968271255493,-2.442600727081299,8780,135,7,0,0,0,1,0,0,0,1,3_present
119,8780_225_1.jpg,1_null,-0.9667943716049194,3.7500603199005127,-1.0806108713150024,1.1375279426574707,-2.745110034942627,8780,225,1,0,1,0,0,0,0,0,0,1_null
120,8780_225_2.jpg,1_null,-0.7774688601493835,3.3693664073944087,-1.9083172082901,1.3470852375030518,-1.9303443431854248,8780,225,2,0,0,0,1,0,0,0,1,3_present
121,8780_225_3.jpg,1_null,-0.8973220586776733,4.0989723205566415,-1.5557808876037598,1.2937109470367432,-2.858116626739502,8780,225,3,0,0,0,1,0,0,0,1,3_present
122,8780_225_4.jpg,1_null,-1.0128798484802246,4.684026718139648,-1.9905425310134888,1.0309786796569824,-2.6335971355438232,8780,225,4,0,1,0,0,0,0,0,0,1_null
123,8780_225_5.jpg,3_present,-0.9617902040481568,1.4687952995300293,-0.7763329744338989,2.0996446609497066,-1.8285324573516848,8780,225,5,0,0,0,1,0,0,0,1,3_present
124,8780_225_6.jpg,1_null,-1.5504223108291626,4.1089186668396005,-2.0308666229248047,0.6525413990020752,-1.0901327133178709,8780,225,6,0,0,0,2,0,0,0,2,3_present
125,8780_225_7.jpg,1_null,-1.6840847730636597,6.640945911407473,-2.186563014984131,0.3080334663391113,-3.042864322662353,8780,225,7,0,0,0,1,0,0,0,1,3_present
126,8780_315_1.jpg,1_null,-1.028351902961731,3.771001100540161,-1.4354068040847778,0.862664520740509,-2.04309630393982,8780,315,1,0,1,0,0,0,0,0,0,1_null
127,8780_315_2.jpg,1_null,-0.8240097761154175,3.5212960243225098,-1.244637131690979,1.3503293991088867,-2.7151453495025635,8780,315,2,0,1,0,0,0,0,0,0,1_null
128,8780_315_3.jpg,1_null,-0.7516497373580933,2.1864709854125977,0.3800020515918732,1.0253119468688965,-2.6935133934021,8780,315,3,0,1,0,0,0,0,0,0,1_null
129,8780_315_4.jpg,1_null,-1.5019428730010986,2.2823188304901123,0.8698152303695679,0.19179308414459229,-1.8563354015350344,8780,315,4,0,1,0,0,0,0,0,0,1_null
130,8780_315_5.jpg,1_null,-2.1118497848510738,7.139496326446532,-2.449653625488281,-0.4969679713249207,-2.0213048458099365,8780,315,5,0,0,0,2,0,0,0,2,3_present
131,8780_315_6.jpg,1_null,-2.1920537948608403,6.118528366088867,-2.496696949005127,0.18368256092071533,-1.5775909423828125,8780,315,6,0,0,0,2,0,0,0,2,3_present
132,8780_315_7.jpg,1_null,-1.0264679193496704,2.8756206035614014,-0.14717982709407804,0.018231064081192017,-1.7386107444763184,8780,315,7,0,1,0,0,0,0,0,0,1_null
133,8780_45_1.jpg,1_null,-1.2936376333236694,2.81208872795105,-0.14221136271953586,1.2730814218521118,-2.5653865337371826,8780,45,1,0,1,0,0,0,0,0,0,1_null
134,8780_45_2.jpg,1_null,-0.7680714130401611,2.4452900886535645,-0.5505011081695557,1.8548932075500488,-2.8200032711029053,8780,45,2,0,1,0,0,0,0,0,0,1_null
135,8780_45_3.jpg,1_null,-0.5675792098045349,3.4885032176971436,-1.8704365491867063,2.085143804550171,-2.94641375541687,8780,45,3,0,1,0,0,0,0,0,0,1_null
136,8780_45_4.jpg,1_null,-1.2963584661483765,3.6679117679595934,-1.6072824001312256,0.5177457332611084,-1.223266839981079,8780,45,4,0,1,0,0,0,0,0,0,1_null
137,8780_45_5.jpg,1_null,-1.2899366617202759,4.188167095184326,-1.0400265455245972,-0.5629076361656189,-1.2852904796600342,8780,45,5,0,0,0,1,0,0,0,1,3_present
138,8780_45_6.jpg,1_null,-1.767061710357666,4.63711404800415,-2.45932674407959,0.20666441321372986,-0.6020481586456299,8780,45,6,0,0,0,2,0,0,0,2,3_present
139,8780_45_7.jpg,1_null,-1.8573569059371948,5.486338138580322,-1.8084678649902344,0.18063879013061526,-1.9105339050292969,8780,45,7,0,0,0,1,0,0,0,1,3_present
140,8839_135_1.jpg,1_null,-0.5630586743354797,2.963480234146118,-0.7685209512710571,1.0414372682571411,-2.469449043273926,8839,135,1,0,1,0,0,0,0,0,0,1_null
141,8839_135_2.jpg,1_null,-0.33737912774086,3.1637346744537367,-1.425584077835083,2.2237317562103267,-3.3810460567474365,8839,135,2,0,0,0,1,0,0,0,1,3_present
142,8839_135_3.jpg,1_null,-0.9350961446762084,4.3562517166137695,-1.966576099395752,2.0767278671264653,-3.3866782188415527,8839,135,3,0,1,0,0,0,0,0,0,1_null
143,8839_135_4.jpg,1_null,-1.029729247093201,4.3000078201293945,-2.3086695671081543,1.2214488983154297,-1.9965999126434328,8839,135,4,0,1,0,0,0,0,0,0,1_null
144,8839_135_5.jpg,1_null,-0.2328496277332306,3.303022623062134,-1.6611771583557131,2.1029365062713623,-3.3842101097106934,8839,135,5,0,0,0,1,0,0,0,1,3_present
145,8839_135_6.jpg,1_null,-1.3144019842147827,5.28617000579834,-2.7018635272979736,1.2431418895721436,-2.427997350692749,8839,135,6,0,0,0,1,0,0,0,1,3_present
146,8839_135_7.jpg,1_null,-1.2327028512954712,4.578756332397461,-2.4609286785125732,1.093622088432312,-1.8668260574340816,8839,135,7,0,1,0,0,0,0,0,0,1_null
147,8839_225_1.jpg,1_null,-1.1285347938537598,3.4193623065948486,-1.088597059249878,1.5561292171478271,-2.551624059677124,8839,225,1,0,1,0,0,0,0,0,0,1_null
148,8839_225_2.jpg,1_null,-1.233402132987976,2.9367120265960693,-0.8739545345306396,0.9323177337646484,-1.6362297534942627,8839,225,2,0,1,0,0,0,0,0,0,1_null
149,8839_225_3.jpg,1_null,-1.115364909172058,2.671146869659424,-0.7414122819900513,0.8641076087951659,-1.6091794967651367,8839,225,3,1,0,0,1,0,0,0,2,0_missing
150,8839_225_4.jpg,1_null,-0.6047242879867554,3.03695034980774,-1.4000000953674316,0.9097170829772948,-1.8087165355682373,8839,225,4,1,0,0,0,0,0,0,1,0_missing
151,8839_225_5.jpg,1_null,-1.460217833518982,4.248459339141847,-1.3975019454956057,0.44544166326522827,-1.822390079498291,8839,225,5,0,1,0,0,0,0,0,0,1_null
