filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,null,sv_image_x,sv_image_y
4684_45.jpg,75047,{},2,1,"{""name"":""point"",""cx"":294,""cy"":421}","{""Present Curb Ramp"":""2""}",4684,True,False,False,False,False,False,294,421
4684_135.jpg,54577,{},6,0,"{""name"":""point"",""cx"":399,""cy"":403}","{""Present Curb Ramp"":""3""}",4684,True,False,False,False,False,False,399,403
4684_135.jpg,54577,{},6,1,"{""name"":""point"",""cx"":495,""cy"":398}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,495,398
4684_135.jpg,54577,{},6,2,"{""name"":""point"",""cx"":443,""cy"":387}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,443,387
4684_135.jpg,54577,{},6,3,"{""name"":""point"",""cx"":603,""cy"":439}","{""Present Curb Ramp"":""1""}",4684,True,False,False,False,False,False,603,439
4684_135.jpg,54577,{},6,4,"{""name"":""point"",""cx"":539,""cy"":420}","{""Present Curb Ramp"":""1""}",4684,True,False,False,False,False,False,539,420
4684_135.jpg,54577,{},6,5,"{""name"":""point"",""cx"":469,""cy"":355}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,469,355
4684_225.jpg,48427,{},7,0,"{""name"":""point"",""cx"":155,""cy"":447}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,155,447
4684_225.jpg,48427,{},7,1,"{""name"":""point"",""cx"":212,""cy"":431}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,212,431
4684_225.jpg,48427,{},7,2,"{""name"":""point"",""cx"":273,""cy"":414}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,273,414
4684_225.jpg,48427,{},7,3,"{""name"":""point"",""cx"":333,""cy"":395}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,333,395
4684_225.jpg,48427,{},7,4,"{""name"":""point"",""cx"":31,""cy"":508}","{""Surface Problem"":""3""}",4684,False,False,False,True,False,False,31,508
4684_225.jpg,48427,{},7,5,"{""name"":""point"",""cx"":399,""cy"":378}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,399,378
4684_225.jpg,48427,{},7,6,"{""name"":""point"",""cx"":507,""cy"":347}","{""Obstacle"":""1""}",4684,False,False,True,False,False,False,507,347
4684_315.jpg,69545,{},2,0,"{""name"":""point"",""cx"":201,""cy"":378}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,201,378
4684_315.jpg,69545,{},2,1,"{""name"":""point"",""cx"":602,""cy"":521}","{""Surface Problem"":""1""}",4684,False,False,False,True,False,False,602,521
5479_45.jpg,53832,{},4,0,"{""name"":""point"",""cx"":289,""cy"":365}","{""Obstacle"":""3""}",5479,False,False,True,False,False,False,289,365
5479_45.jpg,53832,{},4,1,"{""name"":""point"",""cx"":215,""cy"":377}","{""Surface Problem"":""1""}",5479,False,False,False,True,False,False,215,377
5479_45.jpg,53832,{},4,2,"{""name"":""point"",""cx"":134,""cy"":389}","{""Surface Problem"":""1""}",5479,False,False,False,True,False,False,134,389
5479_45.jpg,53832,{},4,3,"{""name"":""point"",""cx"":69,""cy"":403}","{""Surface Problem"":""3""}",5479,False,False,False,True,False,False,69,403
5479_135.jpg,54811,{},2,0,"{""name"":""point"",""cx"":282,""cy"":448}","{""Present Curb Ramp"":""2""}",5479,True,False,False,False,False,False,282,448
5479_135.jpg,54811,{},2,1,"{""name"":""point"",""cx"":519,""cy"":344}","{""Surface Problem"":""2""}",5479,False,False,False,True,False,False,519,344
5479_225.jpg,49105,{},1,0,"{""name"":""point"",""cx"":433,""cy"":438}","{""Present Curb Ramp"":""1""}",5479,True,False,False,False,False,False,433,438
5588_45.jpg,47050,{},1,0,"{""name"":""point"",""cx"":454,""cy"":432}","{""Present Curb Ramp"":""1""}",5588,True,False,False,False,False,False,454,432
5588_135.jpg,48553,{},1,0,"{""name"":""point"",""cx"":156,""cy"":438}","{""Missing Curb Ramp"":""5""}",5588,False,True,False,False,False,False,156,438
5588_225.jpg,61897,{},1,0,"{""name"":""point"",""cx"":253,""cy"":427}","{""Present Curb Ramp"":""2""}",5588,True,False,False,False,False,False,253,427
5588_315.jpg,77670,{},1,0,"{""name"":""point"",""cx"":282,""cy"":468}","{""Present Curb Ramp"":""2""}",5588,True,False,False,False,False,False,282,468
5758_135.jpg,61301,{},1,0,"{""name"":""point"",""cx"":260,""cy"":506}","{""Present Curb Ramp"":""2""}",5758,True,False,False,False,False,False,260,506
5758_225.jpg,75831,{},2,0,"{""name"":""point"",""cx"":470,""cy"":443}","{""Present Curb Ramp"":""2""}",5758,True,False,False,False,False,False,470,443
5758_225.jpg,75831,{},2,1,"{""name"":""point"",""cx"":413,""cy"":409}","{""Surface Problem"":""1""}",5758,False,False,False,True,False,False,413,409
5758_315.jpg,94621,{},1,0,"{""name"":""point"",""cx"":295,""cy"":389}","{""Present Curb Ramp"":""1""}",5758,True,False,False,False,False,False,295,389
6500_45.jpg,57959,{},2,0,"{""name"":""point"",""cx"":195,""cy"":410}","{""Present Curb Ramp"":""2""}",6500,True,False,False,False,False,False,195,410
6500_45.jpg,57959,{},2,1,"{""name"":""point"",""cx"":592,""cy"":599}","{""Present Curb Ramp"":""2""}",6500,True,False,False,False,False,False,592,599
6500_135.jpg,52887,{},4,0,"{""name"":""point"",""cx"":515,""cy"":421}","{""Present Curb Ramp"":""1""}",6500,True,False,False,False,False,False,515,421
6500_135.jpg,52887,{},4,1,"{""name"":""point"",""cx"":546,""cy"":352}","{""Present Curb Ramp"":""2""}",6500,True,False,False,False,False,False,546,352
6500_135.jpg,52887,{},4,2,"{""name"":""point"",""cx"":445,""cy"":380}","{""Present Curb Ramp"":""1""}",6500,True,False,False,False,False,False,445,380
6500_135.jpg,52887,{},4,3,"{""name"":""point"",""cx"":33,""cy"":600}","{""Present Curb Ramp"":""2""}",6500,True,False,False,False,False,False,33,600
6500_225.jpg,41258,{},4,0,"{""name"":""point"",""cx"":445,""cy"":435}","{""Missing Curb Ramp"":""3""}",6500,False,True,False,False,False,False,445,435
6500_225.jpg,41258,{},4,1,"{""name"":""point"",""cx"":192,""cy"":365}","{""Present Curb Ramp"":""1""}",6500,True,False,False,False,False,False,192,365
6500_225.jpg,41258,{},4,2,"{""name"":""point"",""cx"":131,""cy"":365}","{""Present Curb Ramp"":""1""}",6500,True,False,False,False,False,False,131,365
6500_225.jpg,41258,{},4,3,"{""name"":""point"",""cx"":607,""cy"":485}","{""Missing Curb Ramp"":""3""}",6500,False,True,False,False,False,False,607,485
6500_315.jpg,41625,{},2,0,"{""name"":""point"",""cx"":382,""cy"":399}","{""Present Curb Ramp"":""2""}",6500,True,False,False,False,False,False,382,399
6500_315.jpg,41625,{},2,1,"{""name"":""point"",""cx"":173,""cy"":351}","{""Present Curb Ramp"":""1""}",6500,True,False,False,False,False,False,173,351
7136_45.jpg,57429,{},1,0,"{""name"":""point"",""cx"":115,""cy"":469}","{""Present Curb Ramp"":""3""}",7136,True,False,False,False,False,False,115,469
7136_135.jpg,67204,{},1,0,"{""name"":""point"",""cx"":425,""cy"":526}","{""Present Curb Ramp"":""2""}",7136,True,False,False,False,False,False,425,526
7136_225.jpg,57724,{},1,0,"{""name"":""point"",""cx"":465,""cy"":413}","{""Present Curb Ramp"":""2""}",7136,True,False,False,False,False,False,465,413
7136_315.jpg,50207,{},1,0,"{""name"":""point"",""cx"":268,""cy"":403}","{""Present Curb Ramp"":""2""}",7136,True,False,False,False,False,False,268,403
7633_45.jpg,66142,{},1,0,"{""name"":""point"",""cx"":238,""cy"":415}","{""Present Curb Ramp"":""3""}",7633,True,False,False,False,False,False,238,415
7633_135.jpg,35796,{},3,0,"{""name"":""point"",""cx"":195,""cy"":446}","{""Present Curb Ramp"":""2""}",7633,True,False,False,False,False,False,195,446
7633_135.jpg,35796,{},3,1,"{""name"":""point"",""cx"":505,""cy"":375}","{""Present Curb Ramp"":""1""}",7633,True,False,False,False,False,False,505,375
7633_135.jpg,35796,{},3,2,"{""name"":""point"",""cx"":91,""cy"":388}","{""Surface Problem"":""1""}",7633,False,False,False,True,False,False,91,388
7633_225.jpg,47726,{},2,0,"{""name"":""point"",""cx"":545,""cy"":404}","{""Present Curb Ramp"":""1""}",7633,True,False,False,False,False,False,545,404
7633_225.jpg,47726,{},2,1,"{""name"":""point"",""cx"":541,""cy"":383}","{""Missing Curb Ramp"":""4""}",7633,False,True,False,False,False,False,541,383
8721_45.jpg,39488,{},2,0,"{""name"":""point"",""cx"":385,""cy"":396}","{""Present Curb Ramp"":""1""}",8721,True,False,False,False,False,False,385,396
8721_45.jpg,39488,{},2,1,"{""name"":""point"",""cx"":508,""cy"":396}","{""Present Curb Ramp"":""1""}",8721,True,False,False,False,False,False,508,396
8721_135.jpg,35840,{},1,0,"{""name"":""point"",""cx"":177,""cy"":389}","{""Present Curb Ramp"":""1""}",8721,True,False,False,False,False,False,177,389
8721_225.jpg,44680,{},1,0,"{""name"":""point"",""cx"":425,""cy"":401}","{""Surface Problem"":""1""}",8721,False,False,False,True,False,False,425,401
8721_315.jpg,57098,{},1,0,"{""name"":""point"",""cx"":479,""cy"":432}","{""Present Curb Ramp"":""1""}",8721,True,False,False,False,False,False,479,432
8829_45.jpg,46968,{},2,0,"{""name"":""point"",""cx"":166,""cy"":413}","{""Present Curb Ramp"":""1""}",8829,True,False,False,False,False,False,166,413
8829_45.jpg,46968,{},2,1,"{""name"":""point"",""cx"":119,""cy"":388}","{""Present Curb Ramp"":""1""}",8829,True,False,False,False,False,False,119,388
8829_135.jpg,47310,{},6,0,"{""name"":""point"",""cx"":259,""cy"":411}","{""Missing Curb Ramp"":""4""}",8829,False,True,False,False,False,False,259,411
8829_135.jpg,47310,{},6,1,"{""name"":""point"",""cx"":211,""cy"":389}","{""Surface Problem"":""1""}",8829,False,False,False,True,False,False,211,389
8829_135.jpg,47310,{},6,2,"{""name"":""point"",""cx"":167,""cy"":378}","{""Surface Problem"":""1""}",8829,False,False,False,True,False,False,167,378
8829_135.jpg,47310,{},6,3,"{""name"":""point"",""cx"":112,""cy"":380}","{""Present Curb Ramp"":""1""}",8829,True,False,False,False,False,False,112,380
8829_135.jpg,47310,{},6,4,"{""name"":""point"",""cx"":137,""cy"":377}","{""Obstacle"":""3""}",8829,False,False,True,False,False,False,137,377
8829_135.jpg,47310,{},6,5,"{""name"":""point"",""cx"":127,""cy"":368}","{""Present Curb Ramp"":""1""}",8829,True,False,False,False,False,False,127,368
8829_225.jpg,56804,{},3,0,"{""name"":""point"",""cx"":291,""cy"":439}","{""Present Curb Ramp"":""2""}",8829,True,False,False,False,False,False,291,439
8829_225.jpg,56804,{},3,1,"{""name"":""point"",""cx"":556,""cy"":381}","{""Obstacle"":""1""}",8829,False,False,True,False,False,False,556,381
8829_225.jpg,56804,{},3,2,"{""name"":""point"",""cx"":524,""cy"":390}","{""Surface Problem"":""1""}",8829,False,False,False,True,False,False,524,390
8829_315.jpg,51622,{},2,0,"{""name"":""point"",""cx"":429,""cy"":404}","{""Present Curb Ramp"":""2""}",8829,True,False,False,False,False,False,429,404
8829_315.jpg,51622,{},2,1,"{""name"":""point"",""cx"":576,""cy"":371}","{""Present Curb Ramp"":""1""}",8829,True,False,False,False,False,False,576,371
8839_45.jpg,53225,{},1,0,"{""name"":""point"",""cx"":578,""cy"":407}","{""Present Curb Ramp"":""2""}",8839,True,False,False,False,False,False,578,407
8839_135.jpg,44226,{},1,0,"{""name"":""point"",""cx"":249,""cy"":360}","{""Present Curb Ramp"":""1""}",8839,True,False,False,False,False,False,249,360
8839_225.jpg,39027,{},2,0,"{""name"":""point"",""cx"":387,""cy"":371}","{""Present Curb Ramp"":""2""}",8839,True,False,False,False,False,False,387,371
8839_225.jpg,39027,{},2,1,"{""name"":""point"",""cx"":445,""cy"":373}","{""Missing Curb Ramp"":""5""}",8839,False,True,False,False,False,False,445,373
8839_315.jpg,48238,{},1,0,"{""name"":""point"",""cx"":512,""cy"":454}","{""Present Curb Ramp"":""2""}",8839,True,False,False,False,False,False,512,454
8861_45.jpg,37078,{},2,0,"{""name"":""point"",""cx"":172,""cy"":387}","{""Present Curb Ramp"":""2""}",8861,True,False,False,False,False,False,172,387
8861_45.jpg,37078,{},2,1,"{""name"":""point"",""cx"":127,""cy"":372}","{""Obstacle"":""1""}",8861,False,False,True,False,False,False,127,372
8861_225.jpg,38048,{},2,0,"{""name"":""point"",""cx"":282,""cy"":369}","{""Present Curb Ramp"":""1""}",8861,True,False,False,False,False,False,282,369
8861_225.jpg,38048,{},2,1,"{""name"":""point"",""cx"":524,""cy"":401}","{""Missing Curb Ramp"":""1""}",8861,False,True,False,False,False,False,524,401
8861_315.jpg,37577,{},2,0,"{""name"":""point"",""cx"":73,""cy"":419}","{""Missing Curb Ramp"":""1""}",8861,False,True,False,False,False,False,73,419
8861_315.jpg,37577,{},2,1,"{""name"":""point"",""cx"":382,""cy"":376}","{""Present Curb Ramp"":""2""}",8861,True,False,False,False,False,False,382,376
9552_45.jpg,70528,{},2,0,"{""name"":""point"",""cx"":386,""cy"":422}","{""Present Curb Ramp"":""3""}",9552,True,False,False,False,False,False,386,422
9552_45.jpg,70528,{},2,1,"{""name"":""point"",""cx"":423,""cy"":393}","{""Surface Problem"":""1""}",9552,False,False,False,True,False,False,423,393
9552_135.jpg,79378,{},2,0,"{""name"":""point"",""cx"":220,""cy"":411}","{""Missing Curb Ramp"":""5""}",9552,False,True,False,False,False,False,220,411
9552_135.jpg,79378,{},2,1,"{""name"":""point"",""cx"":289,""cy"":409}","{""Missing Curb Ramp"":""5""}",9552,False,True,False,False,False,False,289,409
9552_225.jpg,79997,{},2,0,"{""name"":""point"",""cx"":96,""cy"":489}","{""Missing Curb Ramp"":""5""}",9552,False,True,False,False,False,False,96,489
9552_225.jpg,79997,{},2,1,"{""name"":""point"",""cx"":221,""cy"":483}","{""Missing Curb Ramp"":""5""}",9552,False,True,False,False,False,False,221,483
9552_315.jpg,74383,{},1,0,"{""name"":""point"",""cx"":473,""cy"":504}","{""Present Curb Ramp"":""1""}",9552,True,False,False,False,False,False,473,504
9987_45.jpg,46411,{},1,0,"{""name"":""point"",""cx"":171,""cy"":379}","{""Present Curb Ramp"":""2""}",9987,True,False,False,False,False,False,171,379
9987_225.jpg,54061,{},1,0,"{""name"":""point"",""cx"":281,""cy"":402}","{""Present Curb Ramp"":""2""}",9987,True,False,False,False,False,False,281,402
9987_315.jpg,59420,{},1,0,"{""name"":""point"",""cx"":425,""cy"":370}","{""Present Curb Ramp"":""1""}",9987,True,False,False,False,False,False,425,370
10076_135.jpg,57781,{},3,0,"{""name"":""point"",""cx"":458,""cy"":412}","{""Missing Curb Ramp"":""4""}",10076,False,True,False,False,False,False,458,412
10076_135.jpg,57781,{},3,1,"{""name"":""point"",""cx"":399,""cy"":363}","{""Present Curb Ramp"":""1""}",10076,True,False,False,False,False,False,399,363
10076_135.jpg,57781,{},3,2,"{""name"":""point"",""cx"":489,""cy"":439}","{""Surface Problem"":""1""}",10076,False,False,False,True,False,False,489,439
10076_225.jpg,39013,{},1,0,"{""name"":""point"",""cx"":119,""cy"":365}","{""Present Curb Ramp"":""1""}",10076,True,False,False,False,False,False,119,365
10076_315.jpg,47700,{},5,0,"{""name"":""point"",""cx"":148,""cy"":491}","{""Missing Curb Ramp"":""5""}",10076,False,True,False,False,False,False,148,491
10076_315.jpg,47700,{},5,1,"{""name"":""point"",""cx"":283,""cy"":365}","{""Present Curb Ramp"":""2""}",10076,True,False,False,False,False,False,283,365
10076_315.jpg,47700,{},5,2,"{""name"":""point"",""cx"":378,""cy"":383}","{""Missing Curb Ramp"":""4""}",10076,False,True,False,False,False,False,378,383
10076_315.jpg,47700,{},5,3,"{""name"":""point"",""cx"":291,""cy"":351}","{""Obstacle"":""2""}",10076,False,False,True,False,False,False,291,351
10076_315.jpg,47700,{},5,4,"{""name"":""point"",""cx"":238,""cy"":423}","{""Present Curb Ramp"":""1""}",10076,True,False,False,False,False,False,238,423
12578_45.jpg,105471,{},1,0,"{""name"":""point"",""cx"":259,""cy"":431}","{""Present Curb Ramp"":""2""}",12578,True,False,False,False,False,False,259,431
12578_135.jpg,72121,{},1,0,"{""name"":""point"",""cx"":268,""cy"":499}","{""Missing Curb Ramp"":""5""}",12578,False,True,False,False,False,False,268,499
12578_225.jpg,82945,{},1,0,"{""name"":""point"",""cx"":385,""cy"":443}","{""Present Curb Ramp"":""2""}",12578,True,False,False,False,False,False,385,443
12578_315.jpg,100785,{},1,0,"{""name"":""point"",""cx"":314,""cy"":424}","{""Missing Curb Ramp"":""5""}",12578,False,True,False,False,False,False,314,424
12582_45.jpg,98923,{},1,0,"{""name"":""point"",""cx"":299,""cy"":440}","{""Present Curb Ramp"":""2""}",12582,True,False,False,False,False,False,299,440
12582_135.jpg,102953,{},1,0,"{""name"":""point"",""cx"":324,""cy"":454}","{""Present Curb Ramp"":""2""}",12582,True,False,False,False,False,False,324,454
12582_225.jpg,92511,{},1,0,"{""name"":""point"",""cx"":336,""cy"":430}","{""Present Curb Ramp"":""2""}",12582,True,False,False,False,False,False,336,430
12582_315.jpg,89065,{},1,0,"{""name"":""point"",""cx"":302,""cy"":439}","{""Present Curb Ramp"":""2""}",12582,True,False,False,False,False,False,302,439
12584_45.jpg,59813,{},1,0,"{""name"":""point"",""cx"":353,""cy"":406}","{""Present Curb Ramp"":""2""}",12584,True,False,False,False,False,False,353,406
12584_135.jpg,57050,{},1,0,"{""name"":""point"",""cx"":219,""cy"":424}","{""Present Curb Ramp"":""2""}",12584,True,False,False,False,False,False,219,424
12584_225.jpg,54688,{},1,0,"{""name"":""point"",""cx"":232,""cy"":493}","{""Present Curb Ramp"":""1""}",12584,True,False,False,False,False,False,232,493
12584_315.jpg,82011,{},1,0,"{""name"":""point"",""cx"":483,""cy"":446}","{""Present Curb Ramp"":""2""}",12584,True,False,False,False,False,False,483,446
13736_45.jpg,78409,{},2,0,"{""name"":""point"",""cx"":159,""cy"":350}","{""Present Curb Ramp"":""2""}",13736,True,False,False,False,False,False,159,350
13736_45.jpg,78409,{},2,1,"{""name"":""point"",""cx"":227,""cy"":367}","{""Present Curb Ramp"":""2""}",13736,True,False,False,False,False,False,227,367
14185_45.jpg,53966,{},1,0,"{""name"":""point"",""cx"":621,""cy"":393}","{""Present Curb Ramp"":""1""}",14185,True,False,False,False,False,False,621,393
14185_135.jpg,59265,{},1,0,"{""name"":""point"",""cx"":529,""cy"":363}","{""Present Curb Ramp"":""2""}",14185,True,False,False,False,False,False,529,363
15377_135.jpg,52916,{},1,0,"{""name"":""point"",""cx"":624,""cy"":390}","{""Present Curb Ramp"":""3""}",15377,True,False,False,False,False,False,624,390
15377_225.jpg,54521,{},2,0,"{""name"":""point"",""cx"":379,""cy"":463}","{""Present Curb Ramp"":""1""}",15377,True,False,False,False,False,False,379,463
15377_225.jpg,54521,{},2,1,"{""name"":""point"",""cx"":525,""cy"":473}","{""Surface Problem"":""1""}",15377,False,False,False,True,False,False,525,473
15377_315.jpg,60326,{},1,0,"{""name"":""point"",""cx"":388,""cy"":353}","{""Present Curb Ramp"":""1""}",15377,True,False,False,False,False,False,388,353
16005_45.jpg,48151,{},1,0,"{""name"":""point"",""cx"":609,""cy"":439}","{""Present Curb Ramp"":""1""}",16005,True,False,False,False,False,False,609,439
16005_135.jpg,39871,{},2,0,"{""name"":""point"",""cx"":12,""cy"":450}","{""Present Curb Ramp"":""1""}",16005,True,False,False,False,False,False,12,450
16005_135.jpg,39871,{},2,1,"{""name"":""point"",""cx"":301,""cy"":401}","{""Missing Curb Ramp"":"""",""Present Curb Ramp"":""1""}",16005,True,True,False,False,False,False,301,401
16005_315.jpg,42175,{},5,0,"{""name"":""point"",""cx"":51,""cy"":401}","{""Present Curb Ramp"":""1""}",16005,True,False,False,False,False,False,51,401
16005_315.jpg,42175,{},5,1,"{""name"":""point"",""cx"":263,""cy"":383}","{""Missing Curb Ramp"":""5""}",16005,False,True,False,False,False,False,263,383
16005_315.jpg,42175,{},5,2,"{""name"":""point"",""cx"":279,""cy"":372}","{""Missing Curb Ramp"":""5""}",16005,False,True,False,False,False,False,279,372
16005_315.jpg,42175,{},5,3,"{""name"":""point"",""cx"":257,""cy"":353}","{""Present Curb Ramp"":""1""}",16005,True,False,False,False,False,False,257,353
16005_315.jpg,42175,{},5,4,"{""name"":""point"",""cx"":562,""cy"":527}","{""Surface Problem"":""1""}",16005,False,False,False,True,False,False,562,527
16078_45.jpg,53072,{},3,0,"{""name"":""point"",""cx"":509,""cy"":472}","{""Present Curb Ramp"":""2""}",16078,True,False,False,False,False,False,509,472
16078_45.jpg,53072,{},3,1,"{""name"":""point"",""cx"":18,""cy"":425}","{""Present Curb Ramp"":""2""}",16078,True,False,False,False,False,False,18,425
16078_45.jpg,53072,{},3,2,"{""name"":""point"",""cx"":100,""cy"":395}","{""Obstacle"":""1""}",16078,False,False,True,False,False,False,100,395
