filename,file_size,region_count,region_id,img_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,sv_image_x,sv_image_y,sv_image_y_bottom_origin,label_name,date,lat,long,pano_id,name,pano_yaw_deg,tilt_yaw_deg,tilt_pitch_deg
877_225.jpg,39468,2,0,877,True,False,False,False,False,416,360,280,Present Curb Ramp,2016-10,43.02696194299193,-88.01675031908444,B5f1qLJdicDxK9tUibMCWQ,877,84.95,110.63,1.89
877_225.jpg,39468,2,1,877,False,True,False,False,False,581,358,282,Missing Curb Ramp,2016-10,43.02696194299193,-88.01675031908444,B5f1qLJdicDxK9tUibMCWQ,877,84.95,110.63,1.89
1042_45.jpg,45436,3,0,1042,False,False,True,False,False,281,447,193,Obstacle,2018-10,43.03567267705021,-87.90618012743587,ttCza-MBGFMvOoeMfB4ctg,1042,354.38,-23.33,2.35
1042_45.jpg,45436,3,1,1042,False,False,True,False,False,90,380,260,Obstacle,2018-10,43.03567267705021,-87.90618012743587,ttCza-MBGFMvOoeMfB4ctg,1042,354.38,-23.33,2.35
1042_45.jpg,45436,3,2,1042,False,False,True,False,False,69,363,277,Obstacle,2018-10,43.03567267705021,-87.90618012743587,ttCza-MBGFMvOoeMfB4ctg,1042,354.38,-23.33,2.35
1042_135.jpg,38978,1,0,1042,False,False,True,False,False,526,347,293,Obstacle,2018-10,43.03567267705021,-87.90618012743587,ttCza-MBGFMvOoeMfB4ctg,1042,354.38,-23.33,2.35
1042_315.jpg,46631,4,0,1042,False,False,True,False,False,75,418,222,Obstacle,2018-10,43.03567267705021,-87.90618012743587,ttCza-MBGFMvOoeMfB4ctg,1042,354.38,-23.33,2.35
1042_315.jpg,46631,4,1,1042,False,False,True,False,False,298,372,268,Obstacle,2018-10,43.03567267705021,-87.90618012743587,ttCza-MBGFMvOoeMfB4ctg,1042,354.38,-23.33,2.35
1042_315.jpg,46631,4,2,1042,False,False,True,False,False,319,371,269,Obstacle,2018-10,43.03567267705021,-87.90618012743587,ttCza-MBGFMvOoeMfB4ctg,1042,354.38,-23.33,2.35
1042_315.jpg,46631,4,3,1042,False,False,True,False,False,354,361,279,Obstacle,2018-10,43.03567267705021,-87.90618012743587,ttCza-MBGFMvOoeMfB4ctg,1042,354.38,-23.33,2.35
1205_45.jpg,61959,1,0,1205,True,False,False,False,False,173,352,288,Present Curb Ramp,2019-06,42.945864138542575,-87.91015950816939,qSfSsQB9qLOtkFn3W5H5wQ,1205,90.72,162.23,2.99
1205_135.jpg,59554,4,0,1205,True,False,False,False,False,90,372,268,Present Curb Ramp,2019-06,42.945864138542575,-87.91015950816939,qSfSsQB9qLOtkFn3W5H5wQ,1205,90.72,162.23,2.99
1205_135.jpg,59554,4,1,1205,True,False,False,False,False,184,367,273,Present Curb Ramp,2019-06,42.945864138542575,-87.91015950816939,qSfSsQB9qLOtkFn3W5H5wQ,1205,90.72,162.23,2.99
1205_135.jpg,59554,4,2,1205,True,False,False,False,False,341,365,275,Present Curb Ramp,2019-06,42.945864138542575,-87.91015950816939,qSfSsQB9qLOtkFn3W5H5wQ,1205,90.72,162.23,2.99
1205_135.jpg,59554,4,3,1205,False,False,True,False,False,118,370,270,Obstacle,2019-06,42.945864138542575,-87.91015950816939,qSfSsQB9qLOtkFn3W5H5wQ,1205,90.72,162.23,2.99
1908_45.jpg,45783,1,0,1908,True,False,False,False,False,162,436,204,Present Curb Ramp,2018-09,43.00291805553496,-87.90409114372964,7yGvCWd2veNF4vkmASMt9A,1908,95.689995,118.5,0.82
1908_135.jpg,45079,1,0,1908,True,False,False,False,False,392,433,207,Present Curb Ramp,2018-09,43.00291805553496,-87.90409114372964,7yGvCWd2veNF4vkmASMt9A,1908,95.689995,118.5,0.82
1908_225.jpg,41207,2,0,1908,True,False,False,False,False,446,384,256,Present Curb Ramp,2018-09,43.00291805553496,-87.90409114372964,7yGvCWd2veNF4vkmASMt9A,1908,95.689995,118.5,0.82
1908_225.jpg,41207,2,1,1908,True,False,False,False,False,530,382,258,Present Curb Ramp,2018-09,43.00291805553496,-87.90409114372964,7yGvCWd2veNF4vkmASMt9A,1908,95.689995,118.5,0.82
1908_315.jpg,40331,3,0,1908,True,False,False,False,False,399,375,265,Present Curb Ramp,2018-09,43.00291805553496,-87.90409114372964,7yGvCWd2veNF4vkmASMt9A,1908,95.689995,118.5,0.82
1908_315.jpg,40331,3,1,1908,True,False,False,False,False,193,353,287,Present Curb Ramp,2018-09,43.00291805553496,-87.90409114372964,7yGvCWd2veNF4vkmASMt9A,1908,95.689995,118.5,0.82
1908_315.jpg,40331,3,2,1908,False,False,True,False,False,215,346,294,Obstacle,2018-09,43.00291805553496,-87.90409114372964,7yGvCWd2veNF4vkmASMt9A,1908,95.689995,118.5,0.82
3613_225.jpg,74547,1,0,3613,True,False,False,False,False,433,402,238,Present Curb Ramp,2016-11,42.9968093,-87.8994737,u3DZw2ZaXRGQZ2_8xbq0ow,3613,10.51,-66.81,2.78
3613_315.jpg,53578,1,0,3613,False,False,True,False,False,191,381,259,Obstacle,2016-11,42.9968093,-87.8994737,u3DZw2ZaXRGQZ2_8xbq0ow,3613,10.51,-66.81,2.78
3914_45.jpg,66193,1,0,3914,True,False,False,False,False,474,434,206,Present Curb Ramp,2017-07,42.9918749,-87.8860033,CvgaIY1DW75hKiJ7YxnX3g,3914,270.41,-139.53,2.33
3914_225.jpg,56042,2,0,3914,True,False,False,False,False,67,568,72,Present Curb Ramp,2017-07,42.9918749,-87.8860033,CvgaIY1DW75hKiJ7YxnX3g,3914,270.41,-139.53,2.33
3914_225.jpg,56042,2,1,3914,False,False,False,True,False,107,472,168,Surface Problem,2017-07,42.9918749,-87.8860033,CvgaIY1DW75hKiJ7YxnX3g,3914,270.41,-139.53,2.33
4684_45.jpg,75047,2,0,4684,True,False,False,False,False,465,371,269,Present Curb Ramp,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_45.jpg,75047,2,1,4684,True,False,False,False,False,294,421,219,Present Curb Ramp,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_135.jpg,54577,6,0,4684,True,False,False,False,False,399,403,237,Present Curb Ramp,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_135.jpg,54577,6,1,4684,False,False,False,True,False,495,398,242,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_135.jpg,54577,6,2,4684,False,False,False,True,False,443,387,253,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_135.jpg,54577,6,3,4684,True,False,False,False,False,603,439,201,Present Curb Ramp,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_135.jpg,54577,6,4,4684,True,False,False,False,False,539,420,220,Present Curb Ramp,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_135.jpg,54577,6,5,4684,False,False,False,True,False,469,355,285,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_225.jpg,48427,7,0,4684,False,False,False,True,False,155,447,193,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_225.jpg,48427,7,1,4684,False,False,False,True,False,212,431,209,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_225.jpg,48427,7,2,4684,False,False,False,True,False,273,414,226,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_225.jpg,48427,7,3,4684,False,False,False,True,False,333,395,245,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_225.jpg,48427,7,4,4684,False,False,False,True,False,31,508,132,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_225.jpg,48427,7,5,4684,False,False,False,True,False,399,378,262,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_225.jpg,48427,7,6,4684,False,False,True,False,False,507,347,293,Obstacle,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_315.jpg,69545,2,0,4684,False,False,False,True,False,201,378,262,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
4684_315.jpg,69545,2,1,4684,False,False,False,True,False,602,521,119,Surface Problem,2011-08,43.06544286001024,-87.98120645541965,PpAIZmd9QroHlqpfNM_iYg,4684,276.79,-94.5,2.9399998
5479_45.jpg,53832,4,0,5479,False,False,True,False,False,289,365,275,Obstacle,2015-10,43.09757883153183,-87.92805769179873,jEJe9Wn5uqCeXuGh0_4U9w,5479,91.939995,-132.0,1.53
5479_45.jpg,53832,4,1,5479,False,False,False,True,False,215,377,263,Surface Problem,2015-10,43.09757883153183,-87.92805769179873,jEJe9Wn5uqCeXuGh0_4U9w,5479,91.939995,-132.0,1.53
5479_45.jpg,53832,4,2,5479,False,False,False,True,False,134,389,251,Surface Problem,2015-10,43.09757883153183,-87.92805769179873,jEJe9Wn5uqCeXuGh0_4U9w,5479,91.939995,-132.0,1.53
5479_45.jpg,53832,4,3,5479,False,False,False,True,False,69,403,237,Surface Problem,2015-10,43.09757883153183,-87.92805769179873,jEJe9Wn5uqCeXuGh0_4U9w,5479,91.939995,-132.0,1.53
5479_135.jpg,54811,2,0,5479,True,False,False,False,False,282,448,192,Present Curb Ramp,2015-10,43.09757883153183,-87.92805769179873,jEJe9Wn5uqCeXuGh0_4U9w,5479,91.939995,-132.0,1.53
5479_135.jpg,54811,2,1,5479,False,False,False,True,False,519,344,296,Surface Problem,2015-10,43.09757883153183,-87.92805769179873,jEJe9Wn5uqCeXuGh0_4U9w,5479,91.939995,-132.0,1.53
5479_225.jpg,49105,1,0,5479,True,False,False,False,False,433,438,202,Present Curb Ramp,2015-10,43.09757883153183,-87.92805769179873,jEJe9Wn5uqCeXuGh0_4U9w,5479,91.939995,-132.0,1.53
5588_45.jpg,47050,1,0,5588,True,False,False,False,False,454,432,208,Present Curb Ramp,2016-10,43.09023317955992,-87.91956656814985,MFMKXPu0YEG2JiCc8Hq6SA,5588,46.239998,-64.42,0.79999995
5588_135.jpg,48553,1,0,5588,False,True,False,False,False,156,438,202,Missing Curb Ramp,2016-10,43.09023317955992,-87.91956656814985,MFMKXPu0YEG2JiCc8Hq6SA,5588,46.239998,-64.42,0.79999995
5588_225.jpg,61897,1,0,5588,True,False,False,False,False,253,427,213,Present Curb Ramp,2016-10,43.09023317955992,-87.91956656814985,MFMKXPu0YEG2JiCc8Hq6SA,5588,46.239998,-64.42,0.79999995
5588_315.jpg,77670,1,0,5588,True,False,False,False,False,282,468,172,Present Curb Ramp,2016-10,43.09023317955992,-87.91956656814985,MFMKXPu0YEG2JiCc8Hq6SA,5588,46.239998,-64.42,0.79999995
5758_135.jpg,61301,1,0,5758,True,False,False,False,False,260,506,134,Present Curb Ramp,2015-10,43.07169520874852,-87.98856385638577,XtYxlff3fjSCFEN6xI1GfA,5758,224.47,113.42,2.58
5758_225.jpg,75831,2,0,5758,True,False,False,False,False,470,443,197,Present Curb Ramp,2015-10,43.07169520874852,-87.98856385638577,XtYxlff3fjSCFEN6xI1GfA,5758,224.47,113.42,2.58
5758_225.jpg,75831,2,1,5758,False,False,False,True,False,413,409,231,Surface Problem,2015-10,43.07169520874852,-87.98856385638577,XtYxlff3fjSCFEN6xI1GfA,5758,224.47,113.42,2.58
5758_315.jpg,94621,1,0,5758,True,False,False,False,False,295,389,251,Present Curb Ramp,2015-10,43.07169520874852,-87.98856385638577,XtYxlff3fjSCFEN6xI1GfA,5758,224.47,113.42,2.58
6500_45.jpg,57959,2,0,6500,True,False,False,False,False,195,410,230,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_45.jpg,57959,2,1,6500,True,False,False,False,False,592,599,41,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_135.jpg,52887,4,0,6500,True,False,False,False,False,515,421,219,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_135.jpg,52887,4,1,6500,True,False,False,False,False,546,352,288,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_135.jpg,52887,4,2,6500,True,False,False,False,False,445,380,260,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_135.jpg,52887,4,3,6500,True,False,False,False,False,33,600,40,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_225.jpg,41258,4,0,6500,False,True,False,False,False,445,435,205,Missing Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_225.jpg,41258,4,1,6500,True,False,False,False,False,192,365,275,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_225.jpg,41258,4,2,6500,True,False,False,False,False,131,365,275,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_225.jpg,41258,4,3,6500,False,True,False,False,False,607,485,155,Missing Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_315.jpg,41625,2,0,6500,True,False,False,False,False,382,399,241,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
6500_315.jpg,41625,2,1,6500,True,False,False,False,False,173,351,289,Present Curb Ramp,2016-11,43.0624789,-87.9762812,K-uhW2nXX_7g9HUcnysRNA,6500,19.8,-152.70999,1.29
7136_45.jpg,57429,1,0,7136,True,False,False,False,False,115,469,171,Present Curb Ramp,2015-10,43.073236200000004,-87.93675909999996,oFifLKRnW6CRQB_9ge4jbQ,7136,91.96,-27.67,2.09
7136_135.jpg,67204,1,0,7136,True,False,False,False,False,425,526,114,Present Curb Ramp,2015-10,43.073236200000004,-87.93675909999996,oFifLKRnW6CRQB_9ge4jbQ,7136,91.96,-27.67,2.09
7136_225.jpg,57724,1,0,7136,True,False,False,False,False,465,413,227,Present Curb Ramp,2015-10,43.073236200000004,-87.93675909999996,oFifLKRnW6CRQB_9ge4jbQ,7136,91.96,-27.67,2.09
7136_315.jpg,50207,1,0,7136,True,False,False,False,False,268,403,237,Present Curb Ramp,2015-10,43.073236200000004,-87.93675909999996,oFifLKRnW6CRQB_9ge4jbQ,7136,91.96,-27.67,2.09
7633_45.jpg,66142,1,0,7633,True,False,False,False,False,238,415,225,Present Curb Ramp,2016-11,43.065441299999996,-87.981895,lnUnK6xWDum_2B7S1SuUpQ,7633,349.78,-115.14,1.81
7633_135.jpg,35796,3,0,7633,True,False,False,False,False,195,446,194,Present Curb Ramp,2016-11,43.065441299999996,-87.981895,lnUnK6xWDum_2B7S1SuUpQ,7633,349.78,-115.14,1.81
7633_135.jpg,35796,3,1,7633,True,False,False,False,False,505,375,265,Present Curb Ramp,2016-11,43.065441299999996,-87.981895,lnUnK6xWDum_2B7S1SuUpQ,7633,349.78,-115.14,1.81
7633_135.jpg,35796,3,2,7633,False,False,False,True,False,91,388,252,Surface Problem,2016-11,43.065441299999996,-87.981895,lnUnK6xWDum_2B7S1SuUpQ,7633,349.78,-115.14,1.81
7633_225.jpg,47726,2,0,7633,True,False,False,False,False,545,404,236,Present Curb Ramp,2016-11,43.065441299999996,-87.981895,lnUnK6xWDum_2B7S1SuUpQ,7633,349.78,-115.14,1.81
7633_225.jpg,47726,2,1,7633,False,True,False,False,False,541,383,257,Missing Curb Ramp,2016-11,43.065441299999996,-87.981895,lnUnK6xWDum_2B7S1SuUpQ,7633,349.78,-115.14,1.81
8721_45.jpg,39488,2,0,8721,True,False,False,False,False,385,396,244,Present Curb Ramp,2018-09,43.09026,-88.0376876,5pzHQYqmvZEsEUZ8CHk1aQ,8721,181.11,105.28,2.55
8721_45.jpg,39488,2,1,8721,True,False,False,False,False,508,396,244,Present Curb Ramp,2018-09,43.09026,-88.0376876,5pzHQYqmvZEsEUZ8CHk1aQ,8721,181.11,105.28,2.55
8721_135.jpg,35840,1,0,8721,True,False,False,False,False,177,389,251,Present Curb Ramp,2018-09,43.09026,-88.0376876,5pzHQYqmvZEsEUZ8CHk1aQ,8721,181.11,105.28,2.55
8721_225.jpg,44680,1,0,8721,False,False,False,True,False,425,401,239,Surface Problem,2018-09,43.09026,-88.0376876,5pzHQYqmvZEsEUZ8CHk1aQ,8721,181.11,105.28,2.55
8721_315.jpg,57098,1,0,8721,True,False,False,False,False,479,432,208,Present Curb Ramp,2018-09,43.09026,-88.0376876,5pzHQYqmvZEsEUZ8CHk1aQ,8721,181.11,105.28,2.55
8829_45.jpg,46968,2,0,8829,True,False,False,False,False,166,413,227,Present Curb Ramp,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_45.jpg,46968,2,1,8829,True,False,False,False,False,119,388,252,Present Curb Ramp,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_135.jpg,47310,6,0,8829,False,True,False,False,False,259,411,229,Missing Curb Ramp,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_135.jpg,47310,6,1,8829,False,False,False,True,False,211,389,251,Surface Problem,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_135.jpg,47310,6,2,8829,False,False,False,True,False,167,378,262,Surface Problem,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_135.jpg,47310,6,3,8829,True,False,False,False,False,112,380,260,Present Curb Ramp,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_135.jpg,47310,6,4,8829,False,False,True,False,False,137,377,263,Obstacle,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_135.jpg,47310,6,5,8829,True,False,False,False,False,127,368,272,Present Curb Ramp,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_225.jpg,56804,3,0,8829,True,False,False,False,False,291,439,201,Present Curb Ramp,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_225.jpg,56804,3,1,8829,False,False,True,False,False,556,381,259,Obstacle,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_225.jpg,56804,3,2,8829,False,False,False,True,False,524,390,250,Surface Problem,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_315.jpg,51622,2,0,8829,True,False,False,False,False,429,404,236,Present Curb Ramp,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8829_315.jpg,51622,2,1,8829,True,False,False,False,False,576,371,269,Present Curb Ramp,2007-07,43.081095,-87.9654859,cHqqP4odKSu8mVLZyx8d3Q,8829,180.0,165.2,7.75
8839_45.jpg,53225,1,0,8839,True,False,False,False,False,578,407,233,Present Curb Ramp,2016-11,43.0791251,-87.962284,BGqYLcB58RifjODkljjpNg,8839,217.73,-140.04,1.5899999
8839_135.jpg,44226,1,0,8839,True,False,False,False,False,249,360,280,Present Curb Ramp,2016-11,43.0791251,-87.962284,BGqYLcB58RifjODkljjpNg,8839,217.73,-140.04,1.5899999
8839_225.jpg,39027,2,0,8839,True,False,False,False,False,387,371,269,Present Curb Ramp,2016-11,43.0791251,-87.962284,BGqYLcB58RifjODkljjpNg,8839,217.73,-140.04,1.5899999
8839_225.jpg,39027,2,1,8839,False,True,False,False,False,445,373,267,Missing Curb Ramp,2016-11,43.0791251,-87.962284,BGqYLcB58RifjODkljjpNg,8839,217.73,-140.04,1.5899999
8839_315.jpg,48238,1,0,8839,True,False,False,False,False,512,454,186,Present Curb Ramp,2016-11,43.0791251,-87.962284,BGqYLcB58RifjODkljjpNg,8839,217.73,-140.04,1.5899999
8861_45.jpg,37078,2,0,8861,True,False,False,False,False,172,387,253,Present Curb Ramp,2016-10,43.044304628992755,-87.92867429605516,wgS1cDe1LId0KnXSUNosEg,8861,27.67,-5.22,2.32
8861_45.jpg,37078,2,1,8861,False,False,True,False,False,127,372,268,Obstacle,2016-10,43.044304628992755,-87.92867429605516,wgS1cDe1LId0KnXSUNosEg,8861,27.67,-5.22,2.32
8861_225.jpg,38048,2,0,8861,True,False,False,False,False,282,369,271,Present Curb Ramp,2016-10,43.044304628992755,-87.92867429605516,wgS1cDe1LId0KnXSUNosEg,8861,27.67,-5.22,2.32
8861_225.jpg,38048,2,1,8861,False,True,False,False,False,524,401,239,Missing Curb Ramp,2016-10,43.044304628992755,-87.92867429605516,wgS1cDe1LId0KnXSUNosEg,8861,27.67,-5.22,2.32
8861_315.jpg,37577,2,0,8861,False,True,False,False,False,73,419,221,Missing Curb Ramp,2016-10,43.044304628992755,-87.92867429605516,wgS1cDe1LId0KnXSUNosEg,8861,27.67,-5.22,2.32
8861_315.jpg,37577,2,1,8861,True,False,False,False,False,382,376,264,Present Curb Ramp,2016-10,43.044304628992755,-87.92867429605516,wgS1cDe1LId0KnXSUNosEg,8861,27.67,-5.22,2.32
9552_45.jpg,70528,2,0,9552,True,False,False,False,False,386,422,218,Present Curb Ramp,2014-09,42.9994842110437,-87.95183027434261,CVljt4uwNZ-y5PMOJ8bBqw,9552,268.18,0.72999996,1.39
9552_45.jpg,70528,2,1,9552,False,False,False,True,False,423,393,247,Surface Problem,2014-09,42.9994842110437,-87.95183027434261,CVljt4uwNZ-y5PMOJ8bBqw,9552,268.18,0.72999996,1.39
9552_135.jpg,79378,2,0,9552,False,True,False,False,False,220,411,229,Missing Curb Ramp,2014-09,42.9994842110437,-87.95183027434261,CVljt4uwNZ-y5PMOJ8bBqw,9552,268.18,0.72999996,1.39
9552_135.jpg,79378,2,1,9552,False,True,False,False,False,289,409,231,Missing Curb Ramp,2014-09,42.9994842110437,-87.95183027434261,CVljt4uwNZ-y5PMOJ8bBqw,9552,268.18,0.72999996,1.39
9552_225.jpg,79997,2,0,9552,False,True,False,False,False,96,489,151,Missing Curb Ramp,2014-09,42.9994842110437,-87.95183027434261,CVljt4uwNZ-y5PMOJ8bBqw,9552,268.18,0.72999996,1.39
9552_225.jpg,79997,2,1,9552,False,True,False,False,False,221,483,157,Missing Curb Ramp,2014-09,42.9994842110437,-87.95183027434261,CVljt4uwNZ-y5PMOJ8bBqw,9552,268.18,0.72999996,1.39
9552_315.jpg,74383,1,0,9552,True,False,False,False,False,473,504,136,Present Curb Ramp,2014-09,42.9994842110437,-87.95183027434261,CVljt4uwNZ-y5PMOJ8bBqw,9552,268.18,0.72999996,1.39
9987_45.jpg,46411,1,0,9987,True,False,False,False,False,171,379,261,Present Curb Ramp,2016-11,42.98835928334674,-87.9703703708264,6CKhNbPIgTso_6ooIIaRsQ,9987,214.12,172.65,1.9399999
9987_225.jpg,54061,1,0,9987,True,False,False,False,False,281,402,238,Present Curb Ramp,2016-11,42.98835928334674,-87.9703703708264,6CKhNbPIgTso_6ooIIaRsQ,9987,214.12,172.65,1.9399999
