img_id,pano_id,present_ramp,missing_ramp,obstacle,surface_prob,no_sidewalk,labels_count,count_present_ramp,count_missing_ramp,count_obstacle,count_surface_prob,count_no_sidewalk,is_test_pano,includes_rare
9716,pfw1u5jsh5VfYC4eCDg7fA,True,False,False,False,False,4,4,0,0,0,0,False,False
9756,wUQkOucIxnJ-awuJzstCCA,True,False,False,False,False,5,5,0,0,0,0,False,False
9780,hvDcuGPS_M0A3AT9yo0Kkg,True,False,False,False,False,3,3,0,0,0,0,True,False
9827,8jQZ0gWVNnx-oai1Qa1byw,True,False,False,False,False,4,4,0,0,0,0,False,False
9852,-kt39rRsHHKljd551oU4rA,True,False,False,False,True,4,1,0,0,0,3,False,False
9987,6CKhNbPIgTso_6ooIIaRsQ,True,False,False,False,False,3,3,0,0,0,0,False,False
10007,9cO6z6r97ykfphPrJcssuQ,True,False,False,False,False,3,3,0,0,0,0,False,False
10013,agVPvT3Lfz672yE7LcLiGg,True,False,False,False,False,4,4,0,0,0,0,True,False
10018,swNXGF5J7y_F9jrO-mcu_A,True,False,False,False,False,2,2,0,0,0,0,False,False
10039,p0bPEgeOzFUFEI4dmpE6yw,True,False,False,False,False,4,4,0,0,0,0,False,False
10228,siOzgGk-BnFezsX7iIkcew,True,False,False,False,False,6,6,0,0,0,0,True,False
10277,ydwSrBYSfM7ws2DV_V-kkQ,True,False,False,False,False,8,8,0,0,0,0,False,False
10317,H9TS4G1JwpFTmSQXvC58Pw,False,False,False,False,True,3,0,0,0,0,3,False,False
10407,rmQvZsyk8nKv4l4LpCQbcQ,True,False,False,False,False,4,4,0,0,0,0,False,False
10423,gjDAqAw5x-VBs-EzPg0xTg,True,False,False,False,False,6,6,0,0,0,0,True,False
10733,JPMaAPurvEO4ctDveHYH-w,False,False,False,False,True,2,0,0,0,0,2,False,False
10782,cpJvKcJ7wl9qdUHBPO_NZQ,True,False,False,False,False,6,6,0,0,0,0,False,False
11206,VbCe4cGPxSo3Yg2WMj1N2A,True,False,False,False,False,4,4,0,0,0,0,False,False
11269,AAtRFsBiC5VcI1-P9l-kgQ,True,False,False,False,False,4,4,0,0,0,0,False,False
11282,_8ad5XQtNK9TNEwcfEljGQ,True,False,False,False,False,4,4,0,0,0,0,True,False
11295,MAvlZNsXB3A8FPZZrXcVkQ,True,False,False,False,False,4,4,0,0,0,0,False,False
11559,R-aQ7JsG-Hrp4KJnIjB1hg,True,False,False,False,False,4,4,0,0,0,0,False,False
11677,2vQhSdSZ5KdsZu7vAXV1iw,True,False,False,False,False,3,3,0,0,0,0,False,False
11772,tla8ohBKXFq-6RJAcEu5-A,True,False,False,False,False,4,4,0,0,0,0,True,False
11775,ACEOoOCAGzS19ae0dL-0yQ,True,False,False,False,False,3,3,0,0,0,0,False,False
11841,kN0umStY07Em9pXKBwt0Ng,True,False,False,False,False,3,3,0,0,0,0,True,False
11985,p8JOFW-I2sNZwmt2pl6yXw,True,False,False,False,False,4,4,0,0,0,0,False,False
12017,bRDEXok2JZAzzXkzIreoYA,True,False,False,False,False,4,4,0,0,0,0,False,False
12051,QbxlKkl30DnARfKTLYbYfA,True,False,False,False,False,4,4,0,0,0,0,False,False
12056,w0prRsKb12ZD2qxkW5Q_mA,True,False,False,False,False,4,4,0,0,0,0,True,False
12057,nSNKgsBqzXu5mblLqk8a4w,True,False,False,False,False,4,4,0,0,0,0,False,False
12066,KI1WeEXHfgpa1U9-Z6imZg,True,False,False,False,False,2,2,0,0,0,0,True,False
12241,ZK3TmsOH09GM9QjKv259Mw,True,False,False,False,False,4,4,0,0,0,0,False,False
12248,rjFp1FXQRZXho1YGK1kE5g,True,False,False,False,False,4,4,0,0,0,0,False,False
12255,qEZRwqZ1mtCvPubGOhEMpA,True,False,False,False,False,4,4,0,0,0,0,False,False
12260,4SNVcYPaDcQuWPuHlrkXCg,True,False,False,False,False,3,3,0,0,0,0,False,False
12273,Kv1hPRG2Y0YJsCQSESMAjw,True,False,False,False,False,2,2,0,0,0,0,False,False
12305,Y7JL28xNvzudg3YDj11Vtw,True,False,False,False,False,4,4,0,0,0,0,False,False
12582,pjgffkpk_MXHo2Wf_6qSNQ,True,False,False,False,False,4,4,0,0,0,0,False,False
12584,cyg0WVAIQmWkNHToDv1syg,True,False,False,False,False,4,4,0,0,0,0,False,False
12590,7mX3ZYegDEcT_rSltFN25w,True,False,False,False,False,4,4,0,0,0,0,True,False
12781,iKwBNLrutce3rKfem3gR8A,True,False,False,False,False,5,5,0,0,0,0,False,False
12790,CejfYCMgIu5caa6oPecOWg,True,False,False,False,False,3,3,0,0,0,0,False,False
12806,Hq6wq7IcSmKAjXo3Rik5dg,True,False,False,False,False,3,3,0,0,0,0,False,False
12874,DIO7fMH3RtkLQpzfI0H71A,True,False,False,False,False,5,5,0,0,0,0,False,False
13051,sEUmegA1xapeeTPO2dhEOQ,True,False,False,False,False,4,4,0,0,0,0,False,False
13080,A8iqd75FRG6zB4Zu9Mk0rw,True,False,False,False,False,3,3,0,0,0,0,True,False
13198,aO3CrutndC6XpRJCr6adAA,True,False,False,False,False,4,4,0,0,0,0,False,False
13254,_c6T36uCXMkQ8P9oYV8ubQ,True,False,False,False,False,3,3,0,0,0,0,False,False
13276,wqZBgN_T_NU2yQFbL11Siw,True,False,False,False,False,2,2,0,0,0,0,False,False
13399,1sihikiV0u9R7HPoDG6ihQ,True,False,False,False,False,2,1,0,0,0,0,False,False
13513,qG2iz6CxmDmHWETKD6CgSA,True,False,False,False,False,3,3,0,0,0,0,False,False
13538,5PI8nRFZQ0YAxI1BCPYFUg,False,False,False,False,True,16,0,0,0,0,16,False,False
13641,r7MXU0owFpp4jvrqQywBnA,True,False,False,False,False,5,4,0,0,0,0,False,False
13736,nVkbidCxJHy2Gc7u8CY7tA,True,False,False,False,False,2,2,0,0,0,0,False,False
13838,PTTiKaUzYTwavQOVoerwaA,False,False,False,False,True,15,0,0,0,0,15,False,False
13853,dby47dpIYGF5HYl_Rbk8fQ,True,False,False,False,False,2,2,0,0,0,0,False,False
14185,ZRoZzOoBAyNN7kWbAqCyJQ,True,False,False,False,False,2,2,0,0,0,0,False,False
14190,G52ZAxAhEYEsyXKgjM8-nw,True,False,False,False,False,8,8,0,0,0,0,False,False
14391,3KqTrjgdqtZOCxLdovOlAg,False,False,False,False,True,8,0,0,0,0,8,False,False
14455,iQfJvKc1pfkEfZMXuiAjkQ,False,False,False,False,True,18,0,0,0,0,18,False,False
14540,hL1nv_tSjLUy3WJcagrz1w,True,False,False,False,False,6,6,0,0,0,0,False,False
14541,8Pk7xmRWYHqLawgpoiNQfA,True,False,False,False,False,8,8,0,0,0,0,True,False
14619,gZW8zXIYgeEtc52xS709MA,True,False,False,False,False,4,4,0,0,0,0,False,False
14627,yjvT1jSw5eJC9--B5S_qXw,True,False,False,False,False,2,2,0,0,0,0,False,False
14670,jGmBL5lE0fJaZnT8RqnjKg,True,False,False,False,False,4,4,0,0,0,0,False,False
14739,nstVpSDxi_jAB0_Cyd6Mxw,True,False,False,False,False,7,7,0,0,0,0,False,False
15216,9hLhiSBTlbuQg63dH0go0w,True,False,False,False,False,4,4,0,0,0,0,True,False
15245,yFthZzpmGhRcMuJwNfY2Cw,True,False,False,False,False,4,4,0,0,0,0,False,False
15629,z6p4LWYy07QiwrxurMfUXA,True,False,False,False,True,12,9,0,0,0,3,False,False
15685,KxQsDqN8qeMImE8fDKpA_w,False,False,False,False,True,12,0,0,0,0,12,False,False
15858,WRh8AyiMzp1FeLfftzCPlg,True,False,False,False,False,4,4,0,0,0,0,False,False
15976,-VwPen0XqiWTyW-og79xcA,True,False,False,False,True,3,2,0,0,0,1,False,False
16175,j4yBpuamfG0WveQZXeIsKw,True,False,False,False,False,4,4,0,0,0,0,False,False
16177,C5X4QuRR3z6Qes297qCOyA,True,False,False,False,False,3,3,0,0,0,0,False,False
16188,_STJ0kT6-YVEvcNeUu4u9w,True,False,False,False,False,5,5,0,0,0,0,False,False
16215,ZTHiEWj4Xt4LdKVtJQFSJQ,True,False,False,False,False,5,5,0,0,0,0,True,False
16218,NMgkeK77iekcyRpKt93vBw,True,False,False,False,False,4,4,0,0,0,0,False,False
16254,gokn12Pw1PsUNVqlV38nUg,True,False,False,False,False,4,4,0,0,0,0,False,False
16275,LCvO_KEjzpkgMu2hywwDdg,True,False,False,False,False,5,5,0,0,0,0,False,False
16376,kVr-pO0STz0sqPVAFDyPFQ,True,False,False,False,False,4,4,0,0,0,0,False,False
16679,b-hnO_GtxX_iz9XwP2TYUQ,True,False,False,False,False,4,4,0,0,0,0,False,False
16703,4mvRPSeshUc67ujDPfUHHw,True,False,False,False,False,2,2,0,0,0,0,False,False
16706,nJ8f2xQJ7DaITfnmTvibAA,True,False,False,False,False,5,5,0,0,0,0,False,False
16743,IjoZPyTDJXOprkqC1uimqQ,True,False,False,False,False,4,4,0,0,0,0,False,False
16746,Oua0h_ASNzFStof5fnm1nw,True,False,False,False,False,2,2,0,0,0,0,True,False
16824,b4Cit8yFO4aVbqLv3OWISQ,True,False,False,False,False,6,6,0,0,0,0,False,False
16826,tS7UtJwbKB-oQXszKGVefA,True,False,False,False,False,2,2,0,0,0,0,False,False
16829,t0hwPOGpla_GGJoO-FwDHg,True,False,False,False,False,3,3,0,0,0,0,True,False
16833,51vKGxx-h1WDL2ImWpys7A,True,False,False,False,False,8,8,0,0,0,0,False,False
16927,1uzI3xga8kTAmsaRoEDNJg,True,False,False,False,False,4,4,0,0,0,0,False,False
16968,skHzbrw6P8KUAReLCOcs6g,True,False,False,False,False,3,3,0,0,0,0,False,False
16981,bVAa7eZWYRYsC8GVqAaaqA,True,False,False,False,False,1,1,0,0,0,0,False,False
17002,7W39e-jf4JPQq2Bx9z_Dpg,True,False,False,False,False,4,4,0,0,0,0,False,False
17026,SF1D3skVpon5UUBUlqkYsg,True,False,False,False,False,4,4,0,0,0,0,False,False
17038,GGhUSMJYSsxHOcWBa3IcdA,True,False,False,False,False,5,5,0,0,0,0,True,False
17045,-yBNnSNYCARY-S_I7YHFLw,True,False,False,False,False,9,9,0,0,0,0,False,False
17047,sw1FClNIOE-sRCkfgJgpvA,True,False,False,False,False,6,6,0,0,0,0,False,False
17049,Ha23OH4A7IDBP7ejPDSEbw,True,False,False,False,False,5,4,0,0,0,0,True,False
17051,bUN153a_avzWJ9aRuiK6dg,True,False,False,False,False,6,6,0,0,0,0,False,False
17053,Q3_oyIf5LxDfS8jcIC_nxQ,True,False,False,False,False,4,4,0,0,0,0,False,False
17062,sJTnAwUpMjtjtCgfqOjgxw,True,False,False,False,False,5,5,0,0,0,0,False,False
17066,RyapcJGmaMdYXgBcKx1tCA,True,False,False,False,False,2,1,0,0,0,0,True,False
17067,tuSHgSNOmZXhNgcy0nyGUg,True,False,False,False,False,4,4,0,0,0,0,False,False
17068,Pj2y91WUj4cKoKByNCCX7A,True,False,False,False,False,2,2,0,0,0,0,True,False
17141,CNDlZFAyVzPGN0qe-oCX0A,True,False,False,False,False,4,4,0,0,0,0,False,False
17143,elTNjPfVY8ttBdOFVRhGYg,True,False,False,False,False,1,1,0,0,0,0,False,False
17145,OdPi-a6RJJ7Ls-mCKEKAFg,True,False,False,False,False,1,1,0,0,0,0,False,False
17152,vPPFIYJmySbN2RqPVg1evg,True,False,False,False,False,7,7,0,0,0,0,False,False
17170,TW8-qUp7Y7Yi0RG8mdEHIQ,True,False,False,False,False,4,4,0,0,0,0,False,False
17179,IsTxIjIqp_opZt6XYcP8FA,True,False,False,False,False,4,4,0,0,0,0,False,False
17180,8JFPctKv2YpjCg2Qijs84g,True,False,False,False,False,6,6,0,0,0,0,False,False
17221,ccSFGu_FE8UG1bJ8N8Hxig,True,False,False,False,False,6,6,0,0,0,0,True,False
17252,N-CsVIKASoHEW2xwTTupFQ,True,False,False,False,False,2,1,0,0,0,0,False,False
17277,7kb-uBSR_M1tYz3qw_PT9g,True,False,False,False,False,2,2,0,0,0,0,False,False
17343,Lf9_HoFfbxR5HXgP__ihCw,True,False,False,False,True,4,3,0,0,0,1,True,False
17388,u9R1Zmhgc2ckz7pk7WG5QQ,False,False,False,False,True,3,0,0,0,0,3,False,False
17392,h66fyB_3Vnoq71ApBSqXfQ,True,False,False,False,False,7,7,0,0,0,0,False,False
17403,s0pZ_cILf6rD9Ijg3ZPVMg,True,False,False,False,False,4,4,0,0,0,0,False,False
17406,1v1SSxjGhVl_ZiFGw3dVbw,True,False,False,False,False,2,2,0,0,0,0,False,False
17411,E3Ip4AWDul6TKvXX5S9BXA,True,False,False,False,False,5,5,0,0,0,0,False,False
17436,0_PPaPe-PtiV1iLqs_k-6Q,True,False,False,False,False,3,3,0,0,0,0,False,False
17437,6mWB4fmcyUoF1cuh09xwIA,True,False,False,False,False,4,4,0,0,0,0,False,False
17445,4fIiC5UF-ZqJ6Gxqds6yfQ,True,False,False,False,False,4,4,0,0,0,0,False,False
17551,7kN0zxp3oSuQPwg9FtfzSw,True,False,False,False,False,3,3,0,0,0,0,False,False
17626,9ACTj4WqB5PSA0N1lf_NwQ,True,False,False,False,False,2,2,0,0,0,0,False,False
17641,G8b2R_1bTOpqKxpOPEAA9w,True,False,False,False,False,6,6,0,0,0,0,False,False
17651,wTtZWTQdAE1SF09UWFDu9A,True,False,False,False,False,6,6,0,0,0,0,False,False
17699,L99FWmmg5RoyJejOSYKH1Q,True,False,False,False,False,4,4,0,0,0,0,False,False
17735,xZj9waETTwDQN4JPxL1qdw,True,False,False,False,False,7,7,0,0,0,0,True,False
17796,TiC4IekIwnPVxtHZd68SWA,True,False,False,False,False,1,1,0,0,0,0,False,False
17850,2tN_gV0xMKIxbIpIvUQapw,True,False,False,False,False,4,4,0,0,0,0,True,False
18150,7DsHDC-_bwi0SfMTPi_yOQ,True,False,False,False,False,4,4,0,0,0,0,True,False
18151,DY1Tp6G9Q41AYjb_E4Dgbw,True,False,False,False,False,11,11,0,0,0,0,False,False
18204,dQ67v1plg0MQ40ZfUi-IYQ,True,False,False,False,False,4,4,0,0,0,0,False,False
18205,rsNLdA_YsbiU9dVtx2anPA,True,False,False,False,False,4,4,0,0,0,0,True,False
18218,cooC4VYC6uC5Rpm3Ucgm8w,True,False,False,False,True,10,9,0,0,0,1,False,False
18243,LuwUPz7PeTRuIzuyAFetwA,True,False,False,False,False,2,2,0,0,0,0,True,False
18253,cUWPLl_2nFHj1D4G78yDoQ,True,False,False,False,False,1,1,0,0,0,0,False,False
18281,MRiiRAxiERNZGB3TZdaXKQ,True,False,False,False,False,6,6,0,0,0,0,False,False
18312,DK3tuTXO9j4nfpXYkZer2A,True,False,False,False,False,5,5,0,0,0,0,False,False
18321,XIga-nlkkHB0w8pYGz8LvA,True,False,False,False,False,2,2,0,0,0,0,False,False
18340,OFeMB7_mU1QsJW95XAzaqA,True,False,False,False,False,8,8,0,0,0,0,False,False
18393,MDwGsiYqksO38iI1KEvvsg,True,False,False,False,False,7,7,0,0,0,0,False,False
18396,diFmdXr7P-wnQ2bjFhg-rA,True,False,False,False,False,3,3,0,0,0,0,False,False
18397,kV19zTbykMQ_G7YFncVKMA,True,False,False,False,False,1,1,0,0,0,0,True,False
18398,LLkiyjFxoyqyyte2PLFTaQ,True,False,False,False,False,7,7,0,0,0,0,False,False
18399,9-PgUwtrjr5VdinOGKWYgA,True,False,False,False,False,3,3,0,0,0,0,False,False
18410,OOVANTfuIQF24yQ_sVjkgA,True,False,False,False,False,6,6,0,0,0,0,False,False
18414,xHiTpiYUwVRdDGyOuFPZ5Q,False,False,False,False,True,3,0,0,0,0,3,True,False
18482,1ZeFElwR7KGUD_3R76T5ug,True,False,False,False,False,7,7,0,0,0,0,False,False
18514,3Fx7C0S3wv-oyMFUI-_4yg,False,False,False,False,True,17,0,0,0,0,17,False,False
18630,fO7TjhmlkZdoRD_Xu3NTUg,False,False,False,False,False,2,0,0,0,0,0,False,False
18781,glH7AQx_xkAYes8Z0wq8Mw,True,False,False,False,False,4,3,0,0,0,0,False,False
18810,VHS5L_M3i08pCN7C_MtOTw,True,False,False,False,True,4,1,0,0,0,2,False,False
18920,mxFI0s6PuUuPniqPHY9lTw,True,False,False,False,True,15,10,0,0,0,5,False,False
18944,aJ0w4EEkE3xleEvcH3LqaQ,True,False,False,False,False,4,4,0,0,0,0,False,False
18965,l8B_ufyQaHAH1CO0Sze9yA,True,False,False,False,False,4,4,0,0,0,0,False,False
18967,Xpj1wRaFnRUf7pEltqGWHA,False,False,False,False,True,15,0,0,0,0,15,False,False
19003,nbpChWS7FrrPgzJdF_Kkgw,True,False,False,False,False,4,4,0,0,0,0,False,False
19009,Tg5BRR57aWrNXlTjozbmGQ,True,False,False,False,False,8,8,0,0,0,0,False,False
19023,UzZGgk-oDr7SHhfJUD8eaA,True,False,False,False,False,7,7,0,0,0,0,False,False
19025,ZAAZ7UBevQCdHggPw6tW6w,True,False,False,False,False,6,6,0,0,0,0,False,False
19028,ewbmi1LBHU8bUnE-IjWuQg,True,False,False,False,False,4,4,0,0,0,0,False,False
19039,d_JBLSg4-xfGSNpIPJEafQ,True,False,False,False,False,4,3,0,0,0,0,False,False
19040,p1osV8gxwjM5dyYh4BNTTQ,True,False,False,False,False,2,2,0,0,0,0,False,False
19121,Ix4rGgP8Jq5aALsz1CBCXQ,True,False,False,False,False,4,4,0,0,0,0,True,False
19124,KgzVNtS-8EjKhphmi7osNg,True,False,False,False,False,4,4,0,0,0,0,False,False
19133,JDk9OquOsMqKCjZmxt9Vtw,True,False,False,False,False,6,6,0,0,0,0,False,False
19224,xxDmFz30lY2RgzCs7MZqhg,False,False,False,False,False,1,0,0,0,0,0,False,False
19299,QFARlUwk9kZe_u7zjVe4eQ,True,False,False,False,False,2,2,0,0,0,0,False,False
19316,VnvRmWJvpcYKH8hegne6eQ,True,False,False,False,False,2,2,0,0,0,0,False,False
141,pj93lAkGQiCKjuic_i9-9w,True,False,False,True,False,4,1,0,0,3,0,True,True
317,oOdRYFX_A61zMNPV_8x94A,False,False,False,True,False,3,0,0,0,3,0,True,True
680,a5Q6wg2P8gqUtZemvQJU9Q,True,False,True,True,False,14,8,0,5,1,0,False,True
693,kUoO8nV-CPgiPvaxrn2hHQ,False,False,True,False,True,5,0,0,3,0,2,True,True
877,B5f1qLJdicDxK9tUibMCWQ,True,True,False,False,False,2,1,1,0,0,0,True,True
1023,CVsoUm7YOEj_dWg8r-bYbQ,False,False,True,True,False,5,0,0,1,4,0,False,True
1042,ttCza-MBGFMvOoeMfB4ctg,False,False,True,False,False,8,0,0,8,0,0,False,True
1195,f0L4slKGwfexM9LlgMJWxw,True,True,False,True,False,4,1,1,0,2,0,False,True
1205,qSfSsQB9qLOtkFn3W5H5wQ,True,False,True,False,False,5,4,0,1,0,0,False,True
